e,n,lat,lon,height,distM,distP,distB,countP
501250,501250,54.39667690482627,-0.4420121739752057,-1.6,9999999.0,9999999.0,9999999.0,0.0
501250,503750,54.41913602566175,-0.44116124509129334,-1.6,9999999.0,9999999.0,9999999.0,0.0
501250,506250,54.4415951669486,-0.44030832266240966,-1.6,9999999.0,9999999.0,9999999.0,0.0
501250,508750,54.46405421085797,-0.43945412041157095,-1.6,9999999.0,9999999.0,9999999.0,0.0
503750,501250,54.3961741317513,-0.4035221125796113,-1.6,9999999.0,9999999.0,9999999.0,0.0
503750,503750,54.418632752006125,-0.4026501460446496,-1.6,9999999.0,9999999.0,9999999.0,0.0
503750,506250,54.44109150739846,-0.40177680912612806,-1.6,9999999.0,9999999.0,9999999.0,0.0
503750,508750,54.46355013717942,-0.4009015121553262,-1.6,9999999.0,9999999.0,9999999.0,0.0
506250,501250,54.39565909612073,-0.36503325054088,-1.6,9999999.0,9999999.0,9999999.0,0.0
506250,503750,54.41811719940512,-0.3641401538711221,-1.6,9999999.0,9999999.0,9999999.0,0.0
506250,506250,54.44041155111696,-0.3628589393975636,-1.6,9999999.0,9999999.0,9999999.0,0.0
506250,508750,54.4623783889003,-0.3608003506640027,-1.6,9999999.0,9999999.0,9999999.0,0.0
508750,501250,54.395131798814354,-0.3265456136033372,-1.6,9999999.0,9999999.0,9999999.0,0.0
508750,503750,54.41709655666606,-0.32447093961609885,-1.6,9999999.0,9999999.0,9999999.0,0.0
508750,506250,54.439390807427436,-0.3231672775289148,-1.6,9999999.0,9999999.0,9999999.0,0.0
508750,508750,54.46184924724799,-0.3222490671391828,-1.6,9999999.0,9999999.0,9999999.0,0.0
