e,n,lat,lon,height,distM,distP,distB,countP
121250,11250,49.936263353667194,-5.88617610025354,-1.7,18606.39508341151,30413.041051496315,18770.109349708116,0.0
121250,13750,49.958696422995,-5.887984056768323,-1.7,16867.5530531254,28566.73005438319,16754.01459352355,0.0
121250,16250,49.981129363087256,-5.889794291008043,-1.7,15112.771717987405,26826.536600910673,14885.462874899122,0.0
121250,18750,50.00317861871241,-5.89084828789044,-1.7,13416.25391083517,25214.44161586768,13227.131397245586,0.0
123750,11250,49.93742427489928,-5.851418344871544,-1.7,16962.692533911002,28842.296475835625,17174.122976152234,0.0
123750,13750,49.95985826864386,-5.853210229140299,-1.7,15071.427868652658,26888.34442653545,15315.41723231855,0.0
123750,16250,49.982292121681155,-5.85500437196143,-1.7,13332.07958272077,25031.741169962588,13245.452238409982,0.0
123750,18750,50.00472583934239,-5.856800769471327,-1.7,11578.465744648554,23295.77356517701,11349.978193811652,0.0
126250,11250,49.93857480118907,-5.816658344358747,-1.7,15548.888641957663,27409.908172046107,15708.293987572299,0.0
126250,13750,49.961009707486724,-5.8184341481443695,-1.7,13460.421167259217,25345.770179657196,13660.179354605854,0.0
126250,16250,49.98344447119764,-5.820212191650134,-1.7,11536.807964077412,23366.92247601297,11787.726668022126,0.0
126250,18750,50.00587909946771,-5.8219924742099245,-1.7,9796.6497334548,21496.93154847919,9756.382782568548,0.0
128750,11250,49.9397149290347,-5.781896109493257,-1.7,14432.7037661001,26138.631678035483,14527.577224024659,0.0
128750,13750,49.96215073558622,-5.783655835627311,-1.7,12153.926855136162,23965.247046504654,12284.156462696166,0.0
128750,16250,49.98458640125471,-5.785417769412045,-1.7,9981.630027204976,21861.794665580408,10161.225319812567,0.0
128750,18750,50.00702193193961,-5.78718193569808,-1.7,8002.995564162209,19850.51802850495,8252.302708941304,0.0
131250,21250,50.030590638496356,-5.754119416684233,-1.7,4471.90541044866,16342.370268721732,4717.043565624554,0.0
131250,23750,50.05302681029122,-5.7558718601595045,-1.7,2726.599713929421,14428.377109016801,3110.788485255788,0.0
131250,26250,50.07546288503313,-5.757625672707503,-1.7,1027.5548647152618,12719.397234145965,746.3276760244122,0.0
131250,28750,50.0978988816257,-5.7593818170819375,-1.7,920.0896695431376,11308.760586377271,951.1030438390995,0.0
133750,21250,50.03171351300158,-5.7192882960931035,-1.7,3396.017962261095,14966.564936551073,3370.7353797057403,0.0
133750,23750,50.054150563494304,-5.721024575145975,-1.7,973.6210761892945,12849.243790978519,1183.427226321923,0.0
133750,26250,50.07658752629279,-5.72276247008216,76.2,638.5272116362779,10895.323125084451,404.2820797413608,0.0
133750,28750,50.099024399465726,-5.724502220563011,67.0,1519.846373815459,9209.400957717065,454.31817044886066,0.0
136250,21250,50.0328259103411,-5.684454957045623,-1.7,3550.557421025606,13907.66213279572,3157.0329424952156,0.0
136250,23750,50.05526383075882,-5.686175047041687,-1.7,1127.5894642998398,11598.623452806803,1094.0095977641147,0.0
136250,26250,50.077701655397846,-5.687896944387477,79.9,620.0459660380027,9387.92128215826,151.07613974417006,0.0
136250,28750,50.1001394557434,-5.689620458187307,96.7,1424.0340585814652,7364.649754061628,314.9492022533158,0.0
138750,21250,50.03392784765092,-5.649619409140361,-1.7,4613.703609899535,13241.905678564548,4497.392355576729,0.0
138750,23750,50.05636663393446,-5.6513232702665475,-1.7,2222.894734349785,10791.342177875744,2443.545988926748,0.0
138750,26250,50.07880528376541,-5.653028939651482,85.4,150.90394295710104,8370.069653234674,425.30224546785547,0.0
138750,28750,50.10124403657416,-5.654736530149813,165.0,435.36191840812165,6013.57348005327,790.1170799318288,0.0
131250,31250,50.12033476087158,-5.761140493775363,-1.7,4030.2775338678603,13029.699382564435,3824.238486287172,0.0
131250,33750,50.14277048996289,-5.762901541091319,-1.7,1604.1000592232394,10529.8654312389,1405.2757736472938,0.0
131250,36250,50.16520606838066,-5.764665097071491,107.2,725.0062068699826,8030.134868107758,560.4292997336952,0.0
131250,38750,50.187641514181706,-5.766430886013736,177.4,870.1315992423215,5530.647882481762,679.0029455017113,0.0
133750,31250,50.121461167566174,-5.726244657449016,-1.7,4359.652394400269,13292.782477720757,4239.669798463083,0.0
133750,33750,50.14389779861434,-5.727989326776728,-1.7,2048.5529038811765,10853.71208389093,2307.552816296953,0.0
133750,36250,50.16633427186301,-5.7297365765175305,88.7,547.9215272281242,8450.329342694284,215.08370463612533,0.0
133750,38750,50.188770610466655,-5.731486074351393,167.5,624.5838614629744,6124.79109847838,321.21799451462863,0.0
136250,31250,50.122577105848364,-5.691346627438075,-1.7,5557.118767850837,14004.39452457692,5684.299517090914,0.0
136250,33750,50.14501462541429,-5.693075019958876,-1.7,4008.9361431681596,11714.438356148365,3525.6892943082776,0.0
