e,n,lat,lon,height,distM,distP,distB,countP
601250,111250,50.865717099698365,0.8586259788728635,-2.4,11745.53928093555,25297.97529447762,8046.9832856791745,0.0
601250,113750,50.88817025969724,0.8600012226274134,-2.4,10427.976457587542,24512.70189106048,7231.45490202352,0.0
601250,116250,50.910623313424665,0.8613782218902015,-2.4,9593.106535424278,23963.671546739242,6209.047108856559,0.0
601250,118750,50.933076247719434,0.8627569860841339,-2.4,9370.842704901197,23667.330943729165,5626.4790055593385,0.0
603750,111250,50.86484252747284,0.8941062368894458,-2.4,9649.252043552391,22981.787441363216,5948.440131664771,0.0
603750,113750,50.8872949907788,0.8954984829297119,-2.4,8257.281211149346,22114.4195944637,4787.895153405095,0.0
603750,116250,50.90974734737876,0.8968925162895017,-2.4,7174.09875872921,21504.245022785617,4083.780846225713,0.0
603750,118750,50.93219958895044,0.8982883393489561,-2.4,6874.059426568845,21173.510667813214,3127.6614266892766,0.0
606250,111250,50.86395718122711,0.9295847081434399,-2.4,7210.968381569843,20708.39332251539,3880.4249767261317,0.0
606250,113750,50.88640894220835,0.93099394693275,-2.4,6334.247626987754,19741.391896216435,2460.4755637884314,0.0
606250,116250,50.90886057177823,0.9324049050816339,-2.4,4838.149749646036,19055.38123470638,2468.5906910624126,0.0
606250,118750,50.93131203663628,0.9338174703534055,-2.4,4380.94658721149,18681.342403585455,638.173957475546,0.0
608750,111250,50.863060907766624,0.9650606127240365,2.5,4836.120862840382,18493.581427078963,1386.6138611740473,0.0
608750,113750,50.88551186684689,0.9664864464644808,4.5,4520.294791271915,17403.952252290284,1297.6671375973117,0.0
608750,116250,50.9079627199596,0.9679141150894303,3.2,2801.3734131671913,16621.749426579623,1312.988956541524,0.0
608750,118750,50.93041344813286,0.9693436052717875,5.4,1905.9624865143594,16191.58898934876,555.0927850368802,0.0
601250,121250,50.95552887689952,0.8641372728280512,2.7,2697.7889094590037,16361.159922206005,1134.7678176613929,0.0
601250,123750,50.97798163922055,0.8655196145781319,2.2,2079.198162754094,15118.616140374754,534.7532141090879,0.0
601250,126250,51.0004342405261,0.8669030916569727,2.3,1350.5450751455874,14211.177080031055,1167.4005310946197,0.0
601250,128750,51.022886694517496,0.868288050914907,0.6,756.7648247639421,13705.566533346953,621.6317237722026,0.0
603750,121250,50.95465168838184,0.8996859097531367,3.3,1915.2193085910553,14347.911137165576,1178.675952075039,0.0
603750,123750,50.97710367151815,0.9010848464922042,1.5,844.4317616006637,12913.076860299407,848.2605731731259,0.0
603750,126250,50.999555546294424,0.9024851471343834,3.3,1119.2944206061245,11837.75966980239,899.2174375533428,0.0
603750,128750,51.02200731278983,0.9038872437701776,-1.3,1159.3744002693866,11225.754050396792,873.1093860450706,0.0
606250,121250,50.95376341518453,0.935231689766091,2.1,2867.6753651694958,12511.496872876562,493.8714407616622,0.0
606250,123750,50.97621507848821,0.9366475731564061,1.9,1262.2887942146995,10836.168787906545,934.1718257365719,0.0
606250,126250,50.998666305008015,0.9380649615584497,2.0,1390.4578382676693,9529.299764410815,1011.8389199867734,0.0
606250,128750,51.021117378013685,0.9394841711989267,3.5,1773.1748362753178,8757.428503847463,1056.089484844916,0.0
608750,121250,50.952864266715736,0.9707747947491144,2.0,989.2229273525761,10941.32322893351,682.1876574667707,0.0
608750,123750,50.975315098537514,0.9722077351044092,1.9,2833.8406800665416,8977.614048286994,1434.2485837538763,0.0
608750,126250,50.99776598488523,0.9736428223917195,2.0,972.446913718173,7347.282082511872,639.5076230976454,0.0
608750,128750,51.020216544245635,0.9750795389406219,1.9,1157.7223328587904,6314.075862705484,906.2284480195929,0.0
601250,131250,51.045339042100615,0.8696747845161481,2.2,2188.227821777248,9766.65521045972,301.62393804205925,0.0
601250,133750,51.067791278451494,0.8710633033283612,1.8,2472.5171384643627,7501.503449309345,749.5491978516153,0.0
601250,136250,51.0902433911092,0.8724536078509209,2.2,1044.6214625403788,5445.874952659123,667.026985960838,0.0
601250,138750,51.11269537328926,0.873845529189495,2.0,1445.794245389018,3942.404596182386,592.2431932914046,1.0
603750,131250,51.0444589537525,0.9052911446648761,35.7,1126.2064641973957,8288.678121389441,938.6186659128402,0.0
603750,133750,51.06691049808134,0.9066968346332875,2.4,1183.0342345004221,6666.899879254225,563.8341954865809,0.0
603750,136250,51.08936193487756,0.9081043120968604,2.3,551.2903046490115,4222.860878598773,844.7875472567052,1.0
603750,138750,51.11181325782739,0.9095134740457382,2.2,953.6970168769534,1928.095951969196,1332.6702517877407,1.0
606250,131250,51.04356831142457,0.9409052532712884,42.4,3119.3270107508765,6388.441515737622,354.2005081871001,0.0
606250,133750,51.06601909576721,0.9423282531225244,38.3,883.2898731447112,4854.604515302972,737.7940091922677,1.0
606250,136250,51.08846972507477,0.9437529843135057,50.4,1294.0730273056463,4302.040678561745,148.78844041120936,2.0
606250,138750,51.110920315947254,0.945179279614174,67.7,135.5322839769182,2095.842074203111,707.4644867412073,1.0
608750,131250,51.042666717942026,0.9765178517490338,44.6,1619.9469127104135,5042.041749132984,367.16481312892716,0.0
608750,133750,51.06511672943828,0.9779579047602333,42.8,2167.4574966997625,2859.577766034699,144.91721774861674,1.0
608750,136250,51.087566635831934,0.9793997293378652,70.6,2422.7622665049084,1852.615718383065,614.6616955691968,1.0
608750,138750,51.11001654824878,0.9808431650397973,65.2,1945.8807774373022,3344.7249513226047,331.16914107446667,2.0
601250,141250,51.13514724535403,0.8752391480609488,40.0,1727.491823424933,4746.807874772267,443.3835811123366,1.0
601250,143750,51.157599588995275,0.8766350196257154,42.9,931.5964791689587,2299.3879620455527,377.69034936042516,1.0
601250,146250,51.18005122399814,0.8780322456718525,54.2,338.7875440449368,736.3321261496064,102.9417310909429,1.0
601250,148750,51.20250320868368,0.8794322297061558,78.9,2723.3163606162248,2880.483466364631,655.2388877348475,1.0
603750,141250,51.13426471415665,0.9109241002648433,37.0,3436.2584303279637,5669.4078174003325,225.84286572747877,0.0
603750,143750,51.15671609467095,0.9123372155548092,36.9,2932.2953466525164,3859.6871634887716,138.19189556555045,2.0
603750,146250,51.179167004469605,0.9137517900343463,56.3,590.2169092799697,3186.2493624950325,115.31695452100702,2.0
603750,148750,51.201618041547,0.9151688054535889,163.4,1634.6039275616586,4231.688197398291,442.11310769982833,1.0
606250,141250,51.1333709441913,0.946607147336386,70.2,1128.5233714903736,5151.928765035479,340.42473470651333,0.0
606250,143750,51.15582149543281,0.9480372876558845,41.3,1649.3247102981268,2955.9042609665153,542.5541447634513,1.0
606250,146250,51.1782718589508,0.9494695751942588,54.3,968.46373189707,1852.6656471149888,400.3860636935307,1.0
606250,148750,51.200722179984346,0.9509039041705665,159.2,1237.4671712817274,3259.9647237355193,372.2002149381432,1.0
608750,141250,51.13246634209973,0.9822884436429177,141.5,1433.0265175494835,4855.65340608244,458.42338509286367,1.0
608750,143750,51.154916119901074,0.9837357796010594,89.9,969.1491113342673,2402.5757012006925,68.70953354520753,3.0
608750,146250,51.17736582898315,0.9851855197064977,39.0,1220.1135193087568,683.6446445339859,388.6708118704053,3.0
608750,148750,51.19981547499354,0.9866371754373832,86.0,1320.4836235258656,2768.0986254105906,226.29184695874486,3.0
601250,151250,51.224955083838985,0.8808340274764469,136.3,2630.44673012019,3843.220004111136,458.1702740248433,2.0
601250,153750,51.24740680027145,0.8822376179880898,135.8,695.0719387228922,1924.0374216734974,1082.7488166698683,4.0
601250,156250,51.269858398245844,0.8836430203687087,31.8,2247.8400743825173,576.1249864395746,251.07767722360344,3.0
601250,158750,51.29230988539327,0.8850502357664896,80.1,1188.647130144182,2842.83045572542,685.8957646756539,3.0
603750,151250,51.22406903787253,0.9165877581861582,93.0,4181.880557835195,1609.4533233368404,285.6588874864565,1.0
603750,153750,51.24652005162341,0.9180087109520464,102.1,2890.9833967008526,1844.0010845983795,393.19333666785354,3.0
603750,156250,51.26897094522222,0.9194314997841553,59.5,472.0010593208452,892.5721259371704,277.49234223668225,3.0
603750,158750,51.291421719877896,0.920856171436313,25.3,1126.5598075557284,2493.328097142452,621.8761934661915,2.0
606250,151250,51.22317238700579,0.9523400866656612,76.5,4689.2039836202475,1705.97186377736,141.8238343861849,1.0
606250,153750,51.24562247808709,0.953778113781963,79.8,4003.4716184831386,1928.818291078763,340.2425605358624,3.0
606250,156250,51.26807257444674,0.955218189836974,76.6,2809.410080426138,3381.0774909782826,315.08728949292765,3.0
606250,158750,51.290522623720406,0.9566604115583835,74.9,2176.4209151724303,4105.080388981439,1199.9054129388699,2.0
608750,151250,51.22226501118571,0.9880907167381071,54.0,2285.5270726902363,3966.1492659757523,530.9613921934438,1.0
608750,153750,51.24471444348923,0.9895461254320882,40.9,3433.809691872862,3080.965595393756,231.6139028642279,2.0
608750,156250,51.26716376158722,0.9910034632022136,47.7,1571.6923999307244,1338.7863907285582,55.14526271584895,1.0
608750,158750,51.289612902579506,0.9924629398990006,98.9,1210.4614822455112,2567.5570100778677,230.07824755939012,1.0
601250,161250,51.31476117213288,0.8864593115705245,12.3,265.42418879973997,5422.854322218143,75.66372975210778,0.0
601250,163750,51.3372120111863,0.8878698864425649,9.7,1793.3346034691908,3034.361382564707,454.9428535541579,1.0
601250,166250,51.359662960089686,0.8892821468018922,21.8,2387.5127224791913,1227.7414222872828,411.17514516322603,1.0
601250,168750,51.38211387257433,0.8906964433114449,24.6,2166.8449413836697,2511.4436087636927,706.9766615667027,1.0
603750,161250,51.31387216390272,0.9222827572478098,9.4,1580.8696973501642,6451.538498683861,522.5514328752721,0.0
603750,163750,51.336322614008175,0.9237114246079714,2.5,2672.274125160067,4628.428350963208,1131.361127138457,1.0
603750,166250,51.35877286408146,0.9251412126099786,4.3,574.4649684706632,3704.368907114949,1386.1377997875968,1.0
603750,168750,51.38122303641082,0.9265729526970907,2.8,1083.8325516425496,4303.759867836495,696.9397391453582,1.0
606250,161250,51.312972469949706,0.9581046980413774,26.1,1016.3857535404558,8144.774336959865,407.7744474583958,0.0
606250,163750,51.33542225608424,0.9595510288651488,-1.8,1484.26412743824,6792.447938703689,1437.2925937330924,0.0
606250,166250,51.357871811831934,0.9609984412800806,-1.8,2604.8051750562845,6199.7862059913,3423.9655372097423,0.0
606250,168750,51.380320913234044,0.9624469774325773,-1.8,2782.030373665967,6575.511310917197,1613.5488836722611,0.0
608750,161250,51.31206172314938,0.9939240968761748,2.4,2672.646628344271,10176.06746243361,1906.4170582535187,0.0
608750,163750,51.33451062889426,0.9953876535165079,2.8,2883.2342950235593,9129.750763301263,835.5369531026141,0.0
608750,166250,51.35695953761809,0.9968532861045709,-1.8,4688.607469174616,8697.83588026355,2037.920999450175,0.0
608750,168750,51.37940776391041,0.9983190454018105,-1.8,5177.32488839555,8969.523342965333,2616.101297732945,0.0
601250,171250,51.40456460467659,0.8921124827521941,16.9,5074.745313806398,12380.11910281965,1191.0810215934096,0.0
601250,173750,51.427015062505966,0.8935304704036063,-1.0,5188.741658629769,11535.482174577706,1718.844379226927,0.0
