e,n,lat,lon,height,distM,distP,distB,countP
401250,301250,52.60904430906786,-1.9829687571666388,160.0,5351.134926349737,13181.338095959758,816.4710650108796,0.0
401250,303750,52.631518833035294,-1.9829598477019028,140.8,3180.3529678323443,11356.61366781489,290.68883707497264,0.0
401250,306250,52.65399327802806,-1.9829509254683841,152.4,2023.522918081236,9833.497546651446,396.57029641666304,0.0
401250,308750,52.676467704547385,-1.9829419083836533,112.3,3251.867924747252,8770.557222890688,591.1082811126909,0.0
403750,301250,52.60903322043208,-1.946050310545273,140.5,4976.911190688457,11759.365374032734,609.9262250469314,0.0
403750,303750,52.631507739376,-1.946022631443607,138.4,2499.9289989917716,9669.936607858399,1478.5739751530864,0.0
403750,306250,52.65398221628147,-1.9459947132859163,160.3,479.2128963206228,7825.130925422271,485.6747883100378,0.0
403750,308750,52.67645668887722,-1.945966678647334,107.9,2590.298245376389,6438.763390589842,324.5073188696982,0.0
406250,301250,52.60901071743181,-1.9091315560247109,132.2,5779.675163882483,10738.606706644954,319.62478001556764,0.0
406250,303750,52.63148523298247,-1.9090852926930835,150.9,3858.0623374953393,8398.968627158933,1042.2000767606958,0.0
406250,306250,52.65395982240919,-1.9090383368341546,130.9,2977.3553701229553,6186.087131620439,541.5025392368904,0.0
406250,308750,52.676434312562236,-1.9089913364577715,108.4,1149.6073242633765,4300.310918991789,492.4276596618025,1.0
408750,301250,52.60897695663759,-1.8722129599375013,147.9,4212.946000128651,10239.75946983131,948.0638164174393,0.0
408750,303750,52.631451441941735,-1.8721478017721855,155.3,3020.5817320509636,7750.978905918916,875.2696727294965,0.0
408750,306250,52.65392600760638,-1.8720819144912397,144.0,3605.400671215337,5272.824100991802,528.8515859860875,0.0
408750,308750,52.67640032604643,-1.8720162260369417,123.0,1943.0195572870593,2833.315019548656,389.00899732525465,1.0
401250,311250,52.69894177390214,-1.9829354819925096,174.1,3013.9532179514663,10338.649524962146,916.2412346101871,0.0
401250,313750,52.72141627474278,-1.9829274563976445,191.1,677.4319153981454,7881.1594324693115,1509.7297771455658,0.0
401250,316250,52.74389007826682,-1.9829172595152795,165.0,2081.8054664161104,5462.387207073479,463.38968482261237,0.0
401250,318750,52.766363994666705,-1.9829083803245324,108.6,1864.2223579820086,3172.171811235955,403.12032943030795,1.0
403750,311250,52.69893103902714,-1.9459394782196464,176.1,3215.8323961301217,11019.195705676526,1459.452294526957,0.0
403750,313750,52.72140526210915,-1.945912558999446,168.6,1148.8189587572099,8754.865732836797,1748.744120790689,0.0
403750,316250,52.74387926098944,-1.945885093687017,117.5,2037.102108388286,6661.281708500249,78.2368199762746,0.0
403750,318750,52.7663530899426,-1.945857688348928,93.2,1914.4842647564383,4959.60421808031,130.64838307457157,1.0
406250,311250,52.698908497399664,-1.9089450632449643,158.0,1120.9718997370094,12184.320826373541,1416.0028248559393,0.0
406250,313750,52.72138269331198,-1.908899039943465,131.1,3490.6711389072448,10182.468954040567,1055.2165654499554,0.0
