e,n,lat,lon,height,distM,distP,distB,countP
301250,801250,57.09159200992084,-3.6312511333386346,989.0,9999999.0,9999999.0,9999999.0,0.0
301250,803750,57.1140403133336,-3.6322381947233575,789.7,9999999.0,9999999.0,9999999.0,0.0
301250,806250,57.13648852041918,-3.63322669521545,871.2,9999999.0,9999999.0,9999999.0,0.0
301250,808750,57.15893664061011,-3.6342166429396237,1080.7,9999999.0,9999999.0,9999999.0,0.0
303750,801250,57.09212219032341,-3.5900134652897036,1047.5,9999999.0,9999999.0,9999999.0,0.0
303750,803750,57.11457094473689,-3.5909756011087963,867.6,9999999.0,9999999.0,9999999.0,0.0
303750,806250,57.137019609943884,-3.5919391454306946,729.0,9999999.0,9999999.0,9999999.0,0.0
303750,808750,57.15946817930787,-3.592904100696446,782.7,9999999.0,9999999.0,9999999.0,0.0
306250,801250,57.09263881109514,-3.5487743875535784,977.7,9999999.0,9999999.0,9999999.0,0.0
306250,803750,57.11508800473891,-3.5497116044063057,936.7,9999999.0,9999999.0,9999999.0,0.0
306250,806250,57.137537111922164,-3.5506501973249978,726.6,9999999.0,9999999.0,9999999.0,0.0
306250,808750,57.15998612555459,-3.5515901611037983,649.5,9999999.0,9999999.0,9999999.0,0.0
308750,801250,57.09314186454154,-3.507533932055622,640.2,9999999.0,9999999.0,9999999.0,0.0
308750,803750,57.11559149261927,-3.5084462273201704,767.5,9999999.0,9999999.0,9999999.0,0.0
308750,806250,57.138041025791665,-3.5093598581824796,652.9,9999999.0,9999999.0,9999999.0,0.0
308750,808750,57.16049047311591,-3.510274830239221,658.7,9999999.0,9999999.0,9999999.0,0.0
301250,811250,57.18138478254127,-3.635207679318416,417.5,9999999.0,9999999.0,9999999.0,0.0
301250,813750,57.20383289172347,-3.6361999810612353,488.3,9999999.0,9999999.0,9999999.0,0.0
301250,816250,57.22628091118408,-3.6371937417451363,737.7,9999999.0,9999999.0,9999999.0,0.0
301250,818750,57.24872883867595,-3.6381889689116744,629.0,9999999.0,9999999.0,9999999.0,0.0
303750,811250,57.1819167628227,-3.5938701646127837,372.3,9999999.0,9999999.0,9999999.0,0.0
303750,813750,57.204365330362656,-3.594837408176153,371.8,9999999.0,9999999.0,9999999.0,0.0
303750,816250,57.22681380440282,-3.595806066822019,447.4,9999999.0,9999999.0,9999999.0,0.0
303750,818750,57.24926218926942,-3.596776148796631,561.0,9999999.0,9999999.0,9999999.0,0.0
306250,811250,57.18243514090466,-3.5525312341560706,289.2,9999999.0,9999999.0,9999999.0,0.0
306250,813750,57.20488414857301,-3.5534734124656935,311.1,9999999.0,9999999.0,9999999.0,0.0
306250,816250,57.22733306996059,-3.554416969156812,336.5,9999999.0,9999999.0,9999999.0,0.0
306250,818750,57.24978189542484,-3.5553619142113457,390.0,9999999.0,9999999.0,9999999.0,0.0
308750,811250,57.182939904741225,-3.511190917063544,247.5,9999999.0,9999999.0,9999999.0,0.0
308750,813750,57.20538934477525,-3.512108027227353,284.0,9999999.0,9999999.0,9999999.0,0.0
308750,816250,57.22783869785465,-3.513026484413762,376.7,9999999.0,9999999.0,9999999.0,0.0
308750,818750,57.250287957264085,-3.5139462919683955,469.0,9999999.0,9999999.0,9999999.0,0.0
301250,821250,57.27117673516156,-3.6391858533679113,227.1,9999999.0,9999999.0,9999999.0,0.0
301250,823750,57.29362454431526,-3.640184239199639,312.1,9999999.0,9999999.0,9999999.0,0.0
301250,826250,57.31607226101289,-3.641184094387723,324.9,9999999.0,9999999.0,9999999.0,0.0
301250,828750,57.33851989384776,-3.64218540734953,542.9,9999999.0,9999999.0,9999999.0,0.0
303750,821250,57.27171048424841,-3.5977476813828435,200.4,9999999.0,9999999.0,9999999.0,0.0
303750,823750,57.29415874817256,-3.5987208389781316,269.2,9999999.0,9999999.0,9999999.0,0.0
303750,826250,57.31660692616909,-3.599695447134265,265.4,9999999.0,9999999.0,9999999.0,0.0
303750,828750,57.3390550139793,-3.6006714884609816,468.9,9999999.0,9999999.0,9999999.0,0.0
306250,821250,57.27223063351507,-3.5563082443570977,267.8,9999999.0,9999999.0,9999999.0,0.0
306250,823750,57.29467928911492,-3.5572560198473093,199.4,9999999.0,9999999.0,9999999.0,0.0
306250,826250,57.31712790897637,-3.558205365567042,278.1,9999999.0,9999999.0,9999999.0,0.0
306250,828750,57.33957644636226,-3.5591561180328304,274.6,9999999.0,9999999.0,9999999.0,0.0
308750,821250,57.27273712987273,-3.5148674436799268,309.1,9999999.0,9999999.0,9999999.0,0.0
308750,823750,57.295186203745494,-3.515789952301994,249.4,9999999.0,9999999.0,9999999.0,0.0
308750,826250,57.31763521565029,-3.516713890142138,192.9,9999999.0,9999999.0,9999999.0,0.0
308750,828750,57.340084185316506,-3.517639352566525,215.3,9999999.0,9999999.0,9999999.0,0.0
301250,831250,57.36096742512897,-3.6431882056375633,413.4,9999999.0,9999999.0,9999999.0,0.0
301250,833750,57.38341487007449,-3.6441924821707325,282.4,9999999.0,9999999.0,9999999.0,0.0
301250,836250,57.40586219596174,-3.6451982188146665,203.5,9999999.0,9999999.0,9999999.0,0.0
301250,838750,57.42830948152838,-3.6462054889298923,173.2,9999999.0,9999999.0,9999999.0,0.0
303750,831250,57.36150300767129,-3.6016489657082236,314.0,9999999.0,9999999.0,9999999.0,0.0
303750,833750,57.38395088905086,-3.602627857783987,343.2,9999999.0,9999999.0,9999999.0,0.0
303750,836250,57.40639864533354,-3.60360815482813,300.8,9999999.0,9999999.0,9999999.0,0.0
303750,838750,57.42884639316826,-3.6045900042228043,313.4,9999999.0,9999999.0,9999999.0,0.0
306250,831250,57.36202488410335,-3.56010826682444,325.0,9999999.0,9999999.0,9999999.0,0.0
306250,833750,57.384473186678974,-3.5610617724108367,391.9,9999999.0,9999999.0,9999999.0,0.0
306250,836250,57.406921365632705,-3.5620166582502333,473.2,9999999.0,9999999.0,9999999.0,0.0
306250,838750,57.42936953111014,-3.562973063765612,334.8,9999999.0,9999999.0,9999999.0,0.0
308750,831250,57.36253305800441,-3.518566173083328,326.3,9999999.0,9999999.0,9999999.0,0.0
308750,833750,57.38498176956697,-3.5194942833973992,316.6,9999999.0,9999999.0,9999999.0,0.0
308750,836250,57.40743036635594,-3.5204237909403724,483.5,9999999.0,9999999.0,9999999.0,0.0
308750,838750,57.42987892233838,-3.521354721324074,390.1,9999999.0,9999999.0,9999999.0,0.0
301250,841250,57.450756676774176,-3.64721425893926,393.3,9999999.0,9999999.0,9999999.0,0.0
301250,843750,57.47320373561457,-3.6482244868282048,276.8,9999999.0,9999999.0,9999999.0,0.0
301250,846250,57.49565069373864,-3.649236201507803,356.0,9999999.0,9999999.0,9999999.0,0.0
301250,848750,57.51809756047305,-3.6502494166358743,506.0,9999999.0,9999999.0,9999999.0,0.0
303750,841250,57.4512940172618,-3.6055732937047806,245.5,9999999.0,9999999.0,9999999.0,0.0
303750,843750,57.47374154284852,-3.6065580260530767,237.2,9999999.0,9999999.0,9999999.0,0.0
303750,846250,57.496188988590745,-3.6075442033874427,332.7,9999999.0,9999999.0,9999999.0,0.0
303750,848750,57.51863633796682,-3.6085318348226934,450.1,9999999.0,9999999.0,9999999.0,0.0
306250,841250,57.451817604182544,-3.563930881868476,175.3,9999999.0,9999999.0,9999999.0,0.0
306250,843750,57.47426557651479,-3.5648901028770115,204.9,9999999.0,9999999.0,9999999.0,0.0
306250,846250,57.4967134644126,-3.5658507309988856,267.2,9999999.0,9999999.0,9999999.0,0.0
306250,848750,57.51916124333102,-3.5668127592767283,347.8,9999999.0,9999999.0,9999999.0,0.0
308750,841250,57.45232742794926,-3.522287069806175,196.0,9999999.0,9999999.0,9999999.0,0.0
