e,n,lat,lon,height,distM,distP,distB,countP
0,0,50.80168565267944,-2.0054411916101293,18.1,2573.845372200902,13266.68926296233,383.00522189651673,0.0
2500,0,50.82274386132434,-2.002720655161938,18.8,1115.652275576938,13050.480604176997,709.9422511725866,0.0
5000,0,50.84664636499261,-2.005443408422441,17.1,369.00542001439493,13181.138038879648,469.08634599612895,0.0
7500,0,50.86770682935461,-2.0027235982096547,27.3,1103.428294000113,10771.490611795565,2097.6348585967007,0.0
0,2500,50.800258674074925,-1.9672457571449422,23.2,2713.7943916221802,10816.886982861566,317.0567772497538,0.0
2500,2500,50.8220279624118,-1.9658684340023398,37.9,1408.7867120327335,10550.59448562023,411.82520563948003,0.0
5000,2500,50.84522039659156,-1.9672121552873854,20.8,1743.9853783790734,10682.34056749737,1616.3724818246567,0.0
7500,2500,50.86699116871712,-1.9658355594067891,14.0,1947.4480737621734,10886.799345996968,2497.1011192981355,0.0
0,5000,50.80166900659275,-1.9344909875650282,41.9,4183.752502240064,8396.728172329982,1149.6195022702077,0.0
2500,5000,50.82272455508386,-1.9317370424422655,40.4,3049.019842506769,8050.779092733821,404.1447760394782,0.0
5000,5000,50.84662745693352,-1.93442332988153,56.4,549.1101893062994,8184.277610149841,304.9098227345259,0.0
7500,5000,50.867686538357674,-1.931671613383956,20.6,649.7545690489602,8449.402345728366,607.963814712685,0.0
0,7500,50.800217101576855,-1.8962972921446288,36.4,2213.3199045777365,6041.940416786647,599.1610801779435,0.0
2500,7500,50.82198593069176,-1.8948859079731653,50.3,1445.2629518533988,5551.129975059132,517.7200015452368,0.0
5000,7500,50.845179351579084,-1.8961969684320634,43.4,1337.8976044525978,5687.917017678792,737.787232201805,0.0
7500,7500,50.86694861092097,-1.8947848941906535,43.0,203.2141727340886,6063.200474996683,1026.9664064612825,0.0
0,10,50.891609462352534,-2.005451320304985,18.1,2569.5797321741156,13256.852718499968,373.0053618917562,0.0
2500,10,50.91266994385313,-2.002727658179475,18.8,1105.7757458002052,13040.480972724894,701.1262368503977,0.0
5000,10,50.93657167194057,-2.0054589662458784,17.1,359.0891254271006,13171.141939862315,469.00106609686935,0.0
7500,10,50.957631972780675,-2.002730702374639,27.3,1096.7925966197986,10771.206524804917,2096.161253339065,0.0
0,12500,50.89018368754155,-1.9671824054544882,98.0,445.58388660273613,2450.5191286745753,1983.978326494521,1.0
2500,12500,50.91195434637402,-1.9658041257681282,52.4,1472.455432262722,561.2878049628372,196.70282153543198,3.0
5000,12500,50.935146333345934,-1.967152791779608,88.2,979.7673193161731,769.6752561957543,219.0091322296858,3.0
7500,12500,50.956916849385664,-1.96577122604603,48.4,1536.21092301806,2054.4352021906166,814.293558859457,2.0
0,15000,50.89159045773749,-1.9343680067909643,69.1,839.3771500344765,3083.0251377502586,1721.2704610258088,1.0
2500,15000,50.91264946098597,-1.9316089445899038,93.0,737.2448711249201,1953.2137619830555,1584.9252348297064,3.0
5000,15000,50.93655245972597,-1.9343069588101478,98.0,1286.6938252746843,1860.752535938081,874.177327548593,3.0
7500,15000,50.9576116018182,-1.9315431657575857,99.7,2665.253834065341,755.4495350451941,567.6944600751358,2.0
0,17500,50.89014170522585,-1.8960993297043822,84.9,1256.1898741830394,5050.251874906835,198.90952717253137,0.0
2500,17500,50.911911582025695,-1.8946845725908816,113.9,461.3079231923076,4451.409215068864,823.5271701650165,1.0
5000,17500,50.93510410463778,-1.8959995027829,159.4,921.2274420576061,3595.928809083962,474.8020640224724,2.0
7500,17500,50.95687411857561,-1.8945831102376949,100.2,466.02253164412554,3069.316536299246,518.9614629237898,2.0
0,20,50.981530476073445,-2.0054646357980888,18.1,2565.345980564805,13247.016418801632,363.00550960006103,0.0
2500,20,51.002591396312354,-2.002734281573537,18.8,1095.9014554237986,13030.481341838451,692.3424008393534,0.0
5000,20,51.02648591068061,-2.005472828876757,17.1,349.17760523836574,13161.145846771853,469.1289801323299,0.0
7500,20,51.047550346098255,-2.002738140162762,27.3,1090.208236989613,10770.931714573257,2094.734350699391,0.0
0,22500,50.980107182581555,-1.9671212211470657,129.4,440.41003621625157,9258.589525408284,1020.9843289688632,0.0
2500,22500,51.001877981465164,-1.9657383315280048,203.3,78.71467461661771,9172.824210677974,795.4175004360917,0.0
5000,22500,51.0250664430727,-1.967089884317817,147.1,727.1952970144953,8254.132540733763,1382.6966406265692,0.0
7500,22500,51.04683858803596,-1.9657055985119878,113.4,498.2248488383533,7436.325234953081,721.4346817280134,0.0
