e,n,lat,lon,height,distM,distP,distB,countP
141250,201250,51.64969424614218,-5.7405724925374235,-0.8,9999999.0,9999999.0,9999999.0,0.0
141250,203750,51.672124958951,-5.742422446187174,-0.8,9999999.0,9999999.0,9999999.0,0.0
141250,206250,51.694555538251066,-5.7442748014468386,-0.8,9999999.0,9999999.0,9999999.0,0.0
141250,208750,51.71698598397434,-5.746129562437926,-0.8,9999999.0,9999999.0,9999999.0,0.0
143750,201250,51.65083878837802,-5.704513454244343,-0.8,9999999.0,9999999.0,9999999.0,0.0
143750,203750,51.673270416648506,-5.706345674455217,-0.8,9999999.0,9999999.0,9999999.0,0.0
143750,206250,51.69570191230946,-5.708180273403029,-0.8,9999999.0,9999999.0,9999999.0,0.0
143750,208750,51.71813327529448,-5.710017255170429,-0.8,9999999.0,9999999.0,9999999.0,0.0
146250,201250,51.65197227638348,-5.668452041281179,-0.8,9999999.0,9999999.0,9999999.0,0.0
146250,203750,51.674404811319405,-5.670266523980096,-0.8,9999999.0,9999999.0,9999999.0,0.0
146250,206250,51.69683721453649,-5.672083362533399,-0.8,9999999.0,9999999.0,9999999.0,0.0
146250,208750,51.719269485969924,-5.673902560984858,-0.8,9999999.0,9999999.0,9999999.0,0.0
148750,201250,51.65309470847185,-5.63238827649192,-0.8,9999999.0,9999999.0,9999999.0,0.0
148750,203750,51.6755281412743,-5.634185017644586,-0.8,9999999.0,9999999.0,9999999.0,0.0
148750,206250,51.69796144324007,-5.6359840917596085,-0.8,9999999.0,9999999.0,9999999.0,0.0
148750,208750,51.72039461430593,-5.637785502841845,-0.8,9999999.0,9999999.0,9999999.0,0.0
151250,201250,51.65420608297263,-5.596322182729992,-1.7,9999999.0,9999999.0,9999999.0,0.0
151250,203750,51.67664040484004,-5.598101178340943,-1.7,9999999.0,9999999.0,9999999.0,0.0
151250,206250,51.69907459674441,-5.5998824840128245,-1.7,9999999.0,9999999.0,9999999.0,0.0
151250,208750,51.72150865862405,-5.601666103711557,-1.7,9999999.0,9999999.0,9999999.0,0.0
153750,201250,51.655306398231566,-5.560253782858189,-1.7,9999999.0,9999999.0,9999999.0,0.0
153750,203750,51.6777416003598,-5.562015028970804,-1.7,9999999.0,9999999.0,9999999.0,0.0
153750,206250,51.70017667339004,-5.563778562233624,-1.7,9999999.0,9999999.0,9999999.0,0.0
153750,208750,51.72261161726219,-5.565544386573603,-1.7,9999999.0,9999999.0,9999999.0,0.0
156250,201250,51.65639565261071,-5.524183099748574,-1.7,9999999.0,9999999.0,9999999.0,0.0
