e,n,lat,lon,height,distM,distP,distB,countP
201250,801250,57.059279150591394,-5.279188010465808,414.3,9999999.0,9999999.0,9999999.0,0.0
201250,803750,57.08169990529995,-5.281168522577214,197.8,9999999.0,9999999.0,9999999.0,0.0
201250,806250,57.10412052867165,-5.283151860851513,192.0,9999999.0,9999999.0,9999999.0,0.0
201250,808750,57.12654107334325,-5.285138015753891,162.3,9999999.0,9999999.0,9999999.0,0.0
203750,801250,57.06035075197038,-5.238036270243966,201.3,9999999.0,9999999.0,9999999.0,0.0
203750,803750,57.08277253723599,-5.239992081692628,586.1,9999999.0,9999999.0,9999999.0,0.0
203750,806250,57.105194145809946,-5.241950719190412,755.3,9999999.0,9999999.0,9999999.0,0.0
203750,808750,57.127615574111644,-5.243912131130499,674.5,9999999.0,9999999.0,9999999.0,0.0
206250,801250,57.06140880753914,-5.196881609481356,443.4,9999999.0,9999999.0,9999999.0,0.0
206250,803750,57.08383146741134,-5.198812607296064,743.1,9999999.0,9999999.0,9999999.0,0.0
206250,806250,57.10625397457862,-5.20074647023959,321.1,9999999.0,9999999.0,9999999.0,0.0
206250,808750,57.128676319571746,-5.202683195198504,365.8,9999999.0,9999999.0,9999999.0,0.0
208750,801250,57.062453301924066,-5.15572401297453,491.4,9999999.0,9999999.0,9999999.0,0.0
208750,803750,57.08487685332513,-5.157630249544952,721.0,9999999.0,9999999.0,9999999.0,0.0
208750,806250,57.10730023825629,-5.159539344016251,521.7,9999999.0,9999999.0,9999999.0,0.0
208750,808750,57.129723481658615,-5.161451246258532,594.4,9999999.0,9999999.0,9999999.0,0.0
201250,811250,57.148961492615015,-5.287127078198547,447.4,9999999.0,9999999.0,9999999.0,0.0
201250,813750,57.171381782145744,-5.289119066814264,266.9,9999999.0,9999999.0,9999999.0,0.0
201250,816250,57.193801939414236,-5.291113975297148,218.1,9999999.0,9999999.0,9999999.0,0.0
201250,818750,57.216221943959546,-5.293111857670805,206.3,9999999.0,9999999.0,9999999.0,0.0
203750,811250,57.150036868974496,-5.24587641934804,318.0,9999999.0,9999999.0,9999999.0,0.0
203750,813750,57.17245803918693,-5.247843597503068,810.9,9999999.0,9999999.0,9999999.0,0.0
203750,816250,57.19487908424221,-5.249813643607461,657.6,9999999.0,9999999.0,9999999.0,0.0
203750,818750,57.2172999984624,-5.251786585730929,398.5,9999999.0,9999999.0,9999999.0,0.0
206250,811250,57.15109855483649,-5.204622754125109,296.4,9999999.0,9999999.0,9999999.0,0.0
206250,813750,57.17352065303367,-5.206565166929147,534.1,9999999.0,9999999.0,9999999.0,0.0
206250,816250,57.195942633938905,-5.2085103891771904,913.9,9999999.0,9999999.0,9999999.0,0.0
206250,818750,57.21836447125564,-5.21045839470574,890.4,9999999.0,9999999.0,9999999.0,0.0
208750,811250,57.152146606423706,-5.163365942574175,848.2,9999999.0,9999999.0,9999999.0,0.0
208750,813750,57.17456960704985,-5.165283453301192,804.9,9999999.0,9999999.0,9999999.0,0.0
208750,816250,57.19699248570308,-5.167203763983007,304.7,9999999.0,9999999.0,9999999.0,0.0
