e,n,lat,lon,height,distM,distP,distB,countP
541250,91250,50.70373553900338,-0.00104679910898769,-2.3,10221.954803265371,20359.49962548196,10222.660563669322,0.0
541250,93750,50.72620346249098,-9.074049709905929E-5,-2.3,8641.085579948853,18048.801206728385,8641.631153896815,0.0
541250,96250,50.748671284796856,8.665326078345195E-4,-2.3,7352.101264264523,15795.861008504728,7573.162417378885,0.0
541250,98750,50.77113912879037,0.0018253310159573291,-2.3,6647.435069257916,13629.35159866382,7078.381241498652,0.0
543750,91250,50.703123635229254,0.03433329834693894,-2.3,8632.98094518921,19600.617974951707,8378.4011004487,0.0
543750,93750,50.725591078602775,0.03530625285511922,-2.3,6686.431036061017,17188.20016755681,6687.136083556248,0.0
543750,96250,50.74805841236512,0.03628044782175343,-2.3,5221.4359136161,14804.871664421817,5233.812090627634,0.0
543750,98750,50.770525772905046,0.037256227887978936,-2.3,4171.138094093745,12467.326297165724,4750.5567042189905,0.0
546250,91250,50.70250100598097,0.0697121564939543,-2.3,7477.68948272125,19140.51266293565,6755.931097931653,0.0
546250,93750,50.72496794667311,0.07070200367234415,-2.3,5219.754783512344,16661.60931602947,4847.948535205381,0.0
546250,96250,50.747434793709225,0.0716931114106263,-2.3,3150.930021438115,14190.110112328233,3151.632751448049,0.0
546250,98750,50.76990165644943,0.07268580651857796,-2.3,1763.0635269325946,11730.695844663265,2260.0418137724796,0.0
548750,91250,50.70186764783002,0.10508974261640355,-2.3,6986.117662908348,19000.900636548784,5795.481429527663,0.0
548750,93750,50.724334083483384,0.10609648115312129,-2.3,4487.297627748799,16501.03708861961,3383.430950972696,0.0
548750,96250,50.74680041881238,0.10710450638682495,-2.3,1991.4416888274686,14001.222268073598,1344.4720153279502,0.0
548750,98750,50.769266662422154,0.10811389422392599,3.2,385.1752847730498,11501.48794721796,199.90497742677644,0.0
551250,91250,50.70122333894785,0.1404658901099063,-2.2,6454.533910360995,11597.811215914837,6521.386432347036,0.0
551250,93750,50.72368926575067,0.1414895120409816,-2.2,4997.200016008965,9785.664259517593,4993.026837500475,0.0
551250,96250,50.74615508979809,0.14251445087387957,-2.2,4486.87062438845,8337.219260640804,4260.318884778462,0.0
551250,98750,50.76862087421602,0.14354079047197493,-2.2,5046.198172882235,7467.209987672772,3857.481043375327,0.0
553750,91250,50.700568235522134,0.17584067470824286,-2.2,4276.623902098477,10207.067404499689,4024.7336557839453,0.0
553750,93750,50.723033638961475,0.1768811941935578,-2.2,2971.869445315524,8089.14241437249,3144.0923968611355,0.0
553750,96250,50.74549894671088,0.17792304025212252,-2.2,1998.0010010007502,6259.730425505559,1762.1909658149993,0.0
553750,98750,50.767964255782424,0.17896643559233077,-2.2,2562.0530829785707,5043.23556856112,1410.7303073231255,0.0
556250,91250,50.699902413655096,0.2112141418335297,-2.2,1873.3691574273341,9292.96642628176,1538.9870044935403,0.0
556250,93750,50.722367288231695,0.21227154566069958,-2.2,985.3973817704206,6899.943840351166,1349.6918166751993,0.0
556250,96250,50.7448320673686,0.213330319367333,46.2,585.9692824713596,4621.604158731036,748.5432519233608,1.0
556250,98750,50.7672968760379,0.2143907418719811,118.8,405.1123301011708,2758.4823726099826,1264.9743080394953,1.0
558750,91250,50.69922586170986,0.24658625028598077,2.7,1108.8336214238816,9001.901188082438,850.5304227363064,0.0
558750,93750,50.72169019775353,0.24766053927337442,67.5,1189.7806520531421,6502.632159364391,1043.8012262878408,0.0
558750,96250,50.744154460396096,0.24873627050039687,122.2,1258.1657283521913,4004.2758396494114,410.440007796511,1.0
558750,98750,50.76661875899075,0.24981363177405075,88.5,168.62087652482418,1511.3652768275444,869.5987580487912,1.0
561250,91250,50.698538615646974,0.2819569727049597,-2.2,5449.230771402511,7383.03629951797,4848.727668162031,0.0
561250,93750,50.72100246093916,0.2830481712867366,-2.2,6813.524491773695,8109.206188030984,6681.329209072099,0.0
561250,96250,50.74346623534445,0.28414078624138883,-2.2,8549.04579470715,9460.9315080493,8505.803019115832,0.0
561250,98750,50.765929983453795,0.2852352782905563,-2.2,10195.400139278498,11214.24206087955,10176.553296671718,0.0
563750,91250,50.697840755592075,0.3173263601891701,-2.2,3285.4400009739943,4917.745926743268,3258.8586959240806,1.0
563750,93750,50.72030407961369,0.31843446074116644,-2.2,5101.586419928609,5952.665369395461,5039.214720569069,0.0
563750,96250,50.74276730190658,0.3195439772896485,-2.2,6662.295700432397,7693.128427369454,6643.586155082208,0.0
563750,98750,50.765230408851444,0.3206549750458453,-2.2,8674.455833076792,9769.044221416954,8578.426953701943,0.0
566250,91250,50.697132212143856,0.3526943549230652,-2.2,1717.1144399835441,2521.7503841577977,1611.9941066889792,1.0
566250,93750,50.71959497272949,0.3538193321608672,-2.2,3134.6744647570663,4196.334710196506,3116.4462132371223,1.0
566250,96250,50.742057627005636,0.3549457467016096,-2.2,5245.137271797565,6431.1138226593375,5109.247400547364,0.0
566250,98750,50.76452017564702,0.35607360066139376,-2.2,7319.594592598692,8809.609809747535,7301.74807837137,0.0
568750,91250,50.69598962904791,0.38882783311485597,7.3,515.9302278409359,1016.9685344198217,41.340053217188775,1.0
568750,93750,50.71887512656807,0.3892027669777945,-2.2,1736.7973399334765,3504.885875460141,1722.069975349434,1.0
568750,96250,50.74133721397748,0.39034607759131235,-2.2,4072.0345037830907,6002.8514057904185,4046.0505434312113,0.0
568750,98750,50.76379918946197,0.3914908515737716,-2.2,6530.426096358491,8502.012996931962,6501.963165075606,0.0
