e,n,lat,lon,height,distM,distP,distB,countP
301250,71250,50.532649318700194,-3.394711153751919,-1.3,13062.882568560432,12219.586940645744,8753.742342564123,0.0
301250,73750,50.55512542603943,-3.395374574962885,-1.3,13059.054368521482,12595.765359834233,9062.189194670347,0.0
301250,76250,50.57760154255107,-3.3960386628376713,-1.3,13525.490785919748,13434.593592662191,10001.663511636452,0.0
301250,78750,50.60007746933862,-3.3967035203522697,-1.3,14416.618917069287,14656.851810672031,10826.77426568043,0.0
303750,71250,50.533066351030925,-3.359446855623666,-1.3,10577.51865987482,9723.595271297547,6254.039094857018,0.0
303750,73750,50.55554279499093,-3.360093517600053,-1.3,10572.79059662112,10192.31597822595,6677.445095244138,0.0
303750,76250,50.578019140166,-3.360741001873968,-1.3,11143.783065009835,11212.417446741803,7905.584924596029,0.0
303750,78750,50.60049540776489,-3.361389309566403,-1.3,11955.437424034304,12651.217530340706,8390.562138498231,0.0
306250,71250,50.5333422677968,-3.3239280098758903,-1.3,8101.166644379067,7230.373780102935,3754.7310156654366,0.0
306250,73750,50.55594946752025,-3.3248116449939373,-1.3,8094.992340947581,7849.414309360922,4421.908298461197,0.0
306250,76250,50.57842614325625,-3.325442348346781,-1.3,8827.734760401447,9135.00437876195,5564.302292291461,0.0
306250,78750,50.60090272608121,-3.326073859432722,-1.3,9477.47244786288,10240.744113588622,6003.043644685586,0.0
308750,71250,50.533215899364365,-3.287647415997558,-1.3,5645.697565403234,4744.291833350895,1258.1752660102645,1.0
308750,73750,50.55634546270927,-3.2895289567519344,-1.3,5636.834306594438,5642.987240814921,2365.04629975821,0.0
308750,76250,50.57882245156975,-3.290142886527728,-1.3,6646.344935376135,7326.547959305255,3064.548906446102,0.0
308750,78750,50.601299347348615,-3.2907575955336936,-1.3,7015.161010269116,7799.541012136548,3709.429336164796,0.0
301250,81250,50.6225533374985,-3.3973693976413446,56.1,3258.6655244133294,2288.734366413018,742.9777924002843,1.0
301250,83750,50.64502910670346,-3.398036203122892,79.1,3243.2855255126706,3817.499836280285,480.70781146139075,1.0
301250,86250,50.66750438793698,-3.3987037471158805,-1.3,4505.827781884256,5090.465597565708,566.974426231025,0.0
301250,88750,50.68997969048183,-3.3993721841595557,-1.3,4593.744006798812,5412.286023483977,1932.5801406410033,0.0
303750,81250,50.622971570472316,-3.362038343109588,73.6,1365.247596591915,684.3281376649655,477.41910309496416,1.0
303750,83750,50.64544762284683,-3.3626882644803926,111.2,1328.119347046793,3131.022995763525,924.1217452262446,2.0
303750,86250,50.66792356319438,-3.363338997255125,74.9,2166.2142091676897,2621.6101922291955,348.4881633570931,1.0
303750,88750,50.690399422453865,-3.363990479204895,50.1,2343.604915509438,3202.0056214816364,1411.0226787688425,2.0
306250,81250,50.623379212568146,-3.326706179610364,60.1,1849.8281001217383,2863.2682375215913,241.03319273494262,1.0
306250,83750,50.64585570474517,-3.3273393288601776,113.6,78.33900688673555,3074.547121122069,240.35390573069537,2.0
306250,86250,50.6683320252165,-3.3279732027240176,63.0,1131.9125407910278,576.9228717948354,528.9688081541293,1.0
306250,88750,50.690808223617076,-3.3286078729612454,47.5,1543.5297211262243,1926.8731146601222,626.1629180971994,2.0
308750,81250,50.623776152634825,-3.291373093339669,59.1,2192.3359687785082,5331.820045725474,47.01063709417264,0.0
308750,83750,50.64625291396424,-3.2919893926823174,125.6,1018.0063850487383,3925.9190006927042,1875.9597543657487,1.0
308750,86250,50.6687296935895,-3.292606512049226,73.1,1017.3401594353778,2508.5533679792425,1193.170985232209,1.0
308750,88750,50.69120630147488,-3.293224357930568,16.9,3211.713872685423,3110.1189687855995,431.35600146514713,2.0
301250,91250,50.71245528763145,-3.400041395720566,46.5,3937.173732514226,3271.3510970239804,126.53062870309307,1.0
301250,93750,50.73493044513842,-3.400711594884757,100.4,1951.5114655056475,2895.98653311786,372.15050718761626,1.0
301250,96250,50.75740562020266,-3.4013827073406664,119.2,495.08181142110243,4309.493937807547,1361.1943285218315,2.0
301250,98750,50.77988080226212,-3.402054551617375,26.1,2005.0201993994974,5094.002159402762,549.6589851899084,0.0
303750,91250,50.71287518961903,-3.364642650009105,29.0,4872.719671805469,1736.8759310900707,635.3211786175556,1.0
303750,93750,50.7353506432629,-3.36529598100961,68.7,2821.9491490811806,837.6980362875396,294.0272096252318,1.0
303750,96250,50.75782615893913,-3.3659501022789446,140.2,1357.878492354894,3299.5057205587627,882.9405415994896,2.0
303750,98750,50.78030170645701,-3.3666051735884897,43.8,1211.9546196124672,2600.741817251378,303.99013141876827,1.0
306250,91250,50.71328431749266,-3.329243138448358,28.7,3999.6966134945787,2798.5242539595756,704.418199651315,1.0
306250,93750,50.73576009231691,-3.3298795338944913,52.3,3890.060796440076,2348.7737226050535,239.63513932643517,1.0
306250,96250,50.758235972599095,-3.330516892924916,153.7,2570.7652557166707,2768.3673889135453,1015.4299581950495,2.0
306250,98750,50.78071186522848,-3.3311551029096016,54.9,2496.7647065752913,280.8166661720775,187.3846311734236,1.0
308750,91250,50.71368270349883,-3.293842822758501,35.7,1886.1529630440898,5014.652330919862,467.3842102596107,0.0
308750,93750,50.736158746238665,-3.2944621930293994,43.3,1640.9061521001133,4778.256795108442,225.57482128996577,1.0
308750,96250,50.75863496017335,-3.2950826967693367,89.5,3785.1780671455867,3671.3564250832414,750.2912767718948,1.0
308750,98750,50.7811112455546,-3.2957042040536186,80.3,4847.559592207196,2427.726920392819,779.1200164287912,1.0
311250,81250,50.62416237244342,-3.256039218943958,-1.3,4791.8147919133935,5769.005546885875,4287.7463777607,0.0
311250,83750,50.64663939737365,-3.2566386594446173,-1.3,5809.603170613291,5957.048346286942,5701.733859099353,0.0
311250,86250,50.6691164739875,-3.2572389035837195,-1.3,7365.687001223986,7084.590672720619,6958.0733683973185,0.0
311250,88750,50.69159346653072,-3.2578399180730413,-1.3,6954.582374233552,8797.52379934263,7235.36764788079,0.0
313750,81250,50.62453788602476,-3.220704580215625,-1.3,2384.6360309279903,3312.3141457295383,2166.74156280808,1.0
313750,83750,50.64701520239275,-3.221287167864679,-1.3,4059.1241666152564,3629.934572413117,3611.936461235164,1.0
313750,86250,50.669492516287164,-3.221870535051443,-1.3,5028.25466737714,5280.286450563075,4657.519189439803,0.0
313750,88750,50.69196981449295,-3.222454654648068,-1.3,4454.909202217257,7422.022972209127,4758.208171150144,0.0
316250,81250,50.62490268604189,-3.1853692055461496,-1.3,954.7193304840957,1077.6942980270426,600.100824861956,2.0
316250,83750,50.64738029487283,-3.185934945292482,-1.3,3420.743924937966,1834.782003399859,1419.4312241176042,1.0
316250,86250,50.66985783546145,-3.1865014141402854,-1.3,2968.7278420225725,4251.049870326153,2386.940510360491,1.0
316250,88750,50.69233541931056,-3.1870686470166243,-1.3,1956.0715733326324,6728.775891646266,2313.7640329126043,0.0
318750,81250,50.62525681558328,-3.1500330846698987,125.0,2771.459002042065,1962.5047770642495,501.36613367877175,1.0
318750,83750,50.64773465378084,-3.1505819856159234,93.8,1221.0589666351088,2460.980495656152,367.8287645087045,1.0
318750,86250,50.670212456591635,-3.1511315878255144,104.9,2200.7600959668457,4556.470673668382,287.9600666759195,1.0
318750,88750,50.69269028515525,-3.1516819134153997,100.8,553.3678704081038,6925.779739495041,94.86832980505137,0.0
311250,91250,50.71407031431625,-3.2584416758826436,222.9,1557.2141792316174,4363.648129718986,1315.9589659256096,1.0
311250,93750,50.736546613335584,-3.2590440019998086,49.1,951.27072907769,4609.384449142857,74.33034373659252,1.0
311250,96250,50.75902314452806,-3.259647542091389,192.7,2632.0486317695577,5995.950716942227,828.9420968921773,0.0
311250,98750,50.7814997816165,-3.26025203951737,170.4,132.9661611087573,7947.101672937122,707.5485849042453,0.0
313750,91250,50.71444694437832,-3.223039498979687,114.0,1459.1521510795233,3417.4344178052634,237.19190542680835,2.0
313750,93750,50.736923597364026,-3.2236249284440786,107.4,1493.0254518929005,4103.177427311668,751.9002593429531,1.0
313750,96250,50.75940068949657,-3.2242111488062917,217.8,1036.2784374867597,4611.514393341953,794.6854723725608,1.0
313750,98750,50.7818776783799,-3.2247985477889842,210.6,1390.0089927766655,6180.296513922289,704.1832147956951,0.0
316250,91250,50.71481281968196,-3.1876365685732533,78.6,2110.479803267494,2234.694162519784,1277.618096302647,2.0
316250,93750,50.737289850445976,-3.188204943332252,212.2,479.75201927662584,1628.209138900774,1449.6099475376127,2.0
316250,96250,50.75976723625782,-3.188773561780972,212.2,547.7024739765195,2661.0270573596204,471.5421508200513,1.0
316250,98750,50.78224478663485,-3.1893442841662027,116.8,2389.0102553149495,4900.10867226432,549.5179705887697,1.0
318750,91250,50.71516794217554,-3.1522329118569092,58.8,3759.0107741266183,3006.0048236820912,264.14011433328335,2.0
318750,93750,50.737645391899164,-3.15278415544839,105.1,2210.585669002674,982.8860564683986,322.0139748520241,1.0
318750,96250,50.76012305754394,-3.1533356660327096,131.2,1354.6457101397398,2322.943176231395,327.15286946624815,1.0
318750,98750,50.78260078981683,-3.153888776353361,129.3,2612.482535826795,4725.046560617155,817.7652474885442,1.0
321250,81250,50.625600421929455,-3.1146961867883114,-1.2,7359.770105105186,10821.341183051203,7127.559189512213,0.0
321250,83750,50.64807834403821,-3.115228325829998,-1.2,8512.709087006322,10708.555318062283,7717.000712712161,0.0
321250,86250,50.67055637085579,-3.11576105858513,-1.2,8784.303785730546,9636.034298403052,8587.561237045125,0.0
321250,88750,50.69303441253529,-3.11629447608712,-1.2,9389.035786490538,9139.647531497043,9104.024220090805,0.0
323750,81250,50.62593333328079,-3.079358619190905,-1.2,5064.209316369141,9736.088793761075,4637.035691042285,0.0
323750,83750,50.64841150104076,-3.079873902045281,-1.2,6423.316355279413,8679.179511912402,5499.655261923242,0.0
323750,86250,50.67088960265557,-3.080389833897517,-1.2,6304.680245658776,7314.926998952211,6288.406157366109,0.0
323750,88750,50.693367808314875,-3.0809063617407224,-1.2,7123.130842543888,6647.417318026603,6604.033388770835,0.0
326250,81250,50.62625551967675,-3.0440203785948197,-1.2,3102.6143814531642,9099.624003221232,2168.4326136636114,0.0
326250,83750,50.648733948656016,-3.0445188113018786,-1.2,4042.7704609586726,6962.984776660078,3042.4016828814697,0.0
326250,86250,50.6712122902291,-3.045017882019327,-1.2,3851.492308183933,5163.637961747512,3817.597673930557,0.0
326250,88750,50.69369054669976,-3.0455175806308854,-1.2,5081.731299468715,4164.5116160241405,4104.053727718486,1.0
328750,81250,50.626566995596,-3.0086815102198945,145.2,1144.8060971186344,8273.944464401486,634.1135544995076,0.0
328750,83750,50.64904567611556,-3.009163091257336,-1.2,1982.1687617354885,5842.786749488638,875.3330794617556,0.0
328750,86250,50.671524258783684,-3.009645286191029,-1.2,1555.3112228747018,3509.723208459607,1450.535073688327,1.0
328750,88750,50.69400275955677,-3.0101280926094445,-1.2,3496.4343265675675,1731.518697560035,1604.1374629376373,1.0
321250,91250,50.715512324036546,-3.116828536269031,136.6,1444.1540776523811,8161.688366998584,940.2127418834526,0.0
321250,93750,50.73799020233883,-3.117362629458432,67.1,390.08204265256813,5682.706837414719,931.8894784254193,0.0
321250,96250,50.76046814322272,-3.1178971806857123,91.0,316.3115552742264,3236.2257337831056,268.00746258266764,1.0
321250,98750,50.78294596759233,-3.1184326015614108,134.2,2249.456156496499,1073.8514794886676,822.1538785409942,1.0
323750,91250,50.71584598861407,-3.08142344298456,85.0,2864.8080214911433,8223.506855350703,399.8612259271959,0.0
323750,93750,50.738324251978895,-3.0819404195769997,69.5,1893.5479925261996,6553.484340410069,182.61708572858126,0.0
323750,96250,50.760802475001405,-3.082458178221582,5.3,1988.2625581144962,4596.537501206751,842.857046004837,1.0
323750,98750,50.78328042015112,-3.0829771191648416,55.6,665.7236663962008,3436.299899601314,665.6966276014923,1.0
326250,91250,50.71616899149521,-3.046017587354573,54.4,2717.2681133815263,7310.339595395005,136.49908424601244,0.0
326250,93750,50.73864758267402,-3.046517921543892,50.8,2399.728317956014,8130.384800241622,526.9724850502159,0.0
326250,96250,50.761126018326266,-3.0470190989418295,70.5,1287.9037231097673,6654.5591138707305,429.385607583673,0.0
