e,n,lat,lon,height,distM,distP,distB,countP
301250,501250,54.39711708466389,-3.522525229141257,-2.5,2370.5714500938375,26915.90730404606,2514.8139096163754,0.0
301250,503750,54.41957689468985,-3.5233576802848403,18.4,1201.9188824542196,27011.31366668419,116.37869220780924,0.0
301250,506250,54.44203674246853,-3.524192239796825,33.0,2518.4916120567086,27335.98481855007,124.8118584109699,0.0
301250,508750,54.46449634803685,-3.5250280975637285,33.6,894.4970653948508,27881.912882727396,262.94486114012574,0.0
303750,501250,54.39759631450914,-3.484033318067278,-2.5,2308.9032028216343,24416.000204783748,2274.88637078866,0.0
303750,503750,54.420056719624164,-3.484846177356686,38.7,1433.3907352846954,24521.135087919563,340.3307215048327,0.0
303750,506250,54.44251687455967,-3.485659969677512,91.2,996.3934965664921,24878.325224982487,165.65627063289816,0.0
303750,508750,54.464976412290085,-3.4864738908848447,81.4,1530.6207890917985,25476.97128781206,1004.9303458449248,0.0
306250,501250,54.39806354180255,-3.445542200591076,12.8,325.6286228205377,21916.114299756697,305.60104711862493,0.0
306250,503750,54.42052423014246,-3.446333953199209,63.9,1218.7764356107316,22033.181023175024,397.2165656162895,0.0
306250,506250,54.442984272328026,-3.447125732325776,115.6,240.62626623043462,22430.025991959974,940.6731632187665,0.0
306250,508750,54.46544418961866,-3.4479185126178438,112.8,2324.1635054358803,23092.229558879757,2483.9253209386147,0.0
308750,501250,54.398518376257044,-3.407049220443567,75.6,1371.7900714030554,19416.25777537989,781.9443714229293,0.0
308750,503750,54.42097918699145,-3.407818955247421,110.2,1213.1809428110878,19548.300846876693,364.72592449673766,0.0
308750,506250,54.44343960646863,-3.408589446839888,207.8,1345.8785234931122,19994.525900855962,1518.6260237464653,0.0
308750,508750,54.46589994352837,-3.4093609938202456,232.1,856.3089395773,20734.65856965096,2792.1720935501094,0.0
301250,511250,54.48695539293972,-3.5258642454148292,48.9,809.5041692295353,16916.443656986536,354.4643846707311,0.0
301250,513750,54.50941433316261,-3.526701520675968,138.1,2466.1321943480643,17067.8371799124,2079.6357854201297,0.0
301250,516250,54.531872950686356,-3.5275400960708305,243.5,1000.7647076111348,17577.14612785591,1000.6123125366787,0.0
301250,518750,54.55433089199259,-3.528379688226975,435.5,476.53961010602256,18414.69701081177,2547.7882565079854,0.0
303750,511250,54.4874358485581,-3.487288903798071,57.6,3173.0510553724157,14416.694003827646,312.57799026802894,0.0
303750,513750,54.50989518529306,-3.4881050382249095,199.3,3183.277085017891,14594.042140544887,1738.773130687267,0.0
303750,516250,54.532354409876845,-3.4889223136052134,254.0,2155.640508062511,15186.542266098626,1950.0105127921747,0.0
303750,518750,54.55481326291104,-3.4897401300055453,414.2,742.8229937205767,16148.562350871982,2703.7265024406593,0.0
306250,511250,54.48790402084836,-3.448712363763172,83.4,1307.0015302209863,11917.049383131716,464.29516473898366,0.0
306250,513750,54.510363757935515,-3.4495073162346586,116.3,1331.6354606272694,12130.996084411205,1354.0886233921324,0.0
306250,516250,54.53282342503675,-3.450303268236111,121.5,3731.190962682023,12837.681488493161,567.9269319199434,0.0
306250,518750,54.555283113701506,-3.451099947776612,135.7,3134.7704860164804,13962.487815572124,1323.0166287692684,0.0
308750,511250,54.48836017558653,-3.410133606804476,126.4,2418.31614972071,9417.593429321527,2260.656984153058,0.0
308750,513750,54.510820327406506,-3.4109072878088473,154.6,2431.7181168877282,9686.90177507752,388.0270609119936,0.0
308750,516250,54.533280376661196,-3.411682025440854,157.5,2116.5691578590104,10558.459452022345,736.087630652764,0.0
308750,518750,54.555740566265094,-3.412457949113325,306.6,2614.357473644337,11900.675022871601,1325.024150723299,0.0
301250,521250,54.57679017667794,-3.5292189086826498,166.0,1735.1809703889678,6918.530624345028,1599.2876539259596,0.0
301250,523750,54.59924936420931,-3.5300605330479407,202.1,1122.3992159655138,7280.869865613586,1995.4798921562704,0.0
301250,526250,54.62170799917042,-3.5309034800504886,127.9,943.3265606352871,8405.716269301505,1595.8887805859154,0.0
301250,528750,54.64416658346473,-3.531747561446722,176.5,1801.3508819771898,10039.973406339283,465.4653585391721,0.0
303750,521250,54.57727280080524,-3.4905576025874154,76.3,1620.448394735235,4420.527796541947,583.0969044678594,1.0
303750,523750,54.59973189811651,-3.491378170258404,99.4,1424.703477920932,4968.507421751527,1157.3957836453353,1.0
303750,526250,54.6221908441814,-3.492199957105242,123.9,1812.5465511263428,6506.232857806428,267.8600380795911,0.0
303750,528750,54.64464986089949,-3.4930226154956747,118.7,2303.329112393624,8513.287614077184,516.6526879829428,0.0
306250,521250,54.57774278302501,-3.4518967034875763,78.0,2588.701798199244,1927.7100404365797,445.4076784250581,1.0
306250,523750,54.60020233467205,-3.452694744629241,87.9,2148.603732659887,2976.7542726936667,1378.247075092126,1.0
306250,526250,54.62266152676371,-3.4534951839312016,67.3,426.0258208137155,5148.404218784691,427.6037885706814,0.0
306250,528750,54.645120767138565,-3.454296563806137,110.9,1881.5751380160189,7526.690242065233,619.5038337250222,0.0
308750,521250,54.578200631922215,-3.41323445800948,18.6,481.01663172909105,625.352700481896,108.90362712049586,1.0
308750,523750,54.60066042607274,-3.414011390301998,93.4,2331.0017160010843,2352.8846125554055,893.2015450053811,1.0
308750,526250,54.62312016680498,-3.4147894218114447,62.6,870.9586672167629,4814.671951441759,714.8370443674559,1.0
308750,528750,54.645579596301616,-3.4155691701781667,107.4,2725.0799988257227,7302.469856151411,780.9327755959536,0.0
301250,531250,54.66662504332429,-3.532592870765782,38.8,1478.059538719601,3092.9057534946,803.6000248880036,1.0
301250,533750,54.689083412691595,-3.533439361978946,65.7,3558.7441605150543,3835.5007495762534,798.2831577830012,1.0
301250,536250,54.71154169184577,-3.5342870103104613,60.8,3326.9458967647793,5688.23927063551,1148.141106310544,0.0
301250,538750,54.73399987257458,-3.535135838838692,40.5,2200.1390865124868,7905.761569893188,311.0064308016797,0.0
303750,531250,54.667108787192056,-3.493846437575396,-2.5,1911.873688296379,5589.370805376934,1172.316083656622,0.0
303750,533750,54.68956757468066,-3.4946714955942655,67.8,1481.2494725737458,6032.086372060666,1343.1578462712414,0.0
303750,536250,54.712026251873716,-3.4954977491945525,89.9,3082.872037564972,7350.582697990684,958.378839499287,0.0
303750,538750,54.73448483850226,-3.4963251469449874,69.2,3124.1978170404,9174.751549769617,486.7864007960781,0.0
306250,531250,54.66758006341794,-3.4550990688828565,-2.5,1886.865390005339,8088.019906009134,1823.4434457915058,0.0
306250,533750,54.69003927548613,-3.4559026466688314,-2.5,193.82982226685345,8400.0634521413,318.30802691732424,0.0
306250,536250,54.7124983961197,-3.4567073646597906,76.8,1599.2276260745373,9391.808452050116,1006.6429357026254,0.0
306250,538750,54.73495737517059,-3.4575132673924722,62.5,1689.2057305136045,10878.927612591233,1509.4137934973298,0.0
308750,531250,54.6680391328981,-3.4163502230993803,-2.5,3082.0048669656576,10587.306834129253,2601.9119892878775,0.0
308750,533750,54.690498724192686,-3.4171324961745677,-2.5,1043.9664745574926,10827.560482398609,1114.5842274139716,0.0
308750,536250,54.712958308577484,-3.41791588909345,13.6,475.30411317387103,11613.830806413533,684.8539990392113,0.0
308750,538750,54.73541783123505,-3.4187003777511067,39.1,1514.0997325143414,12846.24715627097,1238.6896302141226,0.0
301250,541250,54.756457946216486,-3.535985743692694,-2.6,4579.286625665618,13086.866164212119,4574.08985482358,0.0
301250,543750,54.77891582751265,-3.5368363669624654,-2.6,3053.807623279502,13281.9827586095,3075.272020488594,0.0
301250,546250,54.80137361880082,-3.5376881748759894,-2.6,1158.4990289162956,13930.400783897067,1330.0375934536587,0.0
301250,548750,54.823831439591466,-3.538541289883014,13.4,272.2498852157701,14973.34518402618,891.5699636035301,0.0
303750,541250,54.75694325909072,-3.4971533510104007,-2.6,6528.283158687283,15586.566844562018,6452.696955537273,0.0
303750,543750,54.77940157906324,-3.4979825193770346,-2.6,4397.112689026743,15750.748109216907,4390.597339770524,0.0
303750,546250,54.80186002346571,-3.498813077194522,-2.6,2390.522955338434,16301.259644579617,1894.0287748606145,0.0
303750,548750,54.8243184272827,-3.4996448464693506,7.6,1767.059987663124,17201.048398280844,630.353075664742,0.0
306250,541250,54.757416294794666,-3.4583199863069516,-2.6,6503.429864310063,18086.350267536014,6938.297773950034,0.0
306250,543750,54.779875275087136,-3.4591279439671094,-2.6,4021.7657813453034,18228.029679589617,4454.208796183672,0.0
306250,546250,54.802334165152025,-3.4599370380211485,-2.6,1592.3441838999506,18705.776273654083,2009.96915399217,0.0
306250,548750,54.82479296172712,-3.4607472574249956,8.2,924.9648641975542,19494.898460879453,329.4237392781522,0.0
308750,541250,54.757877265286744,-3.419485806640399,-2.6,7096.165161550286,20586.186290811613,7159.607251798104,0.0
308750,543750,54.78033661742043,-3.4202722985653495,-2.6,4819.535247303416,20710.77173839739,4791.656915932108,0.0
308750,546250,54.802795874283724,-3.4210598664604617,-2.7,2391.2172632364463,21132.464740299463,2675.813147437616,0.0
308750,548750,54.82525503190885,-3.421848547489522,3.3,194.83326204732086,21834.057479085284,1178.804903281285,0.0
301250,551250,54.846289347143674,-3.5393957900481583,-2.7,7952.229875953034,23086.05782718219,8178.017852756253,0.0
301250,553750,54.86874697501795,-3.540251612742051,-2.7,5663.7408132788,23197.22108356947,6175.16736615292,0.0
301250,556250,54.89120471810891,-3.5411086258394957,-2.7,3571.977743491692,23574.47912468057,3748.6920385649178,0.0
301250,558750,54.91366240880543,-3.541966801513755,-1.6,1228.8144693158524,24205.39332462912,1572.4795706145119,0.0
303750,551250,54.8467767163326,-3.5004777845398247,-2.7,9090.84957525973,25585.954467246283,9186.700223692944,0.0
303750,553750,54.869234631983836,-3.501312087066531,-2.7,6685.697121467589,25686.301135040834,6693.314649708319,0.0
303750,556250,54.891692791491174,-3.5021474473864393,-2.7,4329.901269082241,26027.505950436356,4207.785759755361,0.0
303750,558750,54.914150732821504,-3.502983852236027,-2.7,2044.7968114216142,26600.301990766948,1763.6499085702922,0.0
306250,551250,54.84725151547683,-3.4615586952718194,-2.7,9878.825537481669,28085.869507636755,9669.305093955822,0.0
306250,553750,54.86970980858403,-3.462371387661024,-2.7,7616.836219848763,28177.31474076265,7341.693333284904,0.0
306250,556250,54.89216832826662,-3.463185078707709,-2.7,5518.05128645974,28488.700672371844,5177.399057441873,0.0
306250,558750,54.914626542246,-3.4639997177046506,-2.7,3362.1258156113076,29012.94652392273,3354.4837158644846,0.0
308750,551250,54.847713811344676,-3.4226384974407718,-2.7,11057.856663929046,30585.79843652933,10728.255263555207,0.0
308750,553750,54.870172505896015,-3.423429564308739,-2.7,8895.442091318453,30669.790772028427,8689.100126019955,0.0
308750,556250,54.892631266829845,-3.42422151082977,-2.7,6890.855534692336,30956.115163243594,6715.471763026035,0.0
308750,558750,54.9150899419634,-3.4250146638936276,-2.7,4919.134273426575,30639.246482248873,4796.098518587791,0.0
301250,561250,54.93611973810997,-3.5428259821083676,-1.9,12361.589299115223,33085.73810571558,12214.559386240668,0.0
301250,563750,54.95857695189229,-3.5436863506760847,-1.9,10424.197331209727,33163.399494020516,10195.222459564087,0.0
301250,566250,54.98103407533482,-3.544547908643579,-1.9,8402.254578385495,33428.37217095681,8327.518297788363,0.0
301250,568750,55.00349110991906,-3.5454107310915037,-1.9,6595.671459373943,31111.307028152965,6694.6617539648705,0.0
303750,561250,54.936608444089686,-3.5038213119729478,-1.9,13931.72214767435,35585.68625163775,13703.56015785679,0.0
303750,563750,54.95906606981996,-3.504659936482821,-1.9,11916.286418175756,35657.9032754311,11861.389505450026,0.0
