e,n,lat,lon,height,distM,distP,distB,countP
101250,741250,56.4683165543967,-6.852614010881632,-1.4,9999999.0,9999999.0,9999999.0,0.0
101250,743750,56.490695620621814,-6.855478035267817,-1.4,9999999.0,9999999.0,9999999.0,0.0
101250,746250,56.513074652009834,-6.8583466854200665,-1.4,9999999.0,9999999.0,9999999.0,0.0
101250,748750,56.535453476718196,-6.861219168246577,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,741250,56.46989398308781,-6.812182599376024,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,743750,56.49227435026934,-6.815022776556902,8.4,9999999.0,9999999.0,9999999.0,0.0
103750,746250,56.514654621339346,-6.817867545745327,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,748750,56.53703479113701,-6.820716681260201,-1.4,9999999.0,9999999.0,9999999.0,0.0
106250,741250,56.471458277362906,-6.771747121013989,0.5,9999999.0,9999999.0,9999999.0,0.0
106250,743750,56.49383996304953,-6.7745636608888224,4.2,9999999.0,9999999.0,9999999.0,0.0
106250,746250,56.51622148964011,-6.777384293591462,-1.4,9999999.0,9999999.0,9999999.0,0.0
106250,748750,56.538602940895075,-6.780209635844129,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,741250,56.47300943513926,-6.7313076031886006,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,743750,56.49539242787249,-6.734100495862768,10.3,9999999.0,9999999.0,9999999.0,0.0
108750,746250,56.5177752514174,-6.7368974003567965,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,748750,56.540157931708926,-6.739698375572996,10.1,9999999.0,9999999.0,9999999.0,0.0
101250,751250,56.55783184545313,-6.864095551565774,-1.4,9999999.0,9999999.0,9999999.0,0.0
101250,753750,56.580210039703715,-6.866976032172321,-1.4,9999999.0,9999999.0,9999999.0,0.0
101250,756250,56.602588121915055,-6.8698604133326375,-1.4,9999999.0,9999999.0,9999999.0,0.0
101250,758750,56.624621796264016,-6.871623765738675,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,751250,56.55941455806175,-6.823569238905694,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,753750,56.5817941607932,-6.826425677892586,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,756250,56.604173587697055,-6.829286244051048,-1.4,9999999.0,9999999.0,9999999.0,0.0
103750,758750,56.626552832561295,-6.832150927223534,-1.4,9999999.0,9999999.0,9999999.0,0.0
106250,751250,56.56098415432307,-6.78303852479001,-1.4,9999999.0,9999999.0,9999999.0,0.0
106250,753750,56.58336508310839,-6.785871199802434,-1.4,9999999.0,9999999.0,9999999.0,0.0
106250,756250,56.605745845233194,-6.788707948089791,-1.4,9999999.0,9999999.0,9999999.0,0.0
106250,758750,56.628126426506604,-6.791548788273878,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,751250,56.56254051852268,-6.742503668274803,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,753750,56.58492281900533,-6.745312634663551,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,756250,56.60730489123851,-6.74812557014074,-1.4,9999999.0,9999999.0,9999999.0,0.0
108750,758750,56.62968679096519,-6.750942561835719,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,741250,56.47454744514294,-6.690864067211248,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,743750,56.496931736309385,-6.693633316354465,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,746250,56.51931585865606,-6.696406485332232,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,748750,56.541699778877586,-6.699183326712999,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,741250,56.47607231188658,-6.650416574826039,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,743750,56.49845789416909,-6.653162150715261,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,746250,56.52084328423058,-6.655911437631436,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,748750,56.543228497999685,-6.658664519843378,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,741250,56.47758402466087,-6.609965136434124,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,743750,56.499970880639346,-6.612686961125143,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,746250,56.52235753507745,-6.615412404174153,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,748750,56.54474403148544,-6.61814176186957,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,741250,56.47908258962586,-6.569509786841687,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,743750,56.50147069105682,-6.572207740839357,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,746250,56.523858618212,-6.57490945811918,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,748750,56.5462463808992,-6.577615061772502,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,751250,56.56408362605095,-6.70196465298484,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,753750,56.58646734307804,-6.7047500021763815,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,756250,56.60885073304091,-6.707539127615495,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,758750,56.631233941791955,-6.710332266714786,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,751250,56.5656135556562,-6.661421661608288,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,753750,56.58799857506911,-6.664183242248138,4.9,9999999.0,9999999.0,9999999.0,0.0
113750,756250,56.6103833651854,-6.666948682244555,2.0,9999999.0,9999999.0,9999999.0,0.0
113750,758750,56.63276786896247,-6.669717947466653,6.4,9999999.0,9999999.0,9999999.0,0.0
116250,751250,56.567130358214435,-6.620875035707884,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,753750,56.5895165781474,-6.623612489805019,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,756250,56.61190272182202,-6.626354165672247,44.6,9999999.0,9999999.0,9999999.0,0.0
116250,758750,56.634288567505116,-6.629099637486506,35.2,9999999.0,9999999.0,9999999.0,0.0
118750,751250,56.568634056428856,-6.580324620710073,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,753750,56.59102160583375,-6.583038037936088,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,756250,56.613408990188454,-6.585755535088067,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,758750,56.6357961506908,-6.58847732081665,49.6,9999999.0,9999999.0,9999999.0,0.0
111250,761250,56.653616977767655,-6.713129437105836,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,763750,56.675999855662376,-6.715930653386928,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,766250,56.69829667768747,-6.718453305657316,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,768750,56.720307376464746,-6.720035752856678,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,761250,56.655152202581206,-6.672491223900686,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,763750,56.67753646536049,-6.675268688578978,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,766250,56.6999205746625,-6.678050208569671,-1.4,9999999.0,9999999.0,9999999.0,0.0
113750,768750,56.7219605433501,-6.679702362564787,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,761250,56.656674267907675,-6.631849154852478,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,763750,56.67905983066817,-6.634602730243,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,766250,56.70144523008521,-6.637360269007768,-1.4,9999999.0,9999999.0,9999999.0,0.0
116250,768750,56.723830458528035,-6.640121802076005,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,761250,56.65818315274528,-6.591203029968128,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,763750,56.68056998707307,-6.593932674210387,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,766250,56.70295665552888,-6.596666265724522,-1.4,9999999.0,9999999.0,9999999.0,0.0
118750,768750,56.72534315711602,-6.599403792656571,-1.4,9999999.0,9999999.0,9999999.0,0.0
111250,791250,56.92220127757316,-6.747015221929381,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,793750,56.944582188981265,-6.749865732677446,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,796250,56.966962929366446,-6.752720388229767,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,798750,56.98934349169045,-6.755579198153678,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,791250,56.92375228985418,-6.706087741789538,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,793750,56.946134522929086,-6.708913899225884,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,796250,56.968516579354116,-6.711744178129362,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,798750,56.990898463437986,-6.7145785584056945,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,791250,56.92528993126059,-6.665156150901062,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,793750,56.94767346744973,-6.667957964721963,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,796250,56.97005683395773,-6.670763837931386,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,798750,56.99244003636655,-6.673573808814323,-1.8,9999999.0,9999999.0,9999999.0,0.0
