e,n,lat,lon,height,distM,distP,distB,countP
601250,301250,52.57184643132123,0.9683471028435988,61.0,4398.055024667154,8108.3000684483795,502.03585529322504,0.0
601250,303750,52.59429094214414,0.9698645150863634,36.9,4859.170711139916,5940.499137277944,194.164878389476,0.0
601250,306250,52.616735390573005,0.9713840218671118,44.2,3050.221303446686,4163.475711469925,336.9228398313181,1.0
601250,308750,52.63917977365634,0.9729064148241025,43.6,1636.7192795345206,3446.6694068332113,289.33890163612637,1.0
603750,301250,52.570916777342404,1.0051837245176678,47.7,1944.9647811721425,7401.319476958146,376.7014733180639,0.0
603750,303750,52.59336060724769,1.0067198517982485,50.6,3583.697531879609,4931.990470388198,785.7047791632682,1.0
603750,306250,52.61580428395962,1.0082582571837315,41.9,1523.6600670753303,2523.792780717149,551.7508495688974,1.0
603750,308750,52.63824788431741,1.0097992801470734,27.8,272.13232075591463,956.3106189936406,719.573484781089,1.0
606250,301250,52.569975755052305,1.042018264688234,51.7,850.2282046603724,7504.300766893609,153.40469353966978,0.0
606250,303750,52.59241882334587,1.0435731952376546,39.2,3127.760860423955,5085.226641950189,763.3695042376268,0.0
606250,306250,52.614861711631,1.0451304990517711,31.1,2022.4215683185344,2811.4995998576987,46.14108798023731,1.0
606250,308750,52.63730452310764,1.046690119067135,41.7,966.8883079239298,1565.0974410559875,457.1312721746348,1.0
608750,301250,52.569023288459135,1.0788507524715327,46.6,3187.9284810045533,8387.462667577127,646.2197768561405,0.0
608750,303750,52.5914655667085,1.08042455624083,52.9,4384.3914058852,6316.211681063262,742.0242583635659,0.0
608750,306250,52.61390769159856,1.0820006703397118,54.3,3759.014365495296,4683.9652005539065,302.49793387724156,1.0
608750,308750,52.636349692317026,1.0835789428348543,23.2,3317.406969305997,4060.114530404284,142.89856542317,1.0
601250,311250,52.66162405794044,0.9744309456143416,39.2,5665.941051581811,9842.993955093136,623.6040410388631,0.0
601250,313750,52.68406823168301,0.9759570977296417,42.3,6415.831045156971,8150.431276932528,391.0626548265636,0.0
601250,316250,52.70651227310133,0.9774844026164814,50.2,6055.591548313014,6962.36525901938,784.8598601024262,0.0
601250,318750,52.72895609214076,0.9790128181653918,47.9,5791.820870848821,6558.927503792064,150.65523555456014,0.0
603750,311250,52.660691413179286,1.0113426637260607,57.6,5290.721122871626,11658.453156401152,61.032778078668514,0.0
603750,313750,52.68313484521143,1.0128874851733194,40.2,6147.091182014466,10269.592494349521,1585.5510083248662,0.0
603750,316250,52.70557816018951,1.0144337868946485,49.5,6653.232672919233,9354.652852992462,889.4099167425558,0.0
603750,318750,52.728021289595176,1.01598199637113,48.3,4817.304225394116,9058.395553297505,801.0649162209015,0.0
606250,311250,52.65974729131557,1.0482523294326334,57.3,2833.148425338849,13400.156715501502,18.601075237738275,0.0
606250,313750,52.68218996053931,1.049815820875803,29.6,4221.57908844546,11573.426458918724,332.0316249997882,0.0
606250,316250,52.70463251576194,1.0513810086717867,44.9,5414.841179573044,10041.12543493009,530.1443199733446,0.0
606250,318750,52.727074913409076,1.0529482282926685,45.6,3151.270378752036,8955.679762028118,765.1261333923969,0.0
608750,311250,52.65879168720602,1.0851598925130057,36.2,749.4864908722504,11975.14926838075,841.0879858849489,0.0
608750,313750,52.681233583678,1.0867420819598397,40.8,3210.426139938435,9888.589383729108,151.07613974417006,0.0
608750,316250,52.7036753244707,1.088326010252714,18.9,5184.159044628164,8041.40534981293,1109.6670671872712,0.0
