e,n,lat,lon,height,distM,distP,distB,countP
301250,101250,50.80235592304315,-3.402727420685038,119.7,2330.6089333047703,12181.925504615434,849.7205422961127,0.0
301250,103750,50.824830933092564,-3.403401183451555,41.1,465.55128611142294,11472.763790822157,224.14727301486406,0.0
301250,106250,50.847305691249055,-3.404075187871956,70.1,2738.9300830798875,11284.915108231873,600.4706487414685,0.0
301250,108750,50.86978079198847,-3.4047508090499083,81.7,3107.562710549861,11643.638134191564,316.3052323310508,0.0
303750,101250,50.80277718235147,-3.3672612019390242,40.7,3097.860229255026,9912.58336661034,414.9313196180785,0.0
303750,103750,50.82525244672785,-3.3679176732984906,48.9,2093.2601367245306,9026.865956687294,282.5402626175604,0.0
303750,106250,50.84772748662412,-3.368574525040418,82.7,3415.660697434685,8786.882780599728,418.0442560303873,0.0
303750,108750,50.87020288256398,-3.369233023398223,105.8,2590.7423646514912,9243.068159437104,381.2033578026301,0.0
306250,101250,50.803187662779344,-3.3317941214001374,59.9,1497.8197488349524,7785.840288626527,657.520341890652,0.0
306250,103750,50.825663151622805,-3.3324332684636717,51.9,2388.1926220470577,6621.50353016594,819.41259448461,0.0
306250,106250,50.84813850238363,-3.33307305253846,100.9,4654.402646956964,6290.414056324114,836.2392002292167,0.0
306250,108750,50.87061412987907,-3.3337143173839245,162.3,4033.23021906759,6913.3428238443375,805.7617513880887,0.0
308750,101250,50.80358733393345,-3.2963261328479385,81.7,1242.3622660077856,5956.451040678501,476.9339576922574,0.0
308750,103750,50.826063074533224,-3.296948050239611,57.5,2236.8424173374397,4324.847858595722,675.2614308547468,1.0
308750,106250,50.84853872535912,-3.2975707715226323,101.8,4578.587555130949,3798.5930290042916,267.23959287500793,1.0
308750,108750,50.871014553006994,-3.2981947762691464,147.0,5424.046920888499,4759.654294168853,230.7834482799839,1.0
301250,111250,50.892255669272636,-3.4054270717901685,61.3,3652.8706519667517,4779.048963967622,838.0292357668675,1.0
301250,113750,50.914730234524185,-3.4061040463968926,79.1,4099.2028493354655,2462.5817752919393,450.1655251127078,1.0
301250,116250,50.9372045875536,-3.4067818562225103,122.9,5723.937805392368,1337.6505522743973,319.3258523827972,1.0
301250,118750,50.95967896038986,-3.407460595618922,121.3,5183.061354064796,3164.539302963387,31.32091952673165,1.0
303750,111250,50.892678040962195,-3.3698921123363093,91.7,6135.4269615080575,4764.379183062574,691.0549905760033,1.0
303750,113750,50.915153013522975,-3.3705519893483395,73.8,4795.374125133512,2433.9903450917795,688.3865193334337,1.0
303750,116250,50.93762770513262,-3.371212675339529,137.9,3722.984421133132,1284.254258314918,269.80919183749097,1.0
303750,118750,50.960102477209,-3.3718743032305203,89.6,4150.375043294281,3142.3413245540337,531.2720583655798,1.0
306250,111250,50.89308959775566,-3.3343562937126228,169.3,5700.053771676194,5921.090186781485,524.2947644216944,0.0
306250,113750,50.915564952549005,-3.334999090006935,174.8,3294.785728996652,4276.015551889399,225.32199182503248,1.0
306250,116250,50.938040009894024,-3.335642666529827,88.4,1311.7213881003847,3742.9011475057687,223.1882613400624,1.0
306250,118750,50.96051514909615,-3.336287161389672,141.1,2255.1303731713606,4715.327030016052,1184.9409267976189,1.0
308750,111250,50.893490336047456,-3.298819666361999,156.3,3230.4960919338687,7740.756358392893,470.1063709417263,0.0
308750,113750,50.915966027061025,-3.2994453579449496,236.6,3348.9719318023554,6568.432765888679,700.9322363823767,0.0
308750,116250,50.93844150308536,-3.3000718352557743,117.9,1442.4330140425932,6234.525563344816,457.93012567421243,0.0
308750,118750,50.96091698080057,-3.3006991921440383,139.6,2333.58372466042,5008.93461726144,1317.3628960920373,0.0
301250,121250,50.982153329517644,-3.4081402703268666,195.3,837.3201299383647,9863.02737500003,1247.867380774095,0.0
301250,123750,51.00462764769542,-3.4088208736332466,240.4,3044.8489289289873,8972.419350431632,698.5699678629193,0.0
301250,126250,51.02710186582856,-3.409502342068018,121.5,3273.6554491882616,7160.267173786185,258.0949437706985,0.0
301250,128750,51.04957582959871,-3.410184502164412,78.7,4278.505930812765,4673.802092515258,225.94247055390008,1.0
303750,121250,50.982577170682625,-3.3725367834966975,174.1,1861.747834697277,12130.099298851597,480.1885046520793,0.0
303750,123750,51.00505176294295,-3.3732001269131184,220.6,2122.927224376757,10121.730385660348,977.2952470978256,0.0
303750,126250,51.02752631253701,-3.373864380074864,171.5,892.647746874432,7705.238348033109,686.6855175405988,0.0
303750,128750,51.05000063161701,-3.374529357274279,139.6,3096.2590330913854,5271.214091649095,751.7665861156639,0.0
306250,121250,50.9829902123924,-3.336932488441827,248.3,2906.0464552377684,12170.941212576783,801.4786335268084,0.0
306250,123750,51.0054650982715,-3.3375786106101475,238.5,1781.2518070166273,10815.29925614636,948.350146306732,0.0
306250,126250,51.027939901344716,-3.338225572001736,255.8,1837.6125815851392,8537.312106277946,408.37482782365515,0.0
306250,128750,51.05041455031582,-3.3388733153735157,102.5,836.7389079037738,6426.561911317746,1145.251500763042,0.0
308750,121250,50.98339237164889,-3.301327348474996,269.5,2206.8316655331914,9885.687128368974,1032.8029821800478,0.0
308750,123750,51.00586761228399,-3.3019562892533303,209.0,644.2872030391416,9042.223730919291,328.8236609491476,0.0
308750,126250,51.02834270337072,-3.302586055208709,268.3,2720.819361883475,8848.54846853426,985.1461820460961,0.0
308750,128750,51.050817679891466,-3.3032165936294473,97.2,1088.5517902240572,8204.614433353952,175.18276170902203,0.0
301250,131250,51.0720496577152,-3.410867406106194,327.4,2714.0665061858745,7734.45602482812,794.7339177359929,0.0
301250,133750,51.094523364971856,-3.411551450051666,274.4,872.580082284715,6622.447432784952,1447.795911031662,0.0
301250,136250,51.11699697507091,-3.412236400038846,257.7,1682.675250902562,6355.455137124327,1029.6378003939055,0.0
301250,138750,51.13947053925306,-3.4129222473810814,172.4,3006.5117661502672,7030.420328828142,187.77113729218343,0.0
303750,131250,51.072474851986385,-3.37519514196492,394.9,214.84180226389836,5866.58418502624,445.25273721786374,0.0
303750,133750,51.09494890536752,-3.3758617951661214,364.7,342.64413025761877,4295.557006954977,678.7643184493422,1.0
303750,136250,51.1174228551747,-3.3765294337031593,357.5,697.7248741445298,3871.2801500278947,2264.9061790723254,1.0
303750,138750,51.13989671888927,-3.3771979381287824,170.9,1717.298168635837,4901.20495388634,574.4649684706632,1.0
306250,131250,51.07288910979955,-3.3395218859574176,319.6,216.1342175593675,4638.082577962578,203.74493858744074,1.0
306250,133750,51.09536355406549,-3.340171279724792,106.0,1721.0717591082598,2355.1666607694665,47.50789408087881,1.0
306250,136250,51.11783782907691,-3.3408216157627124,247.9,1591.5338513522104,1442.8478783295209,741.4849964766651,1.0
306250,138750,51.14031200599788,-3.341472798778427,211.4,2689.9118944679212,3334.1880570837634,1021.8771941872468,1.0
308750,131250,51.073292550893036,-3.3038478949742136,240.9,1428.6528619647252,4594.214840427035,697.4130770210722,1.0
308750,133750,51.09576719051193,-3.3044800624730786,110.3,1203.9489191822051,2267.5559530031446,303.8157336281319,1.0
308750,136250,51.11824185984278,-3.3051129658285836,81.8,1150.2086767191422,1294.91698575623,339.91175325369375,1.0
308750,138750,51.14071633346217,-3.3057468194989457,79.0,1469.9067997665702,3272.8901600878694,833.6066218546971,2.0
301250,141250,51.161944060429136,-3.4136089913960617,109.5,1434.047767684187,5762.101179257442,228.53664913969487,0.0
301250,143750,51.18441749307506,-3.414296625442588,53.9,1210.084707778757,4151.723738400714,314.00636936215164,1.0
301250,146250,51.206890748228005,-3.4149850359142593,32.7,1202.4142381059864,3711.0389380872844,646.1091239101952,2.0
301250,148750,51.22936384678682,-3.4156742497045904,24.0,1064.1639911216691,2307.5651670104576,323.9567872417554,2.0
303750,141250,51.16237048679523,-3.377867307982765,5.2,1082.3553021073994,7602.421324814878,916.8843983840056,0.0
303750,143750,51.184844206905886,-3.378537540377563,0.7,2457.771755065958,6467.751541300887,622.531123719931,0.0
303750,146250,51.207317750800215,-3.3792084902992725,-3.2,579.3461832100044,4837.339868150676,430.15462336234395,1.0
303750,148750,51.22979118479075,-3.3798803021614825,-3.2,857.5272590419502,2587.4421732668734,725.4853547798191,1.0
306250,141250,51.1627860709524,-3.3421248260915846,-3.2,3575.820605119893,9741.242733861014,2891.483529263136,0.0
306250,143750,51.1852600534649,-3.3427776258628374,-3.2,3890.455243284518,8153.211453163716,2806.6964566906768,0.0
306250,146250,51.20773394958427,-3.343431089972449,-3.2,3070.935036759977,6104.9043399548855,2894.4837190766852,0.0
306250,148750,51.230207754100455,-3.3440853932963677,-3.2,3354.15458796997,4534.8491705899105,3223.558437503499,1.0
308750,141250,51.16319070131469,-3.3063815087678687,-3.2,6074.6599081759305,11599.562793484934,5327.351781138543,0.0
308750,143750,51.18566499999852,-3.3070169038768586,-3.2,6060.580995251198,9635.603613681917,5278.971964312748,0.0
308750,146250,51.208139216706705,-3.307652967897341,-3.2,5570.06660642402,7977.459307323354,5341.164292548957,0.0
308750,148750,51.23061334599231,-3.308289858658148,-3.2,5853.661503708598,6850.901911427429,5545.0911624607215,0.0
301250,161250,51.34172774672905,-3.4191335973842634,-3.5,18573.542823058826,21304.925651125846,17775.845324484573,0.0
301250,163750,51.3642001846547,-3.4198281096373826,-3.5,18226.509320218174,20302.582520457836,17757.182912838398,0.0
301250,166250,51.38667253433673,-3.4205235219343737,-3.5,16247.896263824434,19570.126647520705,16409.388318886235,0.0
301250,168750,51.409144828822335,-3.421219871830546,-3.5,13749.695742088259,19138.569878650807,13911.075623401664,0.0
303750,161250,51.34215696499586,-3.3832523362418665,-3.5,21073.478426685993,23564.164678596186,20273.151629680076,0.0
303750,163750,51.36462979174213,-3.383929338149415,-3.5,18987.34138840928,22661.969398090714,19145.313395188914,0.0
303750,166250,51.38710248141711,-3.384607180124728,-3.5,16525.106141867895,22008.17704854266,16682.116922021618,0.0
303750,168750,51.409575177071794,-3.3852859739032115,-3.5,14076.19028714801,21625.329061080203,14231.761134870132,0.0
306250,161250,51.342575132772396,-3.3473700547775582,0.3,21955.503478626946,25867.73776347673,22109.22940764784,0.0
306250,163750,51.36504832486243,-3.34802954251987,22.8,19547.48405805719,25048.64980393155,19699.442250987715,0.0
306250,166250,51.387521415539126,-3.3486899063301667,42.7,17165.783786358257,24458.73784560438,17315.254113064584,0.0
306250,168750,51.40999453744966,-3.3493512824791765,-3.5,14823.09458244128,23516.105204731502,14968.901930335438,0.0
308750,161250,51.3429825703587,-3.3114866924786766,43.5,22718.475587063494,28204.784292740125,22865.760975747122,0.0
308750,163750,51.36545609527641,-3.3121286297959434,39.6,20400.71403162154,27455.506861101654,20544.902652482928,0.0
308750,166250,51.38792945311955,-3.312771651959097,26.2,18131.440455738757,26506.55020933505,18271.37173285027,0.0
308750,168750,51.410402796491454,-3.313416107625238,24.6,15931.388294809714,24098.697143206726,16065.27388499804,0.0
301250,171250,51.431617205918194,-3.421917247955568,23.4,23721.596341730463,30567.62759849053,23861.433842080824,0.0
301250,173750,51.45408945718359,-3.422615511707138,69.5,21512.185686256988,29617.34633622668,21647.58704798297,0.0
301250,176250,51.476561692937224,-3.4233144672053033,70.6,19373.54208708361,27255.039974287323,19503.026047257383,0.0
301250,178750,51.4990338957147,-3.424014306073181,57.1,17331.88198090444,24919.61484453562,17453.309858018336,0.0
303750,171250,51.43204790274021,-3.385965742570861,122.3,24935.900485043647,32814.2835362895,25067.768648206405,0.0
303750,173750,51.45452054773652,-3.386646397015611,124.0,22844.2363190368,30494.70780315824,22970.48160139443,0.0
303750,176250,51.476993134985165,-3.3873276831311667,74.4,20842.72374235191,28205.97816066658,20961.70377140179,0.0
303750,178750,51.499465704081366,-3.388010135491175,94.5,18959.934941871503,25956.25558511859,19069.426446540023,0.0
306250,171250,51.43246765556438,-3.3500134616673134,66.9,26332.188154424235,33793.745042537084,26455.963883404438,0.0
306250,173750,51.45494061880839,-3.350676463996253,121.2,24360.708795106926,31546.270841416423,24477.908918042816,0.0
306250,176250,51.477413527492196,-3.351340177603251,30.8,22494.53562534688,29339.686501392614,22603.495857941976,0.0
306250,178750,51.49988644763647,-3.35200507868137,40.0,20762.084023527117,27183.951221262887,20860.68131677391,0.0
308750,171250,51.4328765054545,-3.3140602431176527,96.0,27883.13348603417,34925.02260557608,27998.982570800676,0.0
308750,173750,51.45534962837554,-3.314705633344737,87.8,26029.38979307813,32755.262233723606,26137.96137804171,0.0
308750,176250,51.47782273508388,-3.315351718483897,25.3,24291.75030746035,30635.88098945418,24391.45393370391,0.0
308750,178750,51.50029573795839,-3.3159984649215555,56.9,22696.896990557983,28578.089579256342,22785.807534515865,0.0
301250,181250,51.521506077816426,-3.4247158192706073,74.1,29564.406522032536,36193.883516417525,29672.68145955131,0.0
301250,183750,51.543978881071794,-3.4254179895738672,43.1,27822.906623859413,34104.94398177484,27923.43146892946,0.0
301250,186250,51.566451303315894,-3.426120686799596,65.7,26204.46780608223,32074.86872927152,26295.779604339554,0.0
301250,188750,51.588922299890335,-3.426823626317021,91.1,24733.259651732118,30115.5641487919,24813.666093505813,0.0
303750,181250,51.52193820969755,-3.3886936264228615,215.4,31355.04956143428,37586.39652853143,31456.20805182977,0.0
303750,183750,51.5444109259588,-3.389378124760708,56.0,29718.666406822496,35579.30864983186,29811.793387852398,0.0
303750,186250,51.566882789900575,-3.3900626124804556,90.4,28209.202984132677,33638.32938776835,28292.98543809048,0.0
303750,188750,51.58935455997611,-3.390747953440586,128.8,26848.0750334172,31775.575588807198,26921.0517067963,0.0
306250,181250,51.52235922065058,-3.35267073823505,139.8,33237.39058650663,39089.348984090284,33331.93701242098,0.0
306250,183750,51.54483191628469,-3.353337183969411,121.6,31698.33012951944,37163.51980100916,31784.713700142085,0.0
306250,186250,51.56730458591483,-3.3540044602783663,141.2,30287.68946288244,35309.73242606066,30364.749710807762,0.0
306250,188750,51.58977644516624,-3.354672065399324,110.1,29024.19909317051,33539.934466244864,29090.68622428835,0.0
308750,181250,51.522768687553054,-3.3166461627618697,197.0,35196.72048643169,40690.50508411023,35285.16720946636,0.0
308750,183750,51.545241708042205,-3.3172948749618687,335.8,33747.13518211583,38844.139892653046,33827.4005060986,0.0
308750,186250,51.567714763245895,-3.317945515543857,183.8,32425.747994456506,37074.481843985355,32496.81561322586,0.0
308750,188750,51.59018672265932,-3.3185966112629774,58.0,31248.826105951564,35393.03892010405,31309.63150533714,0.0
301250,191250,51.61139327024442,-3.42752750185119,221.5,37220.88302284082,42378.73528079855,37303.7266905064,0.0
301250,193750,51.63386471141406,-3.4282329021293725,108.4,35853.23044022672,40609.200977118475,35927.95603704725,0.0
301250,196250,51.65633651293393,-3.4289396542405957,220.6,34612.34076164165,38919.8818600468,34678.06259005829,0.0
301250,198750,51.67880816995763,-3.429647284918683,195.1,33512.29823512556,37321.672041857935,33568.110238737005,0.0
303750,191250,51.61182632681492,-3.3914342477504356,151.9,39299.86174275935,44144.05060707501,39377.570074853524,0.0
303750,193750,51.6342987962206,-3.3921230071788693,315.0,38007.093193244866,42448.17079686709,38076.804290801505,0.0
303750,196250,51.65677099979634,-3.392812026110547,122.6,36838.82643353341,40834.999742867636,36899.76998573297,0.0
303750,198750,51.67924303845923,-3.393501781314085,196.4,35807.249726836046,39314.719940500654,35858.653418665905,0.0
306250,191250,51.61224854853971,-3.355340324819718,329.2,41425.40443978791,45977.57283719966,41498.409909296526,0.0
306250,193750,51.63472173498197,-3.356012074922025,297.7,40201.046416729005,44351.85682696949,40266.214435926304,0.0
306250,196250,51.657194370452785,-3.356683504629494,274.4,39098.390414440335,42810.48007205712,39155.05107901151,0.0
306250,198750,51.679666584774964,-3.3573550427166814,143.9,38127.99670845558,41362.87228904685,38175.48984623511,0.0
308750,191250,51.612660887837684,-3.3192478986481198,374.4,43590.70007467189,47871.46544654759,43659.39790010852,0.0
308750,193750,51.63513379484174,-3.319900695327551,289.1,42428.87145564916,46312.27919245607,42489.916745034934,0.0
308750,196250,51.65760653541456,-3.320553876572369,368.1,41385.61504919312,44838.34524154521,41438.42449949081,0.0
308750,198750,51.68007873418748,-3.321207234905442,302.7,40470.10171719365,43266.11389991017,40514.10896218748,0.0
311250,101250,50.803976121292,-3.260856981722616,97.9,1839.0067971598148,12501.97220441639,696.0208330215411,0.0
311250,103750,50.82645220208236,-3.261461891740724,96.9,3099.50738021383,13766.782812262276,381.4944298413805,0.0
311250,106250,50.84892815790447,-3.2620675349093693,86.8,3091.843786480811,15337.83912420521,499.50875868196744,0.0
311250,108750,50.871404242542916,-3.2626744025063985,215.6,3012.390744906776,17131.091879970758,859.6894788236041,0.0
313750,101250,50.80435407912437,-3.225386519702,267.0,661.0189104707973,10303.363965229997,710.8621526006291,0.0
313750,103750,50.82683044000207,-3.2259747741724594,182.4,1951.9951331906543,11806.11320460718,559.2468149216409,0.0
313750,106250,50.84930680469936,-3.2265634393092255,128.4,1376.407643105777,13605.488194107553,609.5941272682998,0.0
313750,108750,50.871783190709515,-3.227153248280415,109.0,1187.2228097539232,15599.176548779746,592.8886910710982,0.0
316250,101250,50.80472131861745,-3.189915221695396,193.3,2028.6165236436382,8277.639095780874,1515.2970005909733,0.0
316250,103750,50.827197739075835,-3.1904867386708347,263.1,854.5671418911448,10086.838404574548,1010.6062536913178,0.0
316250,106250,50.84967455358901,-3.1910584763573935,203.9,1703.818358863409,12143.694207283053,419.36261159049457,0.0
316250,108750,50.87215136492177,-3.191631462109221,174.5,1059.7155278658513,14342.046890175754,681.8592230072128,0.0
318750,101250,50.80507762248635,-3.1544427972106734,256.8,3593.4610057714553,6586.2970628419125,756.4291110209865,0.0
318750,103750,50.827554517562376,-3.154997606446963,235.8,2016.9189373894033,8752.388759647278,1020.8476869739187,0.0
318750,106250,50.85003173507133,-3.155552652652897,242.1,2779.0217703357416,11060.258089212928,1321.2251889818026,0.0
318750,108750,50.8725088134594,-3.156108623810305,210.5,3196.5601824461246,12042.587637214852,1061.3576211626314,0.0
311250,111250,50.893880315688484,-3.2632822102052175,187.4,3046.9862159189365,5544.3041943962635,484.62047005878736,0.0
311250,113750,50.916356298100624,-3.2638908132690605,224.6,756.9425341464172,7997.769001415332,476.3034746881446,0.0
311250,116250,50.93883218216457,-3.2645002450782092,193.1,2056.200865674363,9825.956747309649,821.6355639819883,0.0
311250,118750,50.96130797635469,-3.265110447167773,225.4,3557.167552983694,9644.63151188266,178.48809484108457,0.0
313750,111250,50.89425956655825,-3.227744057158636,105.7,2312.817545765338,5531.664216128814,494.4906470298503,0.0
313750,113750,50.916735863720334,-3.2283356897196844,122.7,518.7725898695883,6908.648637758328,507.1587522659941,0.0
313750,116250,50.93921207122252,-3.228928082108865,170.1,2772.927153749265,7470.236006981306,210.00952359357422,0.0
313750,118750,50.96168817595274,-3.2295211782223463,230.8,1740.2416498865898,7315.320703837939,365.83329536825926,0.0
316250,111250,50.89462803721112,-3.1922053020414363,211.1,3730.1642055008783,4889.726577222902,1179.7533640553859,1.0
316250,113750,50.91710461981583,-3.19277986097714,247.1,2972.2255970905035,4414.116672676426,482.83019789569914,1.0
316250,116250,50.93958111595705,-3.193355127725539,249.8,4031.640484963906,5249.70722993197,661.0083206738021,0.0
316250,118750,50.9620575300731,-3.193931126415485,254.0,2100.857205999494,5148.68109325097,359.43566879206634,0.0
318750,111250,50.89498576130645,-3.1566654451498954,97.4,4616.3419500725895,2857.345971351737,117.0341830406826,2.0
318750,113750,50.91746261120176,-3.1572229732152746,96.0,5467.437059537128,1933.7595507197889,422.5127217019625,2.0
318750,116250,50.939939369617335,-3.1577812145709863,97.4,4351.1915609405205,3437.2119515677236,629.8142583333597,2.0
318750,118750,50.962416045571864,-3.158340168036143,78.4,2657.2952414061933,3464.6669392598187,342.58429619584143,1.0
311250,121250,50.98378367758728,-3.2657214336901528,55.7,5845.563531431337,2217.9779079152254,370.10809231898725,2.0
311250,123750,51.006259248025835,-3.266333196781882,66.5,3860.423292852741,703.1543216108396,334.0059879702758,2.0
311250,126250,51.02873465035651,-3.2669457373885584,41.8,1985.6656314697095,2648.716292848292,482.307992884215,2.0
311250,128750,51.05120995239232,-3.267559080333615,70.2,2341.552476456592,3162.1064181965794,518.9874757641074,1.0
313750,121250,50.98416417348513,-3.230114996316207,98.2,3981.2224253362183,2949.6945604587604,330.13482094441355,2.0
313750,123750,51.00664003179379,-3.2307095303530184,54.3,3523.190031775181,1454.5439147719123,833.6576035759525,2.0
313750,126250,51.029115732014375,-3.231304801504039,43.2,1205.3497417762198,2833.848619810169,727.2138612540331,2.0
313750,128750,51.05159134014683,-3.23190081200563,31.2,1729.9907514203653,4527.020764255451,548.3584594040653,1.0
316250,121250,50.98453382621009,-3.194507792033658,139.1,2242.7344916418438,4713.353158845622,277.3319310861986,1.0
316250,123750,51.007009957206385,-3.195085122442462,60.3,2264.4809559808623,3953.5677558377574,23.259406699226016,1.0
316250,126250,51.0294859555277,-3.1956630446485477,48.9,320.7397699070073,4641.734374132152,142.08800090085018,1.0
316250,128750,51.0519618638209,-3.1962414227559415,25.1,863.1674229255875,5565.650456146163,628.8060114216466,0.0
318750,121250,50.98489262435772,-3.1588998034680085,111.1,815.3882510804285,6944.832467381772,314.9634899476446,0.0
318750,123750,51.0073690357379,-3.1594596576530556,56.1,1816.5511278243725,5376.00827752339,347.0518693221519,0.0
318750,126250,51.02984533241368,-3.160020036274725,52.6,1127.5162969997373,3601.5920090981986,285.8548582760139,1.0
318750,128750,51.052321477593885,-3.1605813576732564,41.1,2221.776991509274,3088.926188823553,791.1466362185963,1.0
311250,131250,51.07368510053257,-3.2681731467647195,125.3,2966.4554606465945,6843.247547765607,198.58751219550538,0.0
311250,133750,51.096159835978646,-3.2687881159538286,154.2,3368.425893499811,4468.3850550282705,544.2655601817921,1.0
311250,136250,51.11863484326867,-3.269403684595538,88.1,1584.7059664177452,2009.0955676622254,223.44574285494903,1.0
311250,138750,51.14110980279744,-3.270020033467105,96.4,1353.0624523650044,778.7586275605555,619.8725675491697,1.0
313750,131250,51.074066737183735,-3.2324976259490548,122.4,4018.029492176482,4759.205500921346,201.20636172845033,1.0
313750,133750,51.09654187385334,-3.233095304819002,125.9,2863.385758154147,3640.746764058165,530.0283011311755,2.0
313750,136250,51.1190170918704,-3.233693528077265,147.7,1193.1676328161102,2757.075443291315,458.51172285995045,2.0
313750,138750,51.141492322327665,-3.234292533942964,241.3,712.4921052194193,2042.416460959909,1044.9440176392227,1.0
316250,131250,51.07443753926082,-3.196821114720154,81.9,2496.1221925218324,3312.1046179129066,1051.5027341856987,1.0
316250,133750,51.09691310898812,-3.197401605511305,133.9,538.1087250732885,1255.0047808673878,343.72227160892555,1.0
316250,136250,51.119388582986026,-3.1979826994128744,324.3,501.49576269396334,2163.3393168895163,973.0292904121643,2.0
316250,138750,51.14186396777857,-3.1985644648333733,172.7,332.62892237446823,4498.495859729116,697.9749279164689,2.0
318750,131250,51.07479742651524,-3.1611438338729525,95.3,693.1233656427981,3433.662330515335,586.6123080877181,2.0
318750,133750,51.09727309943903,-3.1617070468562747,326.9,118.4736257569591,1547.5907081654375,1228.2361336485749,2.0
318750,136250,51.11974904195016,-3.162271046322304,285.8,344.4256088039912,2345.215768324953,1523.362727652216,2.0
