e,n,lat,lon,height,distM,distP,distB,countP
301250,481250,54.21709288868817,-3.5150744457173198,-2.6,12365.873766135574,17264.948798070614,10824.558974849737,0.0
301250,483750,54.23989716618641,-3.5167290648980076,-2.6,9866.095174890621,16142.59759146588,8555.178373359611,0.0
301250,486250,54.26235763973453,-3.5175543025838025,-2.6,7366.466860035413,15348.891067435457,6297.250272936593,0.0
301250,488750,54.284817366912755,-3.518380201153829,-2.6,4867.220356630672,14936.313367092966,4183.940845662137,0.0
303750,481250,54.217912697076606,-3.477579974667756,-2.6,11334.547983929488,15162.732504400386,9836.590110399029,0.0
303750,483750,54.240373669504635,-3.4783832972562343,-2.6,9340.073768445302,13871.317781667321,7699.745255526315,0.0
303750,486250,54.26283451516196,-3.479187684770151,-2.6,7648.658575201275,12939.028441115663,5273.1467834681025,0.0
303750,488750,54.28529457266003,-3.479992690485554,-2.6,5538.486616396215,12446.825177530212,2970.8714209807194,0.0
306250,481250,54.21837662124448,-3.4392538960687355,-2.6,10187.589410650588,13199.941552900907,8669.977220269959,0.0
306250,483750,54.24083798247715,-3.4400364257139615,-2.6,7908.980844584213,11693.735801701696,6393.239006951015,0.0
306250,486250,54.263299181489465,-3.4408199677754454,-2.6,5815.236710573354,10571.114274285375,4367.894801846766,0.0
306250,488750,54.28575956281819,-3.4416040730890285,23.6,4193.086929697499,9962.602922931335,2724.1653767713883,0.0
308750,481250,54.21882836701874,-3.4009267463199055,-2.6,9570.892225910811,11448.513309596141,8117.192864531432,0.0
308750,483750,54.24129009289522,-3.4016884777367147,-2.6,7096.969634992107,9673.337428209563,5637.68613883391,0.0
308750,486250,54.26375164271947,-3.4024511772318324,-2.6,4651.019028127062,8281.211082927424,3160.4596184732372,0.0
308750,488750,54.28621233371056,-3.4032143857459936,26.4,2323.1396858561907,7488.888902901418,832.7694759055473,0.0
301250,491250,54.30727695618043,-3.519207070544965,-2.6,8846.087553263307,10019.903043443084,7896.760095127622,0.0
301250,493750,54.32973712781295,-3.520034906539349,-2.6,6828.123094965409,7931.169964135178,5405.4435525680965,0.0
301250,496250,54.35219720393884,-3.520863874417201,-2.6,4684.760185964699,6156.984407971162,2928.9622735706243,0.0
301250,498750,54.37465719341454,-3.521693981426806,14.0,2389.974476851165,5041.176152446967,662.4349024621212,0.0
303750,491250,54.30775456647292,-3.4807986669125035,-2.6,7852.914427141047,9067.99079179065,7586.609058070674,0.0
303750,493750,54.33021513498952,-3.4816055930762673,-2.6,5480.717562509493,6688.307483960348,5289.29456544065,0.0
303750,496250,54.352675611225585,-3.4824136233896223,-2.6,3302.766264814996,4442.798329881743,2831.0351463731427,1.0
