e,n,lat,lon,height,distM,distP,distB,countP
501250,101250,50.80196375500124,-0.5645318854182483,4.6,1453.4541616439096,7784.426118860658,332.4349560440358,0.0
501250,103750,50.824437767406266,-0.5638417984043514,1.4,1050.0138094329998,6670.007496247662,269.74246977441277,0.0
501250,106250,50.846912859857575,-0.5631524030621738,-1.7,3339.047918194646,4533.100484216074,494.8626071951689,1.0
501250,108750,50.86938793542684,-0.5624622091961422,-1.7,3134.7671364871744,3018.111992620552,425.97887271553736,1.0
503750,101250,50.801522248107965,-0.5290669685507892,1.5,1543.7745949457776,5285.100755898605,660.0189391222043,0.0
503750,103750,50.82399601942743,-0.5283597055757684,4.6,1773.2007782538333,5782.498594898229,314.65854509293086,0.0
503750,106250,50.84647071276159,-0.5276532304225092,7.9,1137.6471333414418,3553.7304343464207,380.77027194884846,1.0
503750,108750,50.868945273743265,-0.526945894774788,11.5,788.5207670061709,1090.4127658827183,610.276166993272,1.0
506250,101250,50.80107001398231,-0.49360294424620216,2.2,711.4000281135783,2786.9858270181426,114.47707194019246,1.0
506250,103750,50.823543834321214,-0.4928787057787168,17.3,912.6253338583145,3643.1154250174395,218.13069476806788,1.0
506250,106250,50.846017935282994,-0.4921550457290081,25.5,1984.7521255814288,4148.373175113348,612.3806006071715,1.0
506250,108750,50.86849169645564,-0.49143038960963553,34.9,1979.0818578320605,2401.8742681497715,86.0,1.0
508750,101250,50.80060699801839,-0.45813984318801537,51.2,1260.6672836240339,319.8280788173546,665.9737232053529,1.0
508750,103750,50.823081013193,-0.45739858271555944,-1.7,267.0880004792428,2367.971705912045,260.4995201531089,1.0
508750,106250,50.84555400961107,-0.45665757289640413,110.2,436.6062299143245,4859.247884189486,484.7617971746536,1.0
508750,108750,50.86802731010589,-0.4559158113977098,63.7,457.9574216016157,4780.062761094252,353.02266216207704,1.0
501250,111250,50.89186218436034,-0.5617704089685867,72.8,1071.2035287469885,2222.0013501346034,537.3062441475997,2.0
501250,113750,50.91433633280535,-0.5610778261418873,93.1,1042.5224218212288,3231.4532334539517,1266.5437221035838,3.0
501250,116250,50.93681064346656,-0.5603846359686219,112.6,1314.0643058846092,2991.884523172644,2076.119457064068,1.0
501250,118750,50.95928464995007,-0.5596898712877474,147.8,651.8535111510868,4051.7123540547645,1851.1577458444756,2.0
503750,111250,50.89141909493759,-0.5262373162691169,7.4,1570.390078929436,1179.6414709563242,96.83491106000976,3.0
503750,113750,50.91389290645224,-0.5255276612150578,2.2,1177.3380992731018,2307.8936283979815,662.0347422907653,2.0
503750,116250,50.936366676749735,-0.5248167454287761,40.0,1158.2352956113882,539.7897738935038,441.3898503590675,1.0
503750,118750,50.95884031945916,-0.5241048019812746,50.2,944.6041498956057,2785.0265707888675,275.2834902423318,2.0
506250,111250,50.8909651757044,-0.49070479053826777,14.4,1884.0679393270298,2648.8778756296033,175.82377541163197,1.0
506250,113750,50.91343869213297,-0.4899781393723217,-1.7,616.2077571728548,3027.6018562552113,467.17127480186537,2.0
506250,116250,50.93591209767718,-0.489250026530922,31.7,306.75723300355935,2032.5779197856107,478.5498929056405,2.0
506250,118750,50.95838540188124,-0.4885209761565335,29.5,1823.3732475826225,2262.0804583391814,101.17806086301516,2.0
508750,111250,50.890500542202595,-0.45517323662701986,35.1,485.90636958163043,5014.135418992989,133.70115930686615,0.0
508750,113750,50.912973838997544,-0.454429654033621,29.2,171.74690681348528,5050.383450788662,109.16501271011697,0.0
508750,116250,50.93544694277436,-0.4536845850938339,22.7,440.15679024638484,4524.530141351696,90.82400563727631,1.0
508750,118750,50.95791988093349,-0.4529383980688234,56.3,2146.797149243496,3811.431227242596,292.93343953874574,1.0
501250,121250,50.98175855371161,-0.5589941768436032,117.4,2924.227248351263,7467.700717088225,716.3776936784116,0.0
501250,123750,51.00423236027774,-0.5582975873357596,6.5,1316.8359806748904,7371.999253933765,379.8907737758315,0.0
501250,126250,51.02670607481654,-0.557600108383195,22.9,1319.7170151210448,7022.205707610679,358.4034040016919,0.0
501250,128750,51.04917969797736,-0.5569017908190608,31.3,2196.964496754556,6036.307480571214,447.86605140376514,0.0
503750,121250,50.981313870117944,-0.5233919374951581,63.7,1419.369578369214,9944.423261305807,438.41190677261494,0.0
503750,123750,51.00378732445294,-0.5226781650171837,11.8,1550.50217671566,9781.941167273499,234.71898091121648,0.0
503750,126250,51.02626068568831,-0.5219634719222837,18.5,2271.3557625347908,9378.53975840589,234.21357774475842,0.0
503750,128750,51.0487339540556,-0.5212478639420361,28.5,4106.903091138139,7227.528069817508,377.0013262576141,0.0
506250,121250,50.98085861835051,-0.48779099340174603,24.6,1516.4465041668961,12430.468776357551,328.40219244091537,0.0
506250,123750,51.003331741999816,-0.487060070659703,18.9,2169.011295498481,12228.09768524933,584.7401132126989,0.0
506250,126250,51.02580476377445,-0.48632820109084074,21.3,4281.244795617275,10470.77657100943,328.4935311387425,0.0
506250,128750,51.04827771149102,-0.48559558639151734,31.7,5138.34837277505,8290.486234232585,109.16501271011697,0.0
508750,121250,50.98039272151295,-0.4521912499342345,45.9,1347.4872912202177,14921.178036602874,325.39975414864716,0.0
508750,123750,51.00286546480473,-0.4514431351456257,31.7,1435.5215080241744,12866.368446457609,171.82840277439584,0.0
508750,126250,51.02533815057536,-0.45069432926365793,19.5,1934.5862606769438,10523.2332008751,75.21303078589507,0.0
508750,128750,51.047810780656086,-0.44994497358424035,52.0,3239.232007745046,8272.450483381572,515.5899533544074,0.0
501250,131250,51.07165321944746,-0.5562028033128112,65.5,2238.464205655297,14792.850874662396,330.43607551234476,0.0
501250,133750,51.094126524795406,-0.5555036167535505,30.1,2292.5361502057062,12309.48565131785,170.83617883809038,0.0
501250,136250,51.11659980739081,-0.5548037754998234,34.3,576.735641347056,9834.553218118248,109.03669107231748,0.0
501250,138750,51.1390732135434,-0.5541034245320543,42.1,2661.319973246359,7376.546414142596,401.6590594023742,0.0
503750,131250,51.07120712322163,-0.5205317929821702,30.1,4088.1498260215462,14741.385179147854,279.45840477609545,0.0
503750,133750,51.09368035207961,-0.5198159767574363,39.4,2006.9800696568961,12247.58902804956,225.00888871331284,0.0
503750,136250,51.11615349000838,-0.5190992246273431,54.4,1669.6742197207213,9756.96863785059,671.4298176280229,0.0
503750,138750,51.13862620040834,-0.5183807445171312,54.2,1211.5329132962092,7272.7874298648385,91.7877987534291,0.0
506250,131250,51.070750645731174,-0.48486276963486363,51.2,2525.617746215765,12515.824583302532,373.9759350546503,0.0
506250,133750,51.09322350336761,-0.484129647548563,48.1,1605.6054932641455,11709.434871077254,201.40506448448608,0.0
506250,136250,51.11569593976833,-0.48339478978343586,62.7,757.5671587390784,10304.292163947992,205.11703976023054,0.0
506250,138750,51.13816825171299,-0.48265892243869024,57.6,2003.4739828607708,7992.085897936783,479.59253538811464,0.0
508750,131250,51.07028327242887,-0.4491946413151759,122.5,754.1518414749115,10289.599846446898,372.2069316925734,0.0
508750,133750,51.09275542287883,-0.4484434449262596,49.3,3250.19153281772,9291.978529893404,559.836583299091,0.0
508750,136250,51.115227456351825,-0.44769122642118103,54.9,2069.760372603553,8905.384045620942,290.7455932598119,0.0
508750,138750,51.137699399514126,-0.44693803401137083,67.2,2779.1919689003134,8903.014377164624,339.00589965367857,0.0
501250,141250,51.16154618325121,-0.553401363115344,81.3,2694.205819903149,8222.2785771342,53.75872022286245,0.0
501250,143750,51.18401912515691,-0.5526981946378233,46.3,3960.556779040038,6933.315584913181,521.451819442602,0.0
501250,146250,51.20649221284766,-0.5519938126476851,89.0,3844.607912388466,6405.924211228228,653.655107835929,0.0
501250,148750,51.228964808053895,-0.5512886815678529,112.1,2428.9143665432093,6667.358172469812,244.72433471152803,0.0
503750,141250,51.16109878322876,-0.5176612702205033,82.9,4108.042112734483,6468.065012041855,68.41052550594829,0.0
503750,143750,51.18357136549153,-0.5169407478514861,67.0,1863.0646794998825,4722.379167326571,210.80085388821365,1.0
503750,146250,51.20604409620543,-0.5162189801665805,154.0,1601.8770239940393,3907.155615022263,527.9024531104208,1.0
503750,148750,51.228516727174295,-0.515496276765201,161.5,1884.0448508461789,4553.115966017119,840.7544231224716,2.0
506250,141250,51.16064047295603,-0.4819221070901624,56.7,2080.759957323285,4279.867754966268,409.0672316380279,1.0
506250,143750,51.18311268378895,-0.48118422181037923,111.0,1527.927354294045,3005.139763804672,630.6076434677905,2.0
506250,146250,51.20558504489504,-0.48044506947614496,74.3,1093.3256605421827,1412.7508626789083,107.16809226630845,1.0
506250,148750,51.22805734052785,-0.4797051581928301,124.1,1795.9290075055862,2731.4584016601825,316.7222758190525,2.0
508750,141250,51.16017124345946,-0.4461838876242537,85.5,896.080911525293,1904.5387893135703,712.2148552227761,3.0
508750,143750,51.18264307803183,-0.4454286434307623,97.8,882.2017909752848,2338.2189803352467,344.37189200049414,4.0
508750,146250,51.20511506478064,-0.4446721481242146,123.6,1805.0706357370063,1107.187879268916,403.3658389105354,4.0
508750,148750,51.22758707896421,-0.44391550387379586,118.5,2305.1407766121356,2586.6706400313124,49.39635614091387,3.0
501250,151250,51.251436765613654,-0.5505831050054056,49.3,2664.4973259509943,1198.8611262360623,184.69975636150687,3.0
501250,153750,51.2739100071856,-0.5498759999067746,72.2,2176.759058784412,430.11626335213134,34.66987164671943,5.0
501250,156250,51.29638309711396,-0.5491688095107546,105.1,2686.6856905860795,1435.5626074818192,474.41859154126746,4.0
501250,158750,51.31885602314451,-0.5484607030775486,157.9,3895.577620841356,2262.9273077145012,698.8461919478419,2.0
503750,151250,51.25098880050677,-0.5147731824687866,33.7,790.2822280679226,129.0155029444136,198.07321878537743,4.0
503750,153750,51.27346077327803,-0.5140493596512141,40.4,1471.0350097805288,2070.024154448445,655.1831804922956,5.0
503750,156250,51.2959327991101,-0.5133244610690704,59.6,3156.571557877312,1371.4372023537935,833.8824857256567,4.0
503750,158750,51.31840527669652,-0.5125983724936445,70.4,2308.873534865,2222.8000359906423,464.0797345284536,1.0
506250,151250,51.250529406252575,-0.47896464084204315,23.1,1858.1738347097669,2629.0007607454204,313.4645115479582,2.0
506250,153750,51.273001354529605,-0.4782227823913501,26.4,1106.3200260322508,1818.121283083172,313.6000637755037,5.0
506250,156250,51.29547303300487,-0.47748044342622903,41.0,2476.8225612667534,2144.2574472296933,297.06901555025894,4.0
506250,158750,51.31794459008648,-0.47673723184764977,60.7,2454.770254015638,3147.6721557366805,661.1270679680268,3.0
508750,151250,51.25005866185904,-0.44315760458631576,35.9,1071.6198019820276,2130.860154960902,133.41664064126334,1.0
508750,153750,51.272530256399676,-0.44239820037602245,42.3,1185.1793113280369,908.6060752603407,130.6330739131557,2.0
508750,156250,51.29500175834893,-0.4416378040324867,19.0,1427.6161949207496,409.6828041302197,372.8230143110803,3.0
508750,158750,51.317473064990736,-0.4408767429625092,45.5,806.0800208416035,1508.2178224646466,310.4834939252005,2.0
501250,161250,51.34132868960251,-0.5477514103061314,24.2,1457.1784379409407,3815.8308400661576,779.3157254925632,1.0
501250,163750,51.36380108975455,-0.5470406133936748,26.8,2540.187788333768,3293.260542380454,715.4928371409458,3.0
501250,166250,51.386273085877164,-0.5463294920252545,16.7,295.8952517361507,2870.163758394284,241.5884931034589,5.0
501250,168750,51.408744915866,-0.545617626160778,42.5,593.2967217168825,1234.7959345576094,882.9592289568075,3.0
503750,161250,51.340877706196956,-0.5118716467151546,56.9,3949.477053990819,3798.96643838821,749.8173110831731,3.0
503750,163750,51.36334974943431,-0.5111445131675326,39.7,3320.823542436424,2694.169445302207,553.2449728646434,4.0
503750,166250,51.38582152822109,-0.5104162164497927,13.7,2167.165199056131,1848.9318538009993,438.64906246337745,4.0
503750,168750,51.408293339029335,-0.5096857205013063,38.7,1660.3026832478467,1429.3285136734662,799.4979674770913,4.0
506250,161250,51.340416146556365,-0.4759932377737886,33.2,1973.1446981911895,1790.8506358711215,641.437448236381,4.0
506250,163750,51.362888116039684,-0.4752489642420638,15.0,1108.0383567368053,1418.5013218182069,67.26812023536856,5.0
506250,166250,51.38535937365458,-0.4745023185289357,11.3,918.0789726379752,862.2928736803987,873.5404970578066,4.0
506250,168750,51.40783078689526,-0.47375424387060183,9.3,1382.6080427944862,1119.365891922744,347.85054261852173,2.0
508750,161250,51.339944230750255,-0.44011524305677263,14.2,1814.7451611727747,1104.9257893632496,423.26469259790616,3.0
508750,163750,51.36241540633458,-0.4393531867552323,14.3,1003.1634961460669,1663.0363796381605,467.60346448673795,4.0
508750,166250,51.384886406116294,-0.43858942079605456,12.9,1257.9097741889123,3250.930482185062,472.52618975036717,5.0
508750,168750,51.407357797627235,-0.4378238621034671,11.9,1344.8973938557544,3600.4138650994,505.5788761410033,2.0
501250,171250,51.43121682261598,-0.5449042697646338,16.8,907.331251528349,1414.5179390873768,113.84638773364749,3.0
501250,173750,51.45368901385882,-0.5441900341190319,15.6,1714.4308093358566,2734.202077389307,114.75626344561765,3.0
501250,176250,51.47616119257588,-0.543475070625497,14.0,1083.6387774530774,5044.884636936706,457.41884526110204,0.0
501250,178750,51.49863314834363,-0.5427591116621856,13.2,2295.416519937068,5786.9715741482605,1488.882130996272,0.0
503750,171250,51.430765078557165,-0.5089542506348308,16.2,1403.4275898670369,3909.074187067828,494.62005620476003,1.0
503750,173750,51.453236965328635,-0.508222512157558,15.8,2328.773496929231,4555.860072478083,685.7995333915006,1.0
503750,176250,51.47570872371422,-0.5074898801775719,18.3,669.4669521343081,6223.41232765434,615.5331022780172,0.0
503750,178750,51.49818027321419,-0.5067559737153071,19.3,725.1179214445054,6894.400118937107,125.57467897629681,0.0
506250,171250,51.43030208600826,-0.47300522972121134,32.1,3722.849580630407,5542.685269794777,148.35430563350698,0.0
506250,173750,51.452773570237966,-0.4722557411594892,27.4,2928.854042112717,6220.237937571199,522.9196879062788,0.0
506250,176250,51.475245215193645,-0.47150576816362133,24.2,1898.2059951438357,7691.642217368148,1157.732697992071,0.0
506250,178750,51.497716255706585,-0.4707538516182843,23.8,2684.3613765661285,6048.452694698041,1069.5629948722049,0.0
508750,171250,51.42982870555708,-0.4370571522595511,26.4,2951.733389044478,3051.452113338828,97.62171889492625,1.0
508750,173750,51.45229903647904,-0.4362900826277459,22.9,909.796680583085,4157.085517523064,475.03473557204217,1.0
508750,176250,51.47476997686879,-0.4355225769528161,28.8,2332.9659234545197,6144.213537955855,507.2947860958163,0.0
508750,178750,51.497241096008025,-0.4347536823465164,28.7,4749.497868196174,5676.599334108406,524.4435145942792,0.0
501250,181250,51.521104666020726,-0.5420408202130925,36.3,3273.794434597261,633.5297940902227,259.3838853899756,1.0
501250,183750,51.54357595408061,-0.5413226547429469,39.5,1683.0715968133975,2893.330261135082,14.212670403551895,1.0
501250,186250,51.56604726313444,-0.5406037844634228,30.0,2729.052949284788,5370.415253963142,519.2119027911436,0.0
501250,188750,51.58851869626889,-0.5398835103981502,39.3,3357.4652641538974,6353.249562231914,543.1804488381371,0.0
503750,181250,51.52065152552617,-0.5060204405565298,59.0,5022.223611110919,1997.8388323385848,657.0555532068806,2.0
503750,183750,51.543122438951535,-0.5052841419471307,46.6,4163.859988039943,3458.5199146455698,248.9738942138312,2.0
503750,186250,51.565593504885506,-0.5045472833388128,38.5,2545.9075002835434,4228.404190708357,211.85372312045877,1.0
503750,188750,51.5880645118969,-0.5038094922947888,38.0,1728.1912509904685,5973.642272516827,1284.9754861474985,0.0
506250,181250,51.52018695829909,-0.47000095156496097,75.7,3835.0130377874857,2883.4704784339306,444.9865166496621,2.0
506250,183750,51.542657664413134,-0.4692473016686235,41.1,1945.9013335726968,1058.0179582596886,355.58402663786796,2.0
506250,186250,51.565128455635715,-0.46849261196624764,66.2,1117.5696846282115,2534.6404084208866,166.97604618627187,2.0
506250,188750,51.587599126663136,-0.4677371198542904,38.8,1023.056694421184,4626.920033888634,646.7155479807177,2.0
508750,181250,51.51971146689738,-0.4339833063453288,57.5,1335.0374526581643,3059.3139753872924,382.2525343277661,2.0
508750,183750,51.542181614031456,-0.4332121557142917,65.4,1247.610516146766,1471.1906742499423,333.304665433894,2.0
508750,186250,51.56465206180985,-0.4324392864993357,45.9,1742.5647764143519,1092.4234526958858,704.0923234917421,3.0
508750,188750,51.58712235113338,-0.43166602844720725,61.9,803.0392269372649,3390.1901126633,260.5551764981844,2.0
501250,191250,51.61099004857139,-0.539162251122235,87.2,1165.0429176644095,4547.349667663572,1088.379529392206,2.0
501250,193750,51.63346112923262,-0.5384400363345467,39.0,2767.1872000282165,2445.0744364947254,360.5551275463989,3.0
501250,196250,51.65593269045021,-0.5377164135656503,93.5,2806.7242472319936,1943.8078608751432,545.9377253863302,3.0
501250,198750,51.67840415900754,-0.5369926629177155,64.5,2247.1112567027026,2461.629744701668,156.7226850203888,2.0
503750,191250,51.61053542839183,-0.5030707964545328,102.9,3665.0136425394107,4955.025126071511,68.60029154456998,1.0
503750,193750,51.63300628379736,-0.5023311290109096,50.4,4286.338880676609,3618.649057314069,568.2059485785062,2.0
503750,196250,51.65547741118814,-0.5015901223711738,50.3,1803.52460476701,1189.3784090860233,158.90248582070703,3.0
503750,198750,51.677948515541566,-0.5008486066015752,58.0,713.5110370554894,1494.8648768366993,477.20540650751224,3.0
506250,191250,51.61006970508883,-0.46698065627282687,110.6,2112.087356147941,2467.2401585577354,138.6001443000692,1.0
506250,193750,51.63254043008651,-0.4662231207538164,106.3,3074.2337256623805,3257.648538439959,82.29823813423954,2.0
506250,196250,51.65501131839598,-0.46546467446188133,85.1,2908.4528533225357,2715.9591307676187,620.6738273844,2.0
506250,198750,51.67748192489138,-0.4647053930867206,60.1,2360.9527737758754,1204.7547468260916,108.2266141020775,3.0
508750,191250,51.60959323667103,-0.4308915428696096,73.1,410.29014124153656,349.67699381000176,191.36614120580475,1.0
508750,193750,51.63206427847465,-0.4301159533065313,118.0,2283.837340968047,2155.7536965061663,373.2023579775455,1.0
508750,196250,51.65453477690694,-0.42933939676031835,99.6,4765.072192527622,2758.8827448806155,70.8590149522275,2.0
508750,198750,51.67700475206782,-0.4285620605940865,58.4,3508.082809740956,1298.6277372673048,145.11374848717816,2.0
511250,101250,50.80013320334305,-0.4226776860511906,-1.9,3669.709116537713,3188.8869531546584,1201.7054547600255,1.0
511250,103750,50.82260671449091,-0.42191934752944993,-1.9,5441.209883840174,4871.242141384474,959.9260388175747,1.0
511250,106250,50.84508018361742,-0.4211611878875605,-1.9,5671.9876586607625,7056.132084931517,1559.157785472657,0.0
511250,108750,50.86755271584009,-0.42040241237168724,-1.9,4665.746349727983,9399.41487540581,3015.124043882772,0.0
513750,101250,50.79964863146069,-0.38721649918610573,9.6,2064.404272423403,1499.6666296213969,845.9533084041932,1.0
513750,103750,50.82212148723788,-0.3864410883811249,10.6,4101.0385270075185,3976.053319562,376.9774529066692,1.0
513750,106250,50.84459464306173,-0.3856658228963278,4.8,3198.6628456278413,6470.625935719047,848.4957277441059,0.0
513750,108750,50.86706693850576,-0.384890029547317,4.3,2367.0002112378443,8968.221674334327,883.8246432409542,0.0
516250,101250,50.79915328409601,-0.35175629875221176,51.6,2034.2843950637778,2613.235542388018,633.790186102625,1.0
516250,103750,50.821625687467446,-0.3509638829645738,70.5,1619.7274462081575,4515.418031589102,1114.6847087854037,1.0
516250,106250,50.84409828893186,-0.35017144783152104,64.3,889.6313843384798,6815.350321150044,508.0088581904847,0.0
516250,108750,50.866570189288225,-0.3493786121509593,41.7,1186.4611245211534,9220.03253790354,396.8400181433319,0.0
518750,101250,50.79864714808569,-0.31629711941057104,87.3,188.52055590836773,4889.683016310975,481.0530116317743,1.0
518750,103750,50.82111914291967,-0.3154877013600239,139.8,713.8207057798197,6121.192694238599,1128.708997040424,0.0
518750,106250,50.84359114121289,-0.3146780882739871,101.9,867.4243482863506,7970.508139384841,1294.8146585515628,0.0
518750,108750,50.86606270219506,-0.3138682311157411,13.4,1988.801900642696,10103.910134200521,611.0327323474578,0.0
511250,111250,50.89002520743343,-0.41964271221239174,108.0,1801.440534683285,4380.297706777475,82.38931969618392,1.0
511250,113750,50.912498121653435,-0.41888200805858405,182.6,649.5182830375139,5203.557244808593,1336.314334279177,0.0
511250,116250,50.9349709577716,-0.41812009192651456,93.5,386.21496604870197,6889.630469045492,772.1249898818196,0.0
511250,118750,50.95744352132428,-0.4173567689791092,4.9,412.23779545306127,8964.207048032747,227.07928130941406,0.0
513750,111250,50.8895391475906,-0.3841132486497882,59.6,1724.2705704152118,1896.5779709782564,298.8143236192,1.0
513750,113750,50.912011587434066,-0.38333533872486736,46.0,1690.6096533499388,3389.2488843400097,495.32312685760996,1.0
513750,116250,50.934484062533926,-0.3825563811025213,39.1,2532.778118983185,5645.972723986541,431.1704999185357,0.0
513750,118750,50.956956322018954,-0.3817761202692974,10.7,2169.6087204839496,8047.795226023088,384.42684609688746,0.0
516250,111250,50.88904208177705,-0.3485847886107053,31.1,1359.1423766478624,712.0449424018121,581.7559625822498,1.0
516250,113750,50.91151419669406,-0.3477897642100303,35.7,1373.7787303638092,2897.759134227688,574.8886848773421,1.0
516250,116250,50.93398629138903,-0.34699367117841795,17.6,3798.324367402026,5365.3525513240975,421.7262145041496,0.0
516250,118750,50.95645819284884,-0.3461964810559141,6.9,3625.351844993807,6255.570477582361,59.43904440685432,0.0
518750,111250,50.888534244821976,-0.3130573626477031,24.3,1729.1460320053943,3149.1281333092816,72.01388754955533,1.0
518750,113750,50.91100599176115,-0.31224522597825183,18.4,1919.6213168226695,3526.636074221439,127.3184982632139,2.0
518750,116250,50.93347764795509,-0.31143196107254817,21.6,2133.215413407657,3005.355553008662,393.1170309208188,1.0
518750,118750,50.9559491843981,-0.3106176340213446,8.0,2400.6615754828917,4257.600497933079,187.47266467407988,1.0
511250,121250,50.97991598013909,-0.4165924629661691,24.1,3983.0824746670764,4453.892903966147,792.1142594348369,1.0
511250,123750,51.002388384625306,-0.41582750456946604,13.9,2598.1932183731064,1982.9679775528398,308.09901006007794,1.0
511250,126250,51.024860694199454,-0.4150618337189787,14.7,374.9773326482549,726.0592262343341,372.3130403303113,1.0
511250,128750,51.04733279154927,-0.4142949135984636,20.8,1685.8262069383072,3101.960992662545,285.156097602699,1.0
513750,121250,50.9794284017694,-0.38099499000847853,22.1,5696.635234943519,4881.819537836277,596.5266129855398,1.0
513750,123750,51.00190030275507,-0.38021285058580395,26.5,3852.350970511384,2815.5216212986184,338.7226003679117,1.0
513750,126250,51.024372086413386,-0.37942965290591024,27.7,2218.5603440068967,2126.5375613894057,594.6402273644123,2.0
513750,128750,51.046843766182946,-0.3786454490414799,32.1,2603.2690986526923,3084.008592724735,364.00274724238005,3.0
516250,121250,50.97892974579586,-0.3453981724329891,45.7,6756.672553853708,6350.367076004347,178.99720668211557,0.0
516250,123750,51.00140120963783,-0.3445988100259369,48.9,4320.092591600323,4611.519164006586,735.9653524453444,2.0
516250,126250,51.02387258983905,-0.34379841950144013,39.8,1911.334612253961,2150.8391385689447,314.75863768926183,2.0
516250,128750,51.04634387580409,-0.34299699231706654,44.5,1069.2053123698927,697.2151748205141,220.91174708466727,2.0
518750,121250,50.97842035689726,-0.30980217702340196,56.1,4313.017505181262,6215.17795400904,532.3016062346609,0.0
518750,123750,51.00089139634374,-0.3089856646382086,48.9,3940.479412457322,4617.730719736698,309.01294471267704,2.0
518750,126250,51.02336233551885,-0.3081681035791196,62.8,1530.482930319708,2846.2447189235154,403.0397002777766,2.0
518750,128750,51.045833177164006,-0.3073494919758692,54.2,1287.3919372125956,1990.253501441462,649.6106526220149,3.0
511250,131250,51.069804772585336,-0.4135269037641791,34.8,1849.89729444637,4960.689165831699,250.85653270345583,1.0
511250,133750,51.09227652461895,-0.4127580784225647,31.0,2694.8320912442764,2702.4871877587134,339.91175325369375,1.0
511250,136250,51.11474810249532,-0.4119886192666796,38.8,2314.6010455367896,1580.6444888082835,687.4743631583653,2.0
511250,138750,51.13721963643908,-0.4112181303550259,73.6,2010.399462793402,3192.7162416976553,275.6320010448714,2.0
513750,131250,51.06931535730922,-0.3778602135644727,67.0,784.6030843681409,4805.042871817066,396.24361193588976,1.0
513750,133750,51.091786822060094,-0.37707368816718106,31.8,1749.4576302385833,2404.877751570753,629.5538102497673,1.0
513750,136250,51.11425801410836,-0.37628688568725066,53.4,1339.718253962377,989.1597444295841,194.36563482261982,1.0
513750,138750,51.13672910361399,-0.37549913219951636,57.9,496.6950774871843,2945.0699482355253,99.16148445843275,1.0
