e,n,lat,lon,height,distM,distP,distB,countP
201250,901250,57.956015974780826,-5.360729536842839,-2.0,9999999.0,9999999.0,9999999.0,0.0
201250,903750,57.978431926212366,-5.362831076487112,-2.0,9999999.0,9999999.0,9999999.0,0.0
201250,906250,58.00084762558795,-5.3649353120272325,-2.0,9999999.0,9999999.0,9999999.0,0.0
201250,908750,58.023263144452706,-5.367042560380942,-2.0,9999999.0,9999999.0,9999999.0,0.0
203750,901250,57.957125073550365,-5.318558843186004,-2.0,9999999.0,9999999.0,9999999.0,0.0
203750,903750,57.979541925350944,-5.3206343311256505,-2.0,9999999.0,9999999.0,9999999.0,0.0
203750,906250,58.001958656239445,-5.322712763141281,100.9,9999999.0,9999999.0,9999999.0,0.0
203750,908750,58.024375265499884,-5.324793613175571,650.4,9999999.0,9999999.0,9999999.0,0.0
206250,901250,57.958220207140755,-5.276385050839507,-2.0,9999999.0,9999999.0,9999999.0,0.0
206250,903750,57.98063797715528,-5.278434217715852,21.1,9999999.0,9999999.0,9999999.0,0.0
206250,906250,58.00305560459515,-5.280486325176813,309.6,9999999.0,9999999.0,9999999.0,0.0
206250,908750,58.02547325886607,-5.282541102643035,486.0,9999999.0,9999999.0,9999999.0,0.0
208750,901250,57.95930129391002,-5.234208033752218,-2.0,9999999.0,9999999.0,9999999.0,0.0
208750,903750,57.98171997307225,-5.236230863504356,106.8,9999999.0,9999999.0,9999999.0,0.0
208750,906250,58.004138532484326,-5.238256692010924,244.0,9999999.0,9999999.0,9999999.0,0.0
208750,908750,58.02655711257745,-5.24028516958167,55.5,9999999.0,9999999.0,9999999.0,0.0
201250,911250,58.04567864716275,-5.369152891298856,46.7,9999999.0,9999999.0,9999999.0,0.0
201250,913750,58.06809405436863,-5.37126640327875,83.5,9999999.0,9999999.0,9999999.0,0.0
201250,916250,58.09050937200348,-5.373383409391106,63.1,9999999.0,9999999.0,9999999.0,0.0
201250,918750,58.11292460131177,-5.375503859842561,210.1,9999999.0,9999999.0,9999999.0,0.0
203750,911250,58.04679177267086,-5.32687755184635,24.7,9999999.0,9999999.0,9999999.0,0.0
203750,913750,58.06920815157227,-5.328964624314543,15.6,9999999.0,9999999.0,9999999.0,0.0
203750,916250,58.09162440248669,-5.33105483933766,49.1,9999999.0,9999999.0,9999999.0,0.0
203750,918750,58.11404051033139,-5.333148287064146,74.1,9999999.0,9999999.0,9999999.0,0.0
206250,911250,58.04789080692113,-5.284598918392939,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,913750,58.070308183475234,-5.286659719183076,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,916250,58.09272540592469,-5.2887235084438435,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,918750,58.11514248736137,-5.290790369954864,28.5,9999999.0,9999999.0,9999999.0,0.0
208750,911250,58.04897559855627,-5.242316613750106,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,913750,58.07139395479576,-5.244351107724443,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,916250,58.09381219049084,-5.246388644321662,14.5,9999999.0,9999999.0,9999999.0,0.0
208750,918750,58.116230297206066,-5.248429228735022,83.0,9999999.0,9999999.0,9999999.0,0.0
201250,921250,58.135339697751384,-5.377627385818447,-1.9,9999999.0,9999999.0,9999999.0,0.0
201250,923750,58.157754663597345,-5.379754098163011,-1.9,9999999.0,9999999.0,9999999.0,0.0
201250,926250,58.18016948948654,-5.381883946562418,52.3,9999999.0,9999999.0,9999999.0,0.0
201250,928750,58.20258418891881,-5.3840169586170115,64.1,9999999.0,9999999.0,9999999.0,0.0
203750,921250,58.136456489110344,-5.335244905252196,-1.9,9999999.0,9999999.0,9999999.0,0.0
203750,923750,58.158872371095605,-5.337344774773567,-1.9,9999999.0,9999999.0,9999999.0,0.0
203750,926250,58.181288171924955,-5.339448099659539,75.3,9999999.0,9999999.0,9999999.0,0.0
203750,928750,58.203703892259135,-5.341554853117452,79.8,9999999.0,9999999.0,9999999.0,0.0
206250,921250,58.137559429017195,-5.29286043238891,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,923750,58.159976240421436,-5.294933617399966,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,926250,58.182392910359326,-5.297009946182552,97.3,9999999.0,9999999.0,9999999.0,0.0
206250,928750,58.20480945280074,-5.299089623545786,155.8,9999999.0,9999999.0,9999999.0,0.0
208750,921250,58.138648266797794,-5.250472830538436,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,923750,58.16106603031575,-5.252519516694002,57.9,9999999.0,9999999.0,9999999.0,0.0
208750,926250,58.183483607952354,-5.254569311314627,107.5,9999999.0,9999999.0,9999999.0,0.0
208750,928750,58.20590106904429,-5.256622188392131,114.9,9999999.0,9999999.0,9999999.0,0.0
201250,931250,58.22499875421793,-5.386153174283232,-1.9,9999999.0,9999999.0,9999999.0,0.0
201250,933750,58.24741319813244,-5.388292604221076,51.0,9999999.0,9999999.0,9999999.0,0.0
201250,936250,58.26982752602883,-5.390435025701902,16.4,9999999.0,9999999.0,9999999.0,0.0
201250,938750,58.29224171962862,-5.3925806262825775,79.2,9999999.0,9999999.0,9999999.0,0.0
203750,931250,58.2261194921921,-5.343664808313305,118.4,9999999.0,9999999.0,9999999.0,0.0
203750,933750,58.248534965285145,-5.345778018560219,30.0,9999999.0,9999999.0,9999999.0,0.0
203750,936250,58.27095028537498,-5.347893750082895,-1.9,9999999.0,9999999.0,9999999.0,0.0
203750,938750,58.293365455948596,-5.350012563440268,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,931250,58.22722602359968,-5.30117309796933,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,933750,58.249642478995035,-5.303259764286598,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,936250,58.27205876209612,-5.305349217266188,-1.9,9999999.0,9999999.0,9999999.0,0.0
206250,938750,58.294475018848765,-5.307441296189782,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,931250,58.22831845057072,-5.258678396835434,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,933750,58.250735861577894,-5.260738333172997,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,936250,58.273153091912334,-5.262801236077896,-1.9,9999999.0,9999999.0,9999999.0,0.0
208750,938750,58.2955701943166,-5.2648667817994,-1.9,9999999.0,9999999.0,9999999.0,0.0
211250,901250,57.96036837782879,-5.192027912884475,192.9,9999999.0,9999999.0,9999999.0,0.0
211250,903750,57.98278797606733,-5.19402448718878,24.2,9999999.0,9999999.0,9999999.0,0.0
211250,906250,58.00520745722434,-5.196024023271156,149.3,9999999.0,9999999.0,9999999.0,0.0
211250,908750,58.02762695272492,-5.198026194820475,227.4,9999999.0,9999999.0,9999999.0,0.0
213750,901250,57.96142147868983,-5.149844816166586,367.4,9999999.0,9999999.0,9999999.0,0.0
213750,903750,57.983841989660675,-5.151815122767876,202.9,9999999.0,9999999.0,9999999.0,0.0
213750,906250,58.006262379872965,-5.1537883675375395,178.1,9999999.0,9999999.0,9999999.0,0.0
213750,908750,58.0286827786081,-5.155764231390043,286.4,9999999.0,9999999.0,9999999.0,0.0
216250,901250,57.96246059468467,-5.1076587751314815,418.2,9999999.0,9999999.0,9999999.0,0.0
216250,903750,57.98488200570469,-5.109602811092234,59.5,9999999.0,9999999.0,9999999.0,0.0
216250,906250,58.007303298006626,-5.111549754744614,142.3,9999999.0,9999999.0,9999999.0,0.0
216250,908750,58.029724583523866,-5.113499302077481,259.3,9999999.0,9999999.0,9999999.0,0.0
218750,901250,57.96348573419022,-5.065469840387669,93.2,9999999.0,9999999.0,9999999.0,0.0
218750,903750,57.985908034861474,-5.067387601895073,555.6,9999999.0,9999999.0,9999999.0,0.0
218750,906250,58.00833020954272,-5.069308226886525,281.2,9999999.0,9999999.0,9999999.0,0.0
218750,908750,58.03075237007602,-5.07123146333803,265.1,9999999.0,9999999.0,9999999.0,0.0
211250,911250,58.050046364230994,-5.200031274513309,224.7,9999999.0,9999999.0,9999999.0,0.0
211250,913750,58.07246564984671,-5.202039343758634,80.0,9999999.0,9999999.0,9999999.0,0.0
211250,916250,58.09488481587651,-5.204050426970176,710.6,9999999.0,9999999.0,9999999.0,0.0
211250,918750,58.11730385626922,-5.206064520432927,286.0,9999999.0,9999999.0,9999999.0,0.0
213750,911250,58.051103102995114,-5.157742915885137,76.2,9999999.0,9999999.0,9999999.0,0.0
213750,913750,58.07352330877101,-5.15972457678047,87.1,9999999.0,9999999.0,9999999.0,0.0
213750,916250,58.09594339198833,-5.161709194547784,148.9,9999999.0,9999999.0,9999999.0,0.0
213750,918750,58.11836335394337,-5.163696788433299,149.6,9999999.0,9999999.0,9999999.0,0.0
216250,911250,58.0521458119644,-5.11545161085495,144.2,9999999.0,9999999.0,9999999.0,0.0
216250,913750,58.07456692299594,-5.11740683148855,112.8,9999999.0,9999999.0,9999999.0,0.0
216250,916250,58.096987911665565,-5.11936498658632,144.8,9999999.0,9999999.0,9999999.0,0.0
216250,918750,58.11940883561563,-5.121326268480713,296.4,9999999.0,9999999.0,9999999.0,0.0
218750,911250,58.05317449496715,-5.073157368983037,133.9,9999999.0,9999999.0,9999999.0,0.0
218750,913750,58.07559649469367,-5.075086165002395,271.3,9999999.0,9999999.0,9999999.0,0.0
218750,916250,58.09801838864055,-5.07701788719579,310.9,9999999.0,9999999.0,9999999.0,0.0
218750,918750,58.12044028336658,-5.078952920845847,366.2,9999999.0,9999999.0,9999999.0,0.0
211250,921250,58.13972279823955,-5.208081707312125,83.5,9999999.0,9999999.0,9999999.0,0.0
211250,923750,58.16214162700846,-5.210102201109046,99.8,9999999.0,9999999.0,9999999.0,0.0
211250,926250,58.18456020364515,-5.212125561725785,300.8,9999999.0,9999999.0,9999999.0,0.0
211250,928750,58.206978601834166,-5.214151817546706,337.7,9999999.0,9999999.0,9999999.0,0.0
213750,921250,58.140783295003864,-5.1656877330110476,59.1,9999999.0,9999999.0,9999999.0,0.0
213750,923750,58.163203084904225,-5.167681691482133,123.1,9999999.0,9999999.0,9999999.0,0.0
213750,926250,58.185622586986376,-5.169678467366769,212.4,9999999.0,9999999.0,9999999.0,0.0
213750,928750,58.208041972422016,-5.171678232273323,265.0,9999999.0,9999999.0,9999999.0,0.0
216250,921250,58.14182972104811,-5.123290784004431,59.0,9999999.0,9999999.0,9999999.0,0.0
216250,923750,58.1642504384011,-5.125258184141389,62.9,9999999.0,9999999.0,9999999.0,0.0
216250,926250,58.18667086137896,-5.1272283324317005,69.6,9999999.0,9999999.0,9999999.0,0.0
216250,928750,58.20909115669799,-5.129201441711929,65.4,9999999.0,9999999.0,9999999.0,0.0
218750,921250,58.14286206626354,-5.080890884305915,91.8,9999999.0,9999999.0,9999999.0,0.0
218750,923750,58.165283699455955,-5.082831722805867,122.0,9999999.0,9999999.0,9999999.0,0.0
218750,926250,58.18770502976076,-5.084775247305532,162.5,9999999.0,9999999.0,9999999.0,0.0
218750,928750,58.21012622705847,-5.086721680076469,180.8,9999999.0,9999999.0,9999999.0,0.0
211250,931250,58.2293968699603,-5.216181077049144,120.6,9999999.0,9999999.0,9999999.0,0.0
211250,933750,58.2518151042227,-5.218213808322134,93.6,9999999.0,9999999.0,9999999.0,0.0
211250,936250,58.27423331370317,-5.22025003411914,132.4,9999999.0,9999999.0,9999999.0,0.0
211250,938750,58.29665127405831,-5.222288986023789,264.7,9999999.0,9999999.0,9999999.0,0.0
213750,931250,58.230461210501524,-5.173680955141735,40.4,9999999.0,9999999.0,9999999.0,0.0
213750,933750,58.25288029010335,-5.175686550774538,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,936250,58.27529935671469,-5.177695695185065,69.9,9999999.0,9999999.0,9999999.0,0.0
213750,938750,58.29771827680489,-5.179707917350496,59.7,9999999.0,9999999.0,9999999.0,0.0
216250,931250,58.23151132905765,-5.131177508716737,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,933750,58.253931384802804,-5.13315655256497,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,936250,58.27635128441399,-5.135138517953091,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,938750,58.29877111725585,-5.1371238186572965,71.0,9999999.0,9999999.0,9999999.0,0.0
218750,931250,58.23254729821594,-5.088671048607233,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,933750,58.25496825314702,-5.090623338058237,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,936250,58.27738908194232,-5.0925785678834545,22.4,9999999.0,9999999.0,9999999.0,0.0
218750,938750,58.29980983875239,-5.094536663412404,130.5,9999999.0,9999999.0,9999999.0,0.0
211250,941250,58.319069254101265,-5.224330676045322,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,943750,58.34148718120296,-5.226375274507627,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,946250,58.36390499295029,-5.228422961170252,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,948750,58.386322597069814,-5.230473707713634,132.5,9999999.0,9999999.0,9999999.0,0.0
213750,941250,58.32013704978159,-5.181723036907705,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,943750,58.34255587721022,-5.183740815472179,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,946250,58.36497462246393,-5.185761557266793,71.3,9999999.0,9999999.0,9999999.0,0.0
213750,948750,58.38739323371095,-5.187785358149584,117.6,9999999.0,9999999.0,9999999.0,0.0
216250,941250,58.321190806728914,-5.139112075967394,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,943750,58.34361046019602,-5.141103269384416,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,946250,58.366030071677955,-5.143097118672072,102.3,9999999.0,9999999.0,9999999.0,0.0
216250,948750,58.38844959071395,-5.145093922075944,109.0,9999999.0,9999999.0,9999999.0,0.0
218750,941250,58.322230483765914,-5.096497927489128,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,943750,58.34465107042765,-5.098462288996893,92.5,9999999.0,9999999.0,9999999.0,0.0
218750,946250,58.36707161708826,-5.10042966927006,-1.8,9999999.0,9999999.0,9999999.0,0.0
218750,948750,58.38949199393493,-5.102399539378775,56.7,9999999.0,9999999.0,9999999.0,0.0
211250,951250,58.408740014653844,-5.232527523286825,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,953750,58.43115729758699,-5.2345844481377855,-1.8,9999999.0,9999999.0,9999999.0,0.0
211250,956250,58.453574456264185,-5.2366444791813045,5.8,9999999.0,9999999.0,9999999.0,0.0
211250,958750,58.475991490143336,-5.238707636409506,47.1,9999999.0,9999999.0,9999999.0,0.0
213750,951250,58.409811720522,-5.189812202561118,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,953750,58.43222999362659,-5.191842088571331,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,956250,58.4546480886381,-5.193875016391615,-1.8,9999999.0,9999999.0,9999999.0,0.0
213750,958750,58.477066061769705,-5.195911029093667,26.9,9999999.0,9999999.0,9999999.0,0.0
216250,951250,58.41086900187109,-5.147093740905762,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,953750,58.43328828955152,-5.1490965971251645,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,956250,58.455707452632964,-5.1511024691728355,-1.8,9999999.0,9999999.0,9999999.0,0.0
216250,958750,58.47812637194253,-5.153111344225118,-1.8,9999999.0,9999999.0,9999999.0,0.0
