e,n,lat,lon,height,distM,distP,distB,countP
301250,911250,58.079241231578315,-3.676082953501123,-1.2,9999999.0,9999999.0,9999999.0,0.0
301250,913750,58.101685560701796,-3.67713625694077,-1.2,9999999.0,9999999.0,9999999.0,0.0
301250,916250,58.12412994830908,-3.6781910377195373,-1.2,9999999.0,9999999.0,9999999.0,0.0
301250,918750,58.14657436046197,-3.679247321218013,-1.2,9999999.0,9999999.0,9999999.0,0.0
303750,911250,58.0797921805331,-3.6337136024299115,22.6,9999999.0,9999999.0,9999999.0,0.0
303750,913750,58.10223698558975,-3.6347403147582917,-1.2,9999999.0,9999999.0,9999999.0,0.0
303750,916250,58.12468169566657,-3.6357685704120777,-1.2,9999999.0,9999999.0,9999999.0,0.0
303750,918750,58.147126477163546,-3.636798259182631,-1.2,9999999.0,9999999.0,9999999.0,0.0
306250,911250,58.08032875548049,-3.591342300876888,245.0,9999999.0,9999999.0,9999999.0,0.0
306250,913750,58.10277426034997,-3.592342757465789,88.4,9999999.0,9999999.0,9999999.0,0.0
306250,916250,58.12521948934305,-3.593344453476246,-1.2,9999999.0,9999999.0,9999999.0,0.0
306250,918750,58.14766457940993,-3.5943475784864622,-1.2,9999999.0,9999999.0,9999999.0,0.0
308750,911250,58.08085097933737,-3.548969111525049,89.4,9999999.0,9999999.0,9999999.0,0.0
308750,913750,58.103296977887126,-3.5499430246475607,394.6,9999999.0,9999999.0,9999999.0,0.0
308750,916250,58.125742884137,-3.5509184052936105,208.8,9999999.0,9999999.0,9999999.0,0.0
308750,918750,58.14818865853679,-3.5518951928453992,-1.2,9999999.0,9999999.0,9999999.0,0.0
301250,921250,58.169018718449955,-3.680305363073236,347.3,9999999.0,9999999.0,9999999.0,0.0
301250,923750,58.191463001025795,-3.681365086241139,311.1,9999999.0,9999999.0,9999999.0,0.0
301250,926250,58.2139071942717,-3.6824264010999186,320.7,9999999.0,9999999.0,9999999.0,0.0
301250,928750,58.23635121606568,-3.6834893592082127,231.3,9999999.0,9999999.0,9999999.0,0.0
303750,921250,58.16957127134716,-3.637829421879067,263.5,9999999.0,9999999.0,9999999.0,0.0
303750,923750,58.19201599862453,-3.6388622186315365,186.6,9999999.0,9999999.0,9999999.0,0.0
303750,926250,58.21446067769872,-3.6398967311166834,136.8,9999999.0,9999999.0,9999999.0,0.0
303750,928750,58.23690516609208,-3.6409328660049325,165.7,9999999.0,9999999.0,9999999.0,0.0
306250,921250,58.1701097331421,-3.595352092943306,222.3,9999999.0,9999999.0,9999999.0,0.0
306250,923750,58.192554914474634,-3.596358062037836,372.0,9999999.0,9999999.0,9999999.0,0.0
306250,926250,58.214999999696644,-3.5973655499113892,359.1,9999999.0,9999999.0,9999999.0,0.0
306250,928750,58.23744493968898,-3.5983747996456863,237.9,9999999.0,9999999.0,9999999.0,0.0
