e,n,lat,lon,height,distM,distP,distB,countP
501250,401250,53.498235875029124,-0.47512779151900303,2.4,3082.5070965044024,11664.571359462807,842.4137938091944,0.0
501250,403750,53.52069860327808,-0.47432131684422335,19.3,613.881095978692,9220.207427167787,126.1269202034205,0.0
501250,406250,53.543161246510515,-0.47351375042313226,26.1,1936.969282151888,6816.320488357336,1826.530043552528,0.0
501250,408750,53.56562405491092,-0.47270549715763255,25.9,2130.475299082343,4517.989043811417,2358.270764776598,1.0
503750,401250,53.4977495105448,-0.43745554664077974,6.3,4102.054363364777,11464.607494371536,588.4827949906437,0.0
503750,403750,53.52021170003278,-0.43662916860969125,19.0,2775.220711943466,8965.892314767114,541.3243020593109,0.0
503750,406250,53.54267392765257,-0.43580167022602745,9.4,3328.1901988918844,6468.170143093022,1079.1204752019119,0.0
503750,408750,53.565136329579104,-0.43497343969133073,21.4,3318.723399140097,3973.314107895322,938.718275096421,1.0
506250,401250,53.49725130460671,-0.39978440654404396,3.6,4930.830051826974,11803.059984597214,1296.3649177604275,0.0
506250,403750,53.51971307892305,-0.39893813171837006,11.8,5022.7567132004315,9394.797762591807,776.4599152564156,0.0
506250,406250,53.54217476187472,-0.3980907156441174,24.6,4379.840750529635,7050.689682577159,376.22466692124266,0.0
506250,408750,53.56463668935788,-0.3972424451572384,71.7,4553.89997694284,4864.383311376685,1333.9055438823245,1.0
508750,401250,53.496741229173345,-0.3621144112285159,9.5,2548.1532528480307,12636.741075134838,671.0588647801324,0.0
508750,403750,53.51920269760355,-0.3612483579389306,13.8,2689.636592552979,10422.918257378784,997.5895949738049,0.0
508750,406250,53.54166419258557,-0.3603812348488141,64.0,2010.7225069611172,8371.811333277883,338.49667649771686,0.0
508750,408750,53.56412540497747,-0.35951259769433397,37.9,2366.010355006926,6636.054927439947,2326.783402038101,0.0
501250,411250,53.58808691380186,-0.4718963608713819,2.7,1083.0904856012723,13876.679177670716,1077.7021852070266,0.0
501250,413750,53.61054962081347,-0.47108604020452016,17.2,1299.6711122434015,11895.891097349539,847.339365307667,0.0
501250,416250,53.63301186548121,-0.47027427632388696,40.5,1184.485120210465,10147.030353753753,907.7670406001752,0.0
501250,418750,53.65547359736824,-0.4694610378312373,24.8,958.6198412300885,8769.961516449202,1235.4448591499338,0.0
503750,411250,53.58759874818948,-0.4341442427889369,17.9,715.2181485393111,15425.21393692807,72.91776189653656,0.0
503750,413750,53.6100610619809,-0.4333138959608432,82.1,2116.964099837312,13670.670246919131,1204.076824791508,0.0
503750,416250,53.632522910375855,-0.4324821012458879,58.3,1935.3885914720072,12179.377036613983,1261.775336579377,0.0
503750,418750,53.65498424750077,-0.431648788894882,24.7,1763.7258857316801,11058.355438309984,1590.5822833163961,0.0
506250,411250,53.58709869967222,-0.3963932428927323,87.3,2001.6335828517665,15942.528344023729,1125.8352454955389,0.0
506250,413750,53.60956062200427,-0.395542883720457,56.9,2824.2763674966372,14958.583154831209,2417.3475132880667,0.0
506250,416250,53.63202233318013,-0.3946912530945842,55.0,1787.6602026112232,14347.620360185168,1016.6459560732045,0.0
506250,418750,53.65448380663474,-0.39383818338529053,37.8,1600.2277962840164,13422.452272219112,85.90692637965812,0.0
508750,411250,53.58658702385029,-0.3586433986071817,63.4,3895.736772421874,13770.59221674943,681.6480030044833,0.0
508750,413750,53.609048563373264,-0.35777303235226626,36.0,3187.395331614828,12618.407585745517,1253.3511080299886,0.0
508750,416250,53.63150983093212,-0.356901499558415,30.6,2478.012308282588,11887.775654006935,1551.9565071225418,0.0
508750,418750,53.653970883870365,-0.35602855852120424,22.7,2760.9925751439464,11658.224993539969,832.3250566935973,0.0
501250,421250,53.6779352465532,-0.4686466917992531,61.3,2327.394465921065,11730.055839594286,997.0887623476658,0.0
501250,423750,53.7003968237755,-0.4678312872513952,32.0,713.7849816296222,10353.222203739278,612.3895818839508,0.0
501250,426250,53.72285880220916,-0.4670149627621012,21.8,839.9672612667711,9449.03222557739,702.3254231479877,0.0
501250,428750,53.745321491645875,-0.46619720743161264,6.5,1683.9076578007478,9158.559384532045,703.4912934784624,0.0
503750,421250,53.67744548572973,-0.43081434234873284,-2.1,1896.1489920362271,9902.48504164485,1065.7265127601922,0.0
503750,423750,53.69990664039175,-0.4299787775797389,-2.1,1819.8255410890354,8225.21793024355,306.2433672751134,0.0
503750,426250,53.72236783341001,-0.4291420333050104,1.9,820.527269504189,7053.3119879954265,2102.7650843591637,0.0
503750,428750,53.744830927417794,-0.4283047286786246,2.8,2472.2398750930297,6659.144839992595,438.2693235899588,0.0
506250,421250,53.67694518409375,-0.3929839608643465,43.1,1280.773594356161,7748.062209352736,580.0982675374923,0.0
506250,423750,53.699406463662875,-0.3921285902066846,3.8,1772.1120167754634,6373.320170837175,429.21905829075206,0.0
506250,426250,53.721867655034345,-0.3912720451266619,-2.1,3110.9909996655406,4765.942718917213,944.2817376185986,1.0
