e,n,lat,lon,height,distM,distP,distB,countP
401250,1161250,60.33485304802424,-1.9773604547923644,-0.7,9999999.0,9999999.0,9999999.0,0.0
401250,1163750,60.35729999272206,-1.9773448960063276,-0.7,9999999.0,9999999.0,9999999.0,0.0
401250,1166250,60.37974686111266,-1.977329312344079,-0.7,9999999.0,9999999.0,9999999.0,0.0
401250,1168750,60.40219365323194,-1.9773137037494832,-0.7,9999999.0,9999999.0,9999999.0,0.0
403750,1161250,60.33483763389259,-1.9320813891973108,-0.7,9999999.0,9999999.0,9999999.0,0.0
403750,1163750,60.35728456460887,-1.9320347128951667,-0.7,9999999.0,9999999.0,9999999.0,0.0
403750,1166250,60.379731418998716,-1.9319879619645555,-0.7,9999999.0,9999999.0,9999999.0,0.0
403750,1168750,60.402178197097975,-1.9319411362370735,-0.7,9999999.0,9999999.0,9999999.0,0.0
406250,1161250,60.33492179240429,-1.8872619179717232,-0.7,9999999.0,9999999.0,9999999.0,0.0
406250,1163750,60.357713023035664,-1.8885635868194586,-0.7,9999999.0,9999999.0,9999999.0,0.0
406250,1166250,60.38007334655252,-1.888141887228191,-0.7,9999999.0,9999999.0,9999999.0,0.0
406250,1168750,60.40214728486376,-1.8865686436903641,-0.7,9999999.0,9999999.0,9999999.0,0.0
408750,1161250,60.33522137193668,-1.8433618303050074,-0.7,9999999.0,9999999.0,9999999.0,0.0
408750,1163750,60.35766771850589,-1.8432541560077083,-0.7,9999999.0,9999999.0,9999999.0,0.0
408750,1166250,60.380113985891,-1.8431463145585987,-0.7,9999999.0,9999999.0,9999999.0,0.0
408750,1168750,60.40247410526829,-1.84269298656913,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1141250,60.15515077156798,-1.7974710692237177,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1143750,60.17803376043695,-1.7990444928987797,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1146250,60.200480714802005,-1.7989079403043498,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1148750,60.22292759308236,-1.7987711716036716,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1141250,60.15551105976342,-1.7541496929372944,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1143750,60.177958023164365,-1.7539826363061202,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1146250,60.20040490915196,-1.7538153141008845,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1148750,60.222851723919256,-1.7536477218240416,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1141250,60.15542009096696,-1.709118821815689,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1143750,60.17786696995887,-1.7089210438096836,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1146250,60.20031377921976,-1.708722944420528,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1148750,60.22276050768149,-1.7085245362474424,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1141250,60.155313817341806,-1.6640882741027554,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1143750,60.17776060310641,-1.6638597652104352,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1146250,60.20020731570112,-1.663630892692542,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1148750,60.22265395286539,-1.6634016692527427,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1151250,60.24537439746871,-1.798634184782522,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1153750,60.267821127379946,-1.7984969794927985,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1156250,60.29026779528792,-1.798359534881972,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1158750,60.3127143926888,-1.7982218662101404,114.1,9999999.0,9999999.0,9999999.0,0.0
413750,1151250,60.24529846135321,-1.7534798682870654,-0.7,9999999.0,9999999.0,9999999.0,0.0
413750,1153750,60.26774511575648,-1.7533117278478159,-0.7,9999999.0,9999999.0,9999999.0,0.0
413750,1156250,60.290191694682996,-1.753143346312314,-0.7,9999999.0,9999999.0,9999999.0,0.0
413750,1158750,60.312638205873384,-1.7529746856531845,139.3,9999999.0,9999999.0,9999999.0,0.0
416250,1151250,60.24520715748025,-1.7083258085180124,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1153750,60.267653734341934,-1.708126762946843,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1156250,60.29010023609372,-1.7079274073949822,-0.7,9999999.0,9999999.0,9999999.0,0.0
416250,1158750,60.31254665210259,-1.7077277340785193,109.9,9999999.0,9999999.0,9999999.0,0.0
418750,1151250,60.24510050461479,-1.6631720738088789,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1153750,60.267546982175894,-1.6629421157543887,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1156250,60.289993363134435,-1.662711802370419,-0.7,9999999.0,9999999.0,9999999.0,0.0
418750,1158750,60.31243983235742,-1.6624807723365331,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1161250,60.33516069256004,-1.7980836765929313,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1163750,60.357606987169504,-1.7979448964603006,-0.7,9999999.0,9999999.0,9999999.0,0.0
411250,1166250,60.38005319743539,-1.7978058889606114,32.5,9999999.0,9999999.0,9999999.0,0.0
411250,1168750,60.4024993559466,-1.7976666633496192,-0.7,9999999.0,9999999.0,9999999.0,0.0
413750,1161250,60.33508462111846,-1.7528056787154336,-0.7,9999999.0,9999999.0,9999999.0,0.0
