e,n,lat,lon,height,distM,distP,distB,countP
191250,551250,54.81252513125703,-5.250181699801709,-1.5,9999999.0,9999999.0,9999999.0,0.0
191250,553750,54.83495493436705,-5.251984860304752,-1.5,9999999.0,9999999.0,9999999.0,0.0
191250,556250,54.857384665249505,-5.253790306313191,-1.5,9999999.0,9999999.0,9999999.0,0.0
191250,558750,54.879813929529654,-5.255598557070158,-1.5,9999999.0,9999999.0,9999999.0,0.0
193750,551250,54.81356014899065,-5.211343806199851,-1.5,9999999.0,9999999.0,9999999.0,0.0
193750,553750,54.835990788355254,-5.213125567272993,-1.5,9999999.0,9999999.0,9999999.0,0.0
193750,556250,54.85842135192451,-5.214909581066902,-1.5,9999999.0,9999999.0,9999999.0,0.0
193750,558750,54.88085148982789,-5.216696309185912,-1.5,9999999.0,9999999.0,9999999.0,0.0
196250,551250,54.81458275029948,-5.172503450775717,-1.5,9999999.0,9999999.0,9999999.0,0.0
196250,553750,54.83701423269507,-5.17426373915161,-1.5,9999999.0,9999999.0,9999999.0,0.0
196250,556250,54.859445618021056,-5.176026386194407,-1.5,9999999.0,9999999.0,9999999.0,0.0
196250,558750,54.88187660471989,-5.177791585953014,78.6,9999999.0,9999999.0,9999999.0,0.0
198750,551250,54.81559293772249,-5.1336606498677355,-1.5,9999999.0,9999999.0,9999999.0,0.0
198750,553750,54.8380252572902,-5.135399467121501,-1.5,9999999.0,9999999.0,9999999.0,0.0
198750,556250,54.860457450727715,-5.137140686946614,-1.5,9999999.0,9999999.0,9999999.0,0.0
198750,558750,54.88288914085211,-5.13888462112793,75.7,9999999.0,9999999.0,9999999.0,0.0
191250,561250,54.90224297686323,-5.257409422557061,-1.3,9999999.0,9999999.0,9999999.0,0.0
191250,563750,54.924671896946926,-5.259222789027415,-1.3,9999999.0,9999999.0,9999999.0,0.0
191250,566250,54.94710069293333,-5.261038705320625,-1.3,9999999.0,9999999.0,9999999.0,0.0
191250,568750,54.969529270721125,-5.262857439177754,97.9,9999999.0,9999999.0,9999999.0,0.0
193750,561250,54.90328139563577,-5.2184856124546535,-1.3,9999999.0,9999999.0,9999999.0,0.0
193750,563750,54.92571115954831,-5.220277470506115,-1.3,9999999.0,9999999.0,9999999.0,0.0
193750,566250,54.94814070742617,-5.222072107816716,44.7,9999999.0,9999999.0,9999999.0,0.0
193750,568750,54.9705700133763,-5.223869349689814,88.6,9999999.0,9999999.0,9999999.0,0.0
196250,561250,54.904307327490685,-5.179559425933547,-1.3,9999999.0,9999999.0,9999999.0,0.0
196250,563750,54.92673775602672,-5.181330083635796,-1.3,9999999.0,9999999.0,9999999.0,0.0
196250,566250,54.94916789804151,-5.183103327356406,40.5,9999999.0,9999999.0,9999999.0,0.0
196250,568750,54.971597908662204,-5.184879035648042,87.9,9999999.0,9999999.0,9999999.0,0.0
198750,561250,54.90532038553894,-5.140631379039579,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,563750,54.927751478688364,-5.1423805774908065,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,566250,54.950182453613365,-5.1441322068820465,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,568750,54.972613325336276,-5.14588627787457,63.7,9999999.0,9999999.0,9999999.0,0.0
191250,571250,54.99195769712471,-5.264678765877239,-1.3,9999999.0,9999999.0,9999999.0,0.0
191250,573750,55.01438588531229,-5.266502718219831,-1.3,9999999.0,9999999.0,9999999.0,0.0
191250,576250,55.03681381855848,-5.268329313748372,-1.3,9999999.0,9999999.0,9999999.0,0.0
191250,578750,55.05924162115177,-5.27015844590405,43.3,9999999.0,9999999.0,9999999.0,0.0
193750,571250,54.99299906356955,-5.225669197747395,-1.3,9999999.0,9999999.0,9999999.0,0.0
193750,573750,55.01542798309233,-5.2274715449259554,-1.3,9999999.0,9999999.0,9999999.0,0.0
193750,576250,55.03785677311707,-5.229276411820507,-1.3,9999999.0,9999999.0,9999999.0,0.0
193750,578750,55.060285611558754,-5.231083786714363,-1.3,9999999.0,9999999.0,9999999.0,0.0
196250,571250,54.99402780328054,-5.186657218091267,-1.3,9999999.0,9999999.0,9999999.0,0.0
196250,573750,55.01645759738228,-5.188437870214363,-1.3,9999999.0,9999999.0,9999999.0,0.0
196250,576250,55.03888753290984,-5.190220999939773,-1.3,9999999.0,9999999.0,9999999.0,0.0
196250,578750,55.061317394308894,-5.192006605604355,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,571250,54.99504418395469,-5.1476427681444505,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,573750,55.01747512051984,-5.149401716541058,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,576250,55.03990594469861,-5.1511631010978505,-1.3,9999999.0,9999999.0,9999999.0,0.0
198750,578750,55.06233664771297,-5.152926937698938,-1.3,9999999.0,9999999.0,9999999.0,0.0
