e,n,lat,lon,height,distM,distP,distB,countP
201250,601250,55.265222314823,-5.12963093233206,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,603750,55.287652668644675,-5.131397149356313,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,606250,55.31008290191762,-5.133165831067499,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,608750,55.33251301416455,-5.134936998866857,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,601250,55.2662240177225,-5.09034872905555,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,603750,55.28865520265074,-5.092092866778734,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,606250,55.31108628171765,-5.093839428913109,-1.0,9999999.0,9999999.0,9999999.0,0.0
203750,608750,55.33351725804403,-5.095588425036415,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,601250,55.26721312298647,-5.051064075629525,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,603750,55.28964517305879,-5.052786080891414,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,606250,55.31207710754176,-5.054510499590979,-1.0,9999999.0,9999999.0,9999999.0,0.0
206250,608750,55.33450892336219,-5.0562373257573485,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,601250,55.26818968656704,-5.011776937258443,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,603750,55.29062255368071,-5.0134768508045235,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,606250,55.313055294913646,-5.015179103569969,-1.0,9999999.0,9999999.0,9999999.0,0.0
208750,608750,55.335487916712694,-5.0168837261556165,-1.0,9999999.0,9999999.0,9999999.0,0.0
201250,611250,55.35494300686234,-5.136710638120969,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,613750,55.37737288657076,-5.138486768659396,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,616250,55.39980267799208,-5.140265360934866,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,618750,55.42223234360651,-5.142046396436462,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,611250,55.355948130455594,-5.097339863692443,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,613750,55.378378879090434,-5.099093730299423,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,616250,55.4008094959295,-5.100850013939075,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,618750,55.423240108362315,-5.102608679077287,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,611250,55.35694061286231,-5.057966525602163,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,613750,55.37937217842555,-5.0596981437371085,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,616250,55.401803711809166,-5.061432115233614,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,618750,55.42423520175223,-5.063168454377152,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,611250,55.35792041691262,-5.018590722933636,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,613750,55.380352856099485,-5.020300076449014,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,616250,55.40278528552233,-5.0220117418723245,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,618750,55.425217521599706,-5.023725895368166,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,621250,55.44466193568584,-5.143829923238544,65.0,9999999.0,9999999.0,9999999.0,0.0
201250,623750,55.46709128239307,-5.1456164167237075,29.7,9999999.0,9999999.0,9999999.0,0.0
201250,626250,55.489520651666176,-5.147405361545629,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,628750,55.5119499005994,-5.149196812321528,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,621250,55.44567041246372,-5.1043700769016205,242.4,9999999.0,9999999.0,9999999.0,0.0
203750,623750,55.468100566156664,-5.106134257712678,257.4,9999999.0,9999999.0,9999999.0,0.0
203750,626250,55.49053075762688,-5.107900849952199,-1.1,9999999.0,9999999.0,9999999.0,0.0
203750,628750,55.51296084860328,-5.1096699182243315,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,621250,55.44666617982911,-5.0649077503793904,270.0,9999999.0,9999999.0,9999999.0,0.0
206250,623750,55.46909716134978,-5.066649595864178,117.1,9999999.0,9999999.0,9999999.0,0.0
206250,626250,55.491528131044426,-5.068393858510347,-1.1,9999999.0,9999999.0,9999999.0,0.0
206250,628750,55.513959053892414,-5.070140531802295,-1.1,9999999.0,9999999.0,9999999.0,0.0
208750,621250,55.447649234249404,-5.025442978821948,203.2,9999999.0,9999999.0,9999999.0,0.0
208750,623750,55.47008103352916,-5.027162483967953,87.3,9999999.0,9999999.0,9999999.0,0.0
208750,626250,55.49251279437297,-5.028884400817055,24.2,9999999.0,9999999.0,9999999.0,0.0
208750,628750,55.51494451460894,-5.030608684173424,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,631250,55.53437902782139,-5.150990795897081,90.6,9999999.0,9999999.0,9999999.0,0.0
201250,633750,55.556808033859234,-5.152787303996423,-1.1,9999999.0,9999999.0,9999999.0,0.0
201250,636250,55.57923691854712,-5.154586340621424,-1.1,9999999.0,9999999.0,9999999.0,0.0
