e,n,lat,lon,height,distM,distP,distB,countP
401250,821250,57.28186438172669,-1.9809148059721455,-1.6,9999999.0,9999999.0,9999999.0,0.0
401250,823750,57.30432135695362,-1.9809028849706143,-1.6,9999999.0,9999999.0,9999999.0,0.0
401250,826250,57.32677827283918,-1.9808910628033531,-1.6,9999999.0,9999999.0,9999999.0,0.0
401250,828750,57.34923513151918,-1.9808789956898567,-1.6,9999999.0,9999999.0,9999999.0,0.0
403750,821250,57.28185143738521,-1.9394492695100374,-1.6,9999999.0,9999999.0,9999999.0,0.0
403750,823750,57.30430845118597,-1.9394119466896669,-1.6,9999999.0,9999999.0,9999999.0,0.0
403750,826250,57.326765381874765,-1.939374373935901,-1.6,9999999.0,9999999.0,9999999.0,0.0
403750,828750,57.34922221559013,-1.9393368094355847,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,821250,57.28182483587694,-1.8979831180797655,17.2,9999999.0,9999999.0,9999999.0,0.0
406250,823750,57.3042818092665,-1.8979206411513354,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,826250,57.32673870745402,-1.8978580681695376,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,828750,57.349195524269575,-1.8977953606687044,-1.6,9999999.0,9999999.0,9999999.0,0.0
408750,821250,57.2817845498943,-1.8565170482843234,25.2,9999999.0,9999999.0,9999999.0,0.0
408750,823750,57.30424149518622,-1.8564293086011556,28.4,9999999.0,9999999.0,9999999.0,0.0
408750,826250,57.32669836015085,-1.856341427087091,-1.6,9999999.0,9999999.0,9999999.0,0.0
408750,828750,57.349155135388706,-1.8562534289753456,-1.6,9999999.0,9999999.0,9999999.0,0.0
401250,831250,57.3716919382157,-1.9808670314010988,23.8,9999999.0,9999999.0,9999999.0,0.0
401250,833750,57.39414873051631,-1.9808554063301447,52.2,9999999.0,9999999.0,9999999.0,0.0
401250,836250,57.41660543489359,-1.980843767147381,30.2,9999999.0,9999999.0,9999999.0,0.0
401250,838750,57.43906200868819,-1.9808321629029633,-1.7,9999999.0,9999999.0,9999999.0,0.0
403750,831250,57.37167896484531,-1.9392994879865686,42.6,9999999.0,9999999.0,9999999.0,0.0
403750,833750,57.394135703671814,-1.9392622361254508,69.8,9999999.0,9999999.0,9999999.0,0.0
403750,836250,57.41659237595511,-1.9392251667223284,73.2,9999999.0,9999999.0,9999999.0,0.0
403750,838750,57.439048931805445,-1.9391880821753897,-1.7,9999999.0,9999999.0,9999999.0,0.0
406250,831250,57.37165227706858,-1.8977323757461546,81.6,9999999.0,9999999.0,9999999.0,0.0
406250,833750,57.394108951404746,-1.8976692638407917,42.6,9999999.0,9999999.0,9999999.0,0.0
406250,836250,57.41656556516085,-1.8976066155175104,45.1,9999999.0,9999999.0,9999999.0,0.0
406250,838750,57.439022096173666,-1.8975440238344234,19.9,9999999.0,9999999.0,9999999.0,0.0
408750,831250,57.37161183941529,-1.8561652980957883,82.7,9999999.0,9999999.0,9999999.0,0.0
408750,833750,57.3940684626439,-1.8560770156829045,73.2,9999999.0,9999999.0,9999999.0,0.0
408750,836250,57.416525005581434,-1.8559884895988645,36.4,9999999.0,9999999.0,9999999.0,0.0
408750,838750,57.43898149395354,-1.8559000160261272,26.5,9999999.0,9999999.0,9999999.0,0.0
401250,841250,57.4615185227458,-1.980820502948841,109.2,9999999.0,9999999.0,9999999.0,0.0
401250,843750,57.48397495849657,-1.9808088361789113,114.1,9999999.0,9999999.0,9999999.0,0.0
401250,846250,57.50643122060171,-1.9807973553979867,103.5,9999999.0,9999999.0,9999999.0,0.0
401250,848750,57.52888740675549,-1.9807858640553855,85.2,9999999.0,9999999.0,9999999.0,0.0
403750,841250,57.46150541316816,-1.9391509261671502,69.8,9999999.0,9999999.0,9999999.0,0.0
403750,843750,57.483961789898984,-1.9391138006573212,73.4,9999999.0,9999999.0,9999999.0,0.0
403750,846250,57.50641804408252,-1.9390767267294695,73.7,9999999.0,9999999.0,9999999.0,0.0
403750,848750,57.52887421722803,-1.939039596996995,90.5,9999999.0,9999999.0,9999999.0,0.0
406250,841250,57.46147854538222,-1.8974813426293409,38.2,9999999.0,9999999.0,9999999.0,0.0
406250,843750,57.48393491869305,-1.8974186773171875,34.8,9999999.0,9999999.0,9999999.0,0.0
406250,846250,57.506391129498375,-1.8973560132542187,36.6,9999999.0,9999999.0,9999999.0,0.0
406250,848750,57.52884727493209,-1.8972932566368947,45.2,9999999.0,9999999.0,9999999.0,0.0
408750,841250,57.46143791946539,-1.855811806803434,45.5,9999999.0,9999999.0,9999999.0,0.0
408750,843750,57.483894353134545,-1.8557235210875929,31.1,9999999.0,9999999.0,9999999.0,0.0
408750,846250,57.50635054859185,-1.8556352295843592,18.4,9999999.0,9999999.0,9999999.0,0.0
408750,848750,57.52880658218265,-1.85554687449692,25.3,9999999.0,9999999.0,9999999.0,0.0
401250,851250,57.55134345964099,-1.9807746854530868,49.8,9999999.0,9999999.0,9999999.0,0.0
401250,853750,57.57379943328466,-1.980763545881495,50.4,9999999.0,9999999.0,9999999.0,0.0
401250,856250,57.596255385970416,-1.9807522323487754,41.4,9999999.0,9999999.0,9999999.0,0.0
401250,858750,57.618711264567466,-1.9807408790448222,38.4,9999999.0,9999999.0,9999999.0,0.0
403750,851250,57.551330289675235,-1.9390025091573362,90.4,9999999.0,9999999.0,9999999.0,0.0
403750,853750,57.573786293086194,-1.938965543076674,55.3,9999999.0,9999999.0,9999999.0,0.0
403750,856250,57.59624224745802,-1.938928465483173,39.4,9999999.0,9999999.0,9999999.0,0.0
403750,858750,57.618698184967414,-1.9388914300053355,7.0,9999999.0,9999999.0,9999999.0,0.0
406250,851250,57.55130343492702,-1.897230526628435,59.1,9999999.0,9999999.0,9999999.0,0.0
406250,853750,57.57375972481578,-1.8971681577795827,49.9,9999999.0,9999999.0,9999999.0,0.0
406250,856250,57.59621555313595,-1.897105193326838,35.5,9999999.0,9999999.0,9999999.0,0.0
406250,858750,57.6186712846921,-1.8970419827278349,12.8,9999999.0,9999999.0,9999999.0,0.0
408750,851250,57.55126273918313,-1.8554585569203301,39.8,9999999.0,9999999.0,9999999.0,0.0
408750,853750,57.57371879208258,-1.8553700572451044,12.2,9999999.0,9999999.0,9999999.0,0.0
408750,856250,57.59617478020126,-1.8552813939701254,2.6,9999999.0,9999999.0,9999999.0,0.0
408750,858750,57.61863068050949,-1.8551925981481674,4.8,9999999.0,9999999.0,9999999.0,0.0
401250,861250,57.64116705605529,-1.9807295173375306,36.2,9999999.0,9999999.0,9999999.0,0.0
401250,863750,57.66362276899035,-1.9807181089685701,27.2,9999999.0,9999999.0,9999999.0,0.0
401250,866250,57.686078484587036,-1.9807062654619219,5.0,9999999.0,9999999.0,9999999.0,0.0
401250,868750,57.70853424180293,-1.9806944554862087,-1.6,9999999.0,9999999.0,9999999.0,0.0
403750,861250,57.64115393316987,-1.9388541940578792,2.4,9999999.0,9999999.0,9999999.0,0.0
403750,863750,57.66360971104731,-1.938816885788631,18.4,9999999.0,9999999.0,9999999.0,0.0
403750,866250,57.686065471969414,-1.9387792430788504,-1.6,9999999.0,9999999.0,9999999.0,0.0
403750,868750,57.70852117338055,-1.93874142156938,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,861250,57.64112714045407,-1.8969788974094461,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,863750,57.6635829152083,-1.8969156966080698,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,866250,57.68603863932777,-1.8968522340076788,-1.6,9999999.0,9999999.0,9999999.0,0.0
406250,868750,57.70849431335591,-1.896788467106129,-1.6,9999999.0,9999999.0,9999999.0,0.0
408750,861250,57.64108649879131,-1.8551036673113648,-1.6,9999999.0,9999999.0,9999999.0,0.0
408750,863750,57.66354224231734,-1.8550146104884704,-1.6,9999999.0,9999999.0,9999999.0,0.0
408750,866250,57.68599791714454,-1.8549253344994046,-1.6,9999999.0,9999999.0,9999999.0,0.0
408750,868750,57.70845355621471,-1.8548356149750085,-1.6,9999999.0,9999999.0,9999999.0,0.0
411250,831250,57.37155769368884,-1.8145980679192073,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,833750,57.394014269033846,-1.814484388216963,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,836250,57.41647076306517,-1.8143705418258507,-1.7,9999999.0,9999999.0,9999999.0,0.0
411250,838750,57.43892717022682,-1.8142565285602008,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,831250,57.37148983681931,-1.7730309997856022,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,833750,57.393946345176396,-1.7728919043930995,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,836250,57.41640278174733,-1.772752607055911,-1.7,9999999.0,9999999.0,9999999.0,0.0
413750,838750,57.438859135750256,-1.7726130980225931,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,831250,57.371408250444,-1.731464139703528,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,833750,57.39386469353107,-1.731299629214536,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,836250,57.416321061902316,-1.731134879055406,-1.7,9999999.0,9999999.0,9999999.0,0.0
416250,838750,57.43877733808931,-1.7309698788235477,-1.7,9999999.0,9999999.0,9999999.0,0.0
418750,831250,57.371312947638685,-1.6898975248726367,45.1,9999999.0,9999999.0,9999999.0,0.0
418750,833750,57.3937693086006,-1.6897075996874065,-1.7,9999999.0,9999999.0,9999999.0,0.0
