e,n,lat,lon,height,distM,distP,distB,countP
411250,1061250,59.43676358105966,-1.8016679676505971,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1063750,59.45921347446323,-1.8015364981540274,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1066250,59.48213992107184,-1.803171963106388,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1068750,59.50458904582784,-1.803041842109471,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1061250,59.43668923098103,-1.7575945990985988,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1063750,59.45958716611663,-1.7590895730547755,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1066250,59.48206632498589,-1.7590402960986993,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1068750,59.504515443323314,-1.7588807399651383,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1061250,59.43707925820062,-1.7152867737552389,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1063750,59.459528545389055,-1.7150981356804027,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1066250,59.48197775676661,-1.7149091844933362,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1068750,59.50442688287415,-1.7147199965477282,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1061250,59.43697597053128,-1.671214477957381,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1063750,59.45942516897658,-1.670996625673801,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1066250,59.4818742897377,-1.6707784293170664,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1068750,59.504323328408624,-1.6705598938388873,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1071250,59.52703827753616,-1.8029116184318814,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1073750,59.549487477579284,-1.8027812120702995,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1076250,59.57193659872094,-1.8026506018296242,-0.6,9999999.0,9999999.0,9999999.0,0.0
411250,1078750,59.594118808579715,-1.801520537430616,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1071250,59.526964505366585,-1.7587211104885974,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1073750,59.549413644041095,-1.7585613034195635,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1076250,59.57186269705345,-1.7584012501036208,-0.6,9999999.0,9999999.0,9999999.0,0.0
413750,1078750,59.59431167789254,-1.758240946119616,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1071250,59.52687584312891,-1.7145308796154297,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1073750,59.54932486671963,-1.714341652761535,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1076250,59.57177384612417,-1.714152162130101,-0.6,9999999.0,9999999.0,9999999.0,0.0
416250,1078750,59.59422274594214,-1.7139623695993944,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1071250,59.526772283993466,-1.670341045209222,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1073750,59.54922115925641,-1.6701223003846721,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1076250,59.57167004607724,-1.669903362190724,-0.6,9999999.0,9999999.0,9999999.0,0.0
418750,1078750,59.594118849843845,-1.669684081779757,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1061250,59.43685793328374,-1.6271425661213417,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1063750,59.45930700887894,-1.6268955008882224,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1066250,59.48175600380797,-1.6266480349164993,-0.6,9999999.0,9999999.0,9999999.0,0.0
421250,1068750,59.50420492561296,-1.6264001819396239,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1061250,59.436725089261955,-1.583071060367367,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1063750,59.459174044483056,-1.5827947715837707,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1066250,59.48162292628623,-1.5825180508537997,-0.6,9999999.0,9999999.0,9999999.0,0.0
423750,1068750,59.50407172627973,-1.5822409089269218,-0.6,9999999.0,9999999.0,9999999.0,0.0
426250,1061250,59.43648679572682,-1.5386684934890642,-0.6,9999999.0,9999999.0,9999999.0,0.0
