e,n,lat,lon,height,distM,distP,distB,countP
391250,1131250,60.06585232807629,-2.1589974089182657,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1133750,60.08829981942836,-2.1591060787263383,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1136250,60.11074723838179,-2.159214923972801,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1138750,60.13319458279152,-2.159323935013461,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1131250,60.06589875418055,-2.1140884444464914,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1133750,60.08834629426202,-2.1141665855086096,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1136250,60.110793755291404,-2.114244851491306,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1138750,60.133241135049055,-2.1143232359365207,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1131250,60.06592999966653,-2.0691792469802692,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1133750,60.08837751073194,-2.069226938751456,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1136250,60.11082498375082,-2.0692746410594887,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1138750,60.13327239691077,-2.0693224085540978,-0.5,9999999.0,9999999.0,9999999.0,0.0
398750,1131250,60.06594607965059,-2.0242699503767083,-0.5,9999999.0,9999999.0,9999999.0,0.0
398750,1133750,60.08839355863076,-2.024287124262755,148.2,9999999.0,9999999.0,9999999.0,0.0
398750,1136250,60.110840973758876,-2.0243043227800754,216.1,9999999.0,9999999.0,9999999.0,0.0
398750,1138750,60.13328836672821,-2.0243215071493506,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1141250,60.15564171109671,-2.159433223264363,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1143750,60.17808844425953,-2.159542877432779,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1146250,60.200535095047364,-2.159652721328712,-0.5,9999999.0,9999999.0,9999999.0,0.0
391250,1148750,60.222981692343694,-2.1597626633870703,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1141250,60.15568844260019,-2.114401753846671,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1143750,60.17813548703394,-2.1144805128094295,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1146250,60.20058218085689,-2.1145595717979013,-0.5,9999999.0,9999999.0,9999999.0,0.0
393750,1148750,60.22302879798427,-2.114638774589151,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1141250,60.15571972784519,-2.0693702428478673,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1143750,60.17816698767835,-2.069418161030804,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1146250,60.200613942976645,-2.069466306880135,-0.5,9999999.0,9999999.0,9999999.0,0.0
396250,1148750,60.22306058367444,-2.069514678789051,-0.5,9999999.0,9999999.0,9999999.0,0.0
398750,1141250,60.1557357149682,-2.02433867114613,-0.5,9999999.0,9999999.0,9999999.0,0.0
398750,1143750,60.178182986615816,-2.024355865731258,-0.5,9999999.0,9999999.0,9999999.0,0.0
398750,1146250,60.20063017770022,-2.02437308436419,-0.5,9999999.0,9999999.0,9999999.0,0.0
398750,1148750,60.223077032944225,-2.0243905059331953,-0.5,9999999.0,9999999.0,9999999.0,0.0
