e,n,lat,lon,height,distM,distP,distB,countP
401250,101250,50.81079106947255,-1.983618595535483,33.7,1086.1307471939094,11854.74774088424,434.0875487732861,0.0
401250,103750,50.833272500143615,-1.9836101435787084,65.0,352.115038020247,11878.343487203929,959.7020370927635,0.0
401250,106250,50.85575420312769,-1.9836024452346335,20.9,668.9947682904553,11958.570148642353,1247.0252603696526,0.0
401250,108750,50.878235894241044,-1.9835948909300354,18.8,902.4112144693238,9563.211280736194,2196.168481697158,0.0
403750,101250,50.81078093651069,-1.948135367729684,39.9,2858.2652081288747,9369.367321222922,730.7694574898434,0.0
403750,103750,50.83326213337404,-1.948109756291092,33.0,2184.381376957788,9399.204434418905,495.29082365818164,0.0
403750,106250,50.85574372231705,-1.9480847757410253,17.9,1254.8629407230098,9467.174868988108,815.7904142609178,0.0
403750,108750,50.878225405423244,-1.9480605199232934,21.2,2173.6331337187517,10014.359689965206,1607.0028002464712,0.0
406250,101250,50.81076001537804,-1.9126522840299949,56.0,2582.8830790417132,6894.566266270852,141.65097952361643,0.0
406250,103750,50.83324115922363,-1.9126097296685873,40.0,2196.9346826885862,6935.059048054313,617.6609102088297,0.0
406250,106250,50.85572246282296,-1.9125678813211398,38.2,1026.6084940229161,6981.933829534622,256.49366463910957,0.0
406250,108750,50.87820410033718,-1.9125268572197998,25.5,1560.969250177594,7707.619606597098,893.005039179511,0.0
408750,101250,50.81072773663916,-1.8771702396555443,38.6,562.3922118948661,4448.038219260262,178.91059219621403,1.0
408750,103750,50.833209343586624,-1.8771113895936096,47.9,1472.9976238948927,4510.548081996245,515.3183482081731,2.0
408750,106250,50.855690698554326,-1.8770523036650957,51.8,327.00152904841286,4513.025592659541,581.9080683406959,1.0
408750,108750,50.87817200137694,-1.8769933355988153,42.3,922.5280483540866,5570.2244119963425,313.39751115795417,0.0
401250,111250,50.90071749329309,-1.9835874724360538,65.7,871.7390664642718,2129.56427468156,922.4364476753941,2.0
401250,113750,50.923198962559134,-1.9835801543560756,55.4,919.083238885358,2257.2204145807295,347.5456804507862,3.0
401250,116250,50.94568019239049,-1.9835722460607386,44.6,1415.9604514251096,2118.3484132691674,198.31288409984865,3.0
401250,118750,50.96816113740005,-1.983564339088047,64.1,875.353642821003,3696.715298748336,1158.910695437746,2.0
403750,111250,50.90070699267709,-1.94803656445677,58.6,835.4549658718895,1336.0553880734137,567.4398646552778,2.0
403750,113750,50.923188407565114,-1.9480117624942674,91.4,115.26057435220423,1531.353649553231,885.9356635783436,3.0
403750,116250,50.94566967411749,-1.947986734735411,74.2,1146.7100766976803,1012.7704577050024,696.1609009417291,3.0
403750,118750,50.96815062653324,-1.9479616536814626,83.1,2844.418042412191,1940.5421922751384,508.8202040013741,2.0
406250,111250,50.90068563866833,-1.9124854897616628,113.3,103.24727599312246,3396.3280171385095,335.81542549442247,1.0
406250,113750,50.923167018134585,-1.9124434030804058,139.2,818.590251591112,3473.816345174281,1446.6215814787224,3.0
406250,116250,50.945648298105326,-1.9124012487036508,114.3,1857.7233378520064,1904.1281469480987,268.0242526339734,2.0
406250,118750,50.968129266163565,-1.9123589963887395,58.1,1420.766694429455,2523.034680697037,1323.071048734723,2.0
408750,111250,50.900653436311984,-1.8769343179767657,110.5,764.210703929224,5812.490344078001,830.937422433242,0.0
408750,113750,50.92313479017427,-1.8768750905102036,101.1,483.4676824773296,5337.200014989133,964.5102384111846,0.0
408750,116250,50.94561605701696,-1.8768157903820397,92.0,387.83114882639325,4327.320649085297,954.7172356252923,1.0
408750,118750,50.968097050639244,-1.8767564038368156,87.2,976.6411828302142,4633.1095389597685,712.4387692988079,1.0
401250,121250,50.99064165203011,-1.983556504147956,195.6,32.802438933713454,8278.589493385936,1060.617273100905,0.0
401250,123750,51.013122040854576,-1.9835487989857932,137.8,198.65548066942426,7489.0389236536885,1418.7776429025093,0.0
401250,126250,51.03560230052188,-1.9835411862489323,93.2,663.2684222846735,6806.29884739129,893.9043573000414,0.0
401250,128750,51.05808266995473,-1.9835333147901137,81.9,1057.8137832340813,6701.553998887124,321.0389384482823,0.0
403750,121250,50.990631141245544,-1.9479366228744475,114.5,1673.458992625753,8022.2490612047195,543.6956869426132,0.0
403750,123750,51.01311156737379,-1.9479115499798054,172.4,344.5765517268986,8218.967879241285,1362.565227796453,0.0
403750,126250,51.03559189965705,-1.9478864502771058,149.5,201.357890334598,6733.233472856856,1704.5671004686205,0.0
403750,128750,51.05807215788883,-1.9478613680051164,157.6,1261.3457099463255,5968.369375298415,496.97987886835017,0.0
406250,121250,50.990609761740934,-1.912316769556935,154.7,1281.1401172393284,5535.926300087457,1300.584868434198,0.0
406250,123750,51.01309017187105,-1.9122744787570247,114.9,1091.9569588587271,6354.2489721445445,465.47395201020646,0.0
406250,126250,51.03557058607983,-1.9122320960761918,84.1,1208.1738285528288,4684.702018271813,779.2951943904184,1.0
406250,128750,51.05805108247278,-1.9121895531801392,65.7,1586.5815453357575,3497.3465656122785,68.4470598345904,1.0
408750,121250,50.99057756670091,-1.8766969537759604,103.8,573.1631530375971,3071.88541452965,624.872787053493,1.0
408750,123750,51.013058192788584,-1.8766373250979291,107.6,686.201865342845,4377.953859967005,811.1060349917266,1.0
408750,126250,51.03553876277681,-1.8765776090402115,176.6,459.48014102896764,3325.121501539455,2149.7509158039684,1.0
408750,128750,51.058019230014544,-1.876517793062277,137.7,158.31929762350515,1158.2024866144952,1486.356955781484,1.0
401250,131250,51.08056319574874,-1.9835251787684394,79.3,1401.0014275510214,852.3379611398286,200.9975124224178,1.0
401250,133750,51.10304353635804,-1.9835170002153137,64.8,1895.0232188551147,3233.648094644808,317.15768948584554,1.0
401250,136250,51.12552385900224,-1.983508857611862,58.7,633.3348245596479,3558.9932565263452,315.3918198051433,1.0
401250,138750,51.14800422244987,-1.9835009476494592,61.2,944.1530596253978,1717.9735155118078,255.43100829773977,1.0
403750,131250,51.08055273494669,-1.9478360470037765,146.8,1602.1401311995153,2125.201166948673,1312.477047418354,1.0
403750,133750,51.10303317490595,-1.9478105336334082,145.8,2220.3224990978224,3774.450953450051,924.3419280764018,1.0
403750,136250,51.12551351108876,-1.947784901049727,164.6,577.820906509967,5174.594959994453,1426.1837188805655,0.0
403750,138750,51.14799382854487,-1.9477596820255045,54.8,1123.5555170973973,4130.548752889863,460.02717311045876,2.0
406250,131250,51.08053138597366,-1.912146788043043,151.9,301.72835465033774,4561.412062070253,1296.1543118008751,1.0
406250,133750,51.10301183866075,-1.9121039729415432,123.1,507.5923561284193,5525.982265624818,667.0059969745399,0.0
406250,136250,51.125492272321864,-1.9120610122776605,84.9,821.2441780615555,6421.30399529566,822.3113765478379,0.0
406250,138750,51.14797260190779,-1.9120184629251495,109.0,1628.0371617380238,3922.7726164028422,675.0740700100989,1.0
408750,131250,51.08049946675206,-1.8764577283433566,100.7,715.0971961908396,7042.476837022611,408.8642806604656,0.0
408750,133750,51.10297966746584,-1.8763974435163084,126.6,703.8217103784168,7702.368466906786,1177.3431955041826,0.0
408750,136250,51.12546013368052,-1.8763371864433698,108.6,1031.9147251590123,6828.114307771949,852.3966212978556,0.0
408750,138750,51.14794052317425,-1.876277319097731,135.4,595.5249784853696,4510.06928993336,1431.9835892914416,2.0
401250,141250,51.170484486043904,-1.9834930569328502,130.0,1423.714859092227,9533.44009264232,2321.377608231802,0.0
401250,143750,51.19296460659488,-1.9834853001435233,148.4,115.88356225108029,9826.786097193732,2706.250912240031,0.0
401250,146250,51.21544462292433,-1.9834775015934227,97.3,710.8452714902168,7434.09207637355,1247.8213013088052,0.0
401250,148750,51.23792458661991,-1.983469530164794,94.0,1012.0207507753979,5144.484911047946,1077.8942434209398,0.0
403750,141250,51.170474093356646,-1.9477344769120004,145.1,1596.6496171671479,12028.15364052189,929.4051861271272,0.0
403750,143750,51.19295423935456,-1.947709328923252,115.6,637.5531350405236,10732.694209749945,1672.9596528308743,0.0
403750,146250,51.21543429614554,-1.94768413487505,98.4,2303.3239025373746,8595.971440157302,365.8742953529258,0.0
403750,148750,51.2379142227868,-1.9476587382389918,109.6,360.7672379803909,6714.962769814885,1194.5543101927178,0.0
406250,141250,51.170452949776745,-1.9119758945090681,138.6,1029.9752424209041,12422.711499507666,2511.230973048875,0.0
406250,143750,51.19293316302018,-1.9119333041133826,118.3,760.7640895836238,11527.088140549633,1534.3392714781173,0.0
406250,146250,51.215413207838886,-1.9118907009334642,91.5,916.4000218245305,10048.286072758876,648.9167897350168,0.0
406250,148750,51.237893029286134,-1.9118479792526493,118.2,675.8490955827343,7902.7244036471375,540.051849362633,0.0
408750,141250,51.170420857572864,-1.876217387125489,122.1,1462.4147838421218,10245.914356464238,1339.5827708656154,0.0
408750,143750,51.192901094955594,-1.8761573733848242,115.7,1503.9099042163398,9139.407037658406,736.514086762772,0.0
408750,146250,51.21538117575255,-1.876097308155931,150.6,464.3888456886104,8635.899547817819,1026.3590989512393,0.0
408750,148750,51.237860947709414,-1.876037156236453,135.8,1788.2720710227513,8839.047516559689,1973.1733324774082,0.0
401250,151250,51.26040450943417,-1.9834614294438528,137.4,2918.8979084579164,8254.3177186246,382.25645841502796,0.0
401250,153750,51.28288442204483,-1.9834536620752194,152.4,1054.3666345252016,6832.5515731679625,2659.1009758939203,0.0
401250,156250,51.3053641023235,-1.9834461958998697,156.8,402.88956303185614,6142.781210494152,1862.3675791851617,0.0
401250,158750,51.32784368345602,-1.9834386113719844,163.2,1209.942973862818,6425.244042057858,2511.65543018942,0.0
403750,151250,51.260394143488,-1.9476331840558747,89.9,2803.5629117250073,6617.307685154136,366.7219655270188,0.0
403750,153750,51.282873954423,-1.9476078362694698,177.8,1120.2522037469955,4726.3898484995925,1869.4089975176646,1.0
403750,156250,51.305353596090065,-1.9475827624431923,186.9,356.1418256818483,3659.065591103827,3284.123170649968,1.0
403750,158750,51.327833149247624,-1.9475576460921165,146.6,62.96824596572466,4115.672606026869,2917.6800715637073,1.0
406250,151250,51.260372818701065,-1.9118051191657734,90.1,1209.2683738525539,5651.881191249512,1129.8327309827769,0.0
406250,153750,51.2828525958113,-1.9117624248634282,138.6,640.6637183421581,3239.4075075544292,726.2754298473824,1.0
406250,156250,51.305332293867224,-1.9117196968516956,126.0,1190.2222481536799,1242.4817906110334,845.8516418379762,1.0
406250,158750,51.32781187310769,-1.9116768616692106,112.5,1655.161623528047,2256.9361975917705,427.6178200215702,1.0
408750,151250,51.26034056092656,-1.8759769599404392,134.5,1333.1654060918322,5709.532467724481,717.2224201738259,0.0
408750,153750,51.28282020756971,-1.8759167742395775,110.8,1330.1503674397118,3338.9760406447963,594.6402273644123,1.0
408750,156250,51.30529994946899,-1.8758564733175733,106.7,1695.4792832706626,1482.8219717821826,948.856680431771,1.0
408750,158750,51.32777961852308,-1.875796087443406,104.7,627.7387991832271,2397.6573983786757,490.5527494571812,1.0
401250,161250,51.350323272162335,-1.9834306093020388,128.0,1014.6294890254275,6764.152644640717,248.50955716028307,0.0
