e,n,lat,lon,height,distM,distP,distB,countP
401250,401250,53.50795303723236,-1.9826193917893666,462.4,10749.89274365098,17055.932692174883,2217.036310031931,0.0
401250,403750,53.530424082883,-1.9826105181369078,533.2,8688.797039866911,15480.466401242567,3411.781059798533,0.0
401250,406250,53.552894299367345,-1.9826016769421173,390.6,6923.1635832182965,14173.384916807981,5177.255643678415,0.0
401250,408750,53.575364370696384,-1.9825928199262974,436.2,5732.817282977018,13214.569232479733,3785.9572105347415,0.0
403750,401250,53.50794153382359,-1.9449249408078655,182.3,8505.288354900144,15303.09903254893,146.53668482670133,0.0
403750,403750,53.53041241980529,-1.9448961269430973,501.6,7380.392536986092,13524.97097963615,2610.6033785314844,0.0
403750,406250,53.55288257358808,-1.9448673044196851,488.4,5187.021688792134,12006.866368874104,2811.401074197703,0.0
403750,408750,53.57535263858296,-1.944838455211717,515.1,3440.9582967539727,10858.399513740504,1733.0527978108457,0.0
406250,401250,53.50791815005041,-1.9072305270388659,340.5,6070.002471169184,13782.773305833627,211.25576915199264,0.0
406250,403750,53.530388816542846,-1.9071817703011094,490.9,5914.383315274721,11777.301898142885,1274.3531692588206,0.0
406250,406250,53.55285894696001,-1.9071329794039553,502.5,4287.212847526934,9997.24161956687,560.8110198631978,0.0
406250,408750,53.57532899020599,-1.9070841179234774,389.1,1820.7674206224144,8583.987418443716,1018.5676217119805,0.0
408750,401250,53.50788287799382,-1.8695361780582125,267.5,3721.549408512535,12579.540532149813,233.5551326774901,0.0
408750,403750,53.530353313676606,-1.8694674923947667,409.8,3461.9257646575843,10343.347620572365,1435.6479373439715,0.0
408750,406250,53.55282341272232,-1.8693987136763937,364.9,2835.3895675903163,8259.832928092432,1417.603611733548,0.0
408750,408750,53.57529363067936,-1.8693298736306243,360.4,967.0186140917867,6478.027477558273,1208.1390648431166,0.0
401250,411250,53.59783435096255,-1.9825841681519374,416.5,1831.6468000135835,11790.87952614223,1144.8165791951128,0.0
401250,413750,53.62030434292669,-1.9825753324994888,336.7,1220.6268881193794,9368.28906471187,408.1678576272267,0.0
401250,416250,53.642774817564565,-1.9825665997228714,347.0,2748.5330632903074,7000.34570574911,697.2983579501675,0.0
401250,418750,53.66524529814547,-1.9825579413132186,247.6,1153.01084123264,4769.1550614338385,564.3580423808985,1.0
403750,411250,53.597822615209594,-1.9448095514843047,449.2,2253.5988995382477,11502.38410069843,1164.6823601308643,0.0
403750,413750,53.62029261144933,-1.944780637985136,383.6,1869.4731878259179,9002.490766449027,762.4604907796862,0.0
403750,416250,53.64276320715329,-1.9447519018116672,280.6,3758.9799148173165,6502.6794477353715,217.91053209975877,0.0
403750,418750,53.66523386291633,-1.9447231972990504,205.5,3522.2927192384223,4003.103795806449,170.01764614298128,1.0
406250,411250,53.59779907428582,-1.907035210929022,326.4,932.0450632882511,10372.68190970879,630.1468082915283,0.0
406250,413750,53.62026953191453,-1.9069862969334708,301.6,1753.169700856138,9231.875757396218,878.1645631656974,0.0
406250,416250,53.642739956378996,-1.9069372847102217,321.6,1709.8549646095719,6932.881074993282,208.1730049742281,0.0
406250,418750,53.66521061008229,-1.9068885401157545,312.7,1245.2927366687722,4669.565290259898,46.51881339845203,2.0
408750,411250,53.59776413389133,-1.8692609958332136,227.1,2928.828605432554,8401.638530667693,243.70473938764508,0.0
408750,413750,53.62023456626644,-1.869192026743509,203.9,472.2679324281927,6944.244379340347,249.39326374222702,0.0
408750,416250,53.64270491863255,-1.8691229000961345,205.9,1452.5787414112874,6193.3456225209975,99.12618221237011,0.0
408750,418750,53.66517537892868,-1.8690538843043067,190.1,1313.6795651908421,5143.335201987131,214.2265156324025,0.0
401250,421250,53.68771574847304,-1.9825492991753755,338.0,3169.8878529058406,6788.4114489326585,796.3278219426971,0.0
401250,423750,53.71018624372831,-1.9825406840514763,136.6,1499.3962118132752,4870.064681295311,200.47194317410106,1.0
401250,426250,53.732656645265614,-1.9825320540580977,254.6,2635.9417671868246,3721.898708992495,359.23529893372114,4.0
401250,428750,53.75512667149796,-1.982523141178565,139.1,2952.3157012758647,3173.234469748493,62.96824596572466,5.0
403750,421250,53.6877044327291,-1.9446944575581755,278.9,2786.6885365967973,5837.596251883133,236.00847442411893,0.0
403750,423750,53.71017492333499,-1.9446656863297216,161.0,500.6325998174709,3422.3573746761163,245.6175889467202,3.0
403750,426250,53.73264520714071,-1.944636744362404,95.3,2288.150563227866,1359.238757540411,12.206555615733702,5.0
403750,428750,53.75511518196439,-1.944607571801115,172.8,988.0121456743333,1117.6350030309538,274.15506561068685,6.0
406250,421250,53.687681160407216,-1.9068396564806964,119.0,1140.2477800899242,5879.840984244387,66.12866246946176,0.0
406250,423750,53.71015161908516,-1.906790700815475,167.7,1356.7656393054772,3493.9275894042225,148.00337833982033,4.0
406250,426250,53.73262173660903,-1.9067414310214996,298.1,1995.981963846367,1530.5325870428242,284.0739340383063,6.0
406250,428750,53.755091699132954,-1.906692045312074,171.7,992.0529219754358,529.7697613114588,83.54639429682169,6.0
408750,421250,53.68764591920328,-1.8689849241558745,383.0,764.6764021466859,6896.921777140872,465.6490094481035,0.0
408750,423750,53.71011623044767,-1.8689156822316053,328.6,1650.437517750975,5020.212146911722,401.3639246369808,0.0
408750,426250,53.73258628480974,-1.8688461907613507,251.2,958.2927527639974,3286.4351507370416,449.23490514429085,4.0
408750,428750,53.755056231884915,-1.868776584012458,261.6,313.5554177493988,2670.3288187037942,70.11419257183242,6.0
401250,431250,53.777596414734006,-1.9825142942118996,425.8,2956.303435035044,6110.587942252366,1436.6050257464644,0.0
401250,433750,53.80006606747706,-1.9825054500501726,431.4,2225.5736339200284,5785.696587274518,1853.8505872912197,0.0
401250,436250,53.82253564572113,-1.982496571948707,330.4,1489.3548939054117,5490.961300173222,1020.7962578301314,0.0
401250,438750,53.84500513707861,-1.9824876796848299,355.6,2796.1253548437344,4883.323868022681,276.1756687327832,1.0
403750,431250,53.777584941577814,-1.9445783303454625,393.0,4605.624821888991,3841.781487799638,854.9812863449117,1.0
