e,n,lat,lon,height,distM,distP,distB,countP
161250,1021250,59.01095249345021,-6.158651774131126,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1023750,59.03334482210243,-6.161359892469396,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1026250,59.05573699580053,-6.164072170357099,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1028750,59.078129014409576,-6.166788616729044,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1021250,59.01234099077456,-6.11523624622857,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1023750,59.034734543260896,-6.117916288292174,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1026250,59.057127942379644,-6.120600447164388,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1028750,59.07952118799928,-6.1232887316894,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1021250,59.0137149601913,-6.071816610331459,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1023750,59.03610972380406,-6.074468567301701,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1026250,59.0585043356195,-6.077124598314236,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1028750,59.080898795509604,-6.079784712122545,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1021250,59.01507439892377,-6.028392909115966,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1023750,59.03747036094974,-6.031016772264596,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1026250,59.05986617273246,-6.033644666663968,-1.4,9999999.0,9999999.0,9999999.0,0.0
168750,1028750,59.08226183414727,-6.036276600976774,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1031250,59.100520877794146,-6.169509240545868,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1033750,59.122912585818405,-6.17223405079415,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1036250,59.14530413834604,-6.174963056486486,-1.4,9999999.0,9999999.0,9999999.0,0.0
161250,1038750,59.16769553524035,-6.177696266661595,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1031250,59.101914279987916,-6.125981150736978,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1033750,59.12430721821317,-6.128677713202567,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1036250,59.14670000254222,-6.1313784280073715,-1.4,9999999.0,9999999.0,9999999.0,0.0
163750,1038750,59.16909263284187,-6.134083304098461,-1.4,9999999.0,9999999.0,9999999.0,0.0
166250,1031250,59.103293103345834,-6.082448917505434,-1.4,9999999.0,9999999.0,9999999.0,0.0
