e,n,lat,lon,height,distM,distP,distB,countP
111250,651250,55.6686052994489,-6.593755467637471,-0.8,9999999.0,9999999.0,9999999.0,0.0
111250,653750,55.69099551583221,-6.5963863108522,-0.8,9999999.0,9999999.0,9999999.0,0.0
111250,656250,55.713385494400086,-6.59902106978623,15.5,9999999.0,9999999.0,9999999.0,0.0
111250,658750,55.73577530827028,-6.601659538683894,-0.8,9999999.0,9999999.0,9999999.0,0.0
113750,651250,55.67008450803344,-6.554137767349875,-0.8,9999999.0,9999999.0,9999999.0,0.0
113750,653750,55.692475966881474,-6.556746109922187,-0.8,9999999.0,9999999.0,9999999.0,0.0
113750,656250,55.714867176842304,-6.559358341023731,-0.8,9999999.0,9999999.0,9999999.0,0.0
113750,658750,55.73725823069129,-6.56197427068659,35.2,9999999.0,9999999.0,9999999.0,0.0
116250,651250,55.67155100866641,-6.5145162673178465,-0.8,9999999.0,9999999.0,9999999.0,0.0
116250,653750,55.693943655104036,-6.51710218809813,-0.8,9999999.0,9999999.0,9999999.0,0.0
116250,656250,55.71633611294899,-6.519691838027663,-0.8,9999999.0,9999999.0,9999999.0,0.0
116250,658750,55.73872841507768,-6.522285151583007,70.3,9999999.0,9999999.0,9999999.0,0.0
118750,651250,55.67300467442092,-6.474891335349601,-0.8,9999999.0,9999999.0,9999999.0,0.0
118750,653750,55.695398565131015,-6.477454685266346,-0.8,9999999.0,9999999.0,9999999.0,0.0
118750,656250,55.71779230152184,-6.4800216157800135,-0.8,9999999.0,9999999.0,9999999.0,0.0
118750,658750,55.74018583086314,-6.482592298078398,32.8,9999999.0,9999999.0,9999999.0,0.0
111250,661250,55.75816495996005,-6.604301744494359,-0.7,9999999.0,9999999.0,9999999.0,0.0
111250,663750,55.780554442947654,-6.606947683447894,-0.7,9999999.0,9999999.0,9999999.0,0.0
111250,666250,55.802943759326574,-6.609597349008272,-0.7,9999999.0,9999999.0,9999999.0,0.0
111250,668750,55.825332910633975,-6.612250778698657,-0.7,9999999.0,9999999.0,9999999.0,0.0
113750,661250,55.75964911928535,-6.564593874200157,-0.7,9999999.0,9999999.0,9999999.0,0.0
113750,663750,55.78203985013707,-6.567217165284079,-0.7,9999999.0,9999999.0,9999999.0,0.0
113750,666250,55.80443042863316,-6.56984415208362,-0.7,9999999.0,9999999.0,9999999.0,0.0
113750,668750,55.82682084288804,-6.572474843053591,-0.7,9999999.0,9999999.0,9999999.0,0.0
116250,661250,55.76112055015123,-6.524882130762698,-0.7,9999999.0,9999999.0,9999999.0,0.0
116250,663750,55.783512520787994,-6.527482772247483,-0.7,9999999.0,9999999.0,9999999.0,0.0
116250,666250,55.80590432954203,-6.530087088426199,-0.7,9999999.0,9999999.0,9999999.0,0.0
116250,668750,55.82829597921556,-6.532695093333605,-0.7,9999999.0,9999999.0,9999999.0,0.0
118750,661250,55.76257918235241,-6.485166672748441,-0.7,9999999.0,9999999.0,9999999.0,0.0
118750,663750,55.7849723792394,-6.487744677010927,-0.7,9999999.0,9999999.0,9999999.0,0.0
118750,666250,55.80736540956936,-6.490326333461116,-0.7,9999999.0,9999999.0,9999999.0,0.0
118750,668750,55.82975827892291,-6.492911633725802,-0.7,9999999.0,9999999.0,9999999.0,0.0
121250,641250,55.584863734785415,-6.42513498473911,0.0,9999999.0,9999999.0,9999999.0,0.0
121250,643750,55.6072595486883,-6.427661277640859,0.0,9999999.0,9999999.0,9999999.0,0.0
121250,646250,55.629655196675316,-6.430191121870646,0.0,9999999.0,9999999.0,9999999.0,0.0
121250,648750,55.65205047448073,-6.432725134119753,67.4,9999999.0,9999999.0,9999999.0,0.0
123750,641250,55.586287334902636,-6.385592010279868,0.0,9999999.0,9999999.0,9999999.0,0.0
123750,643750,55.60868433362294,-6.388095894231605,0.0,9999999.0,9999999.0,9999999.0,0.0
123750,646250,55.63108097867938,-6.3906038665155265,0.0,9999999.0,9999999.0,9999999.0,0.0
123750,648750,55.65347736107653,-6.393115670621886,88.8,9999999.0,9999999.0,9999999.0,0.0
126250,641250,55.5876982054105,-6.346045543115645,0.0,9999999.0,9999999.0,9999999.0,0.0
126250,643750,55.61009620014155,-6.348527486017201,0.0,9999999.0,9999999.0,9999999.0,0.0
126250,646250,55.632493917569974,-6.351013327263863,0.0,9999999.0,9999999.0,9999999.0,0.0
126250,648750,55.65489147951662,-6.3535026660108205,93.5,9999999.0,9999999.0,9999999.0,0.0
128750,641250,55.58909634586428,-6.306496148541787,0.0,9999999.0,9999999.0,9999999.0,0.0
128750,643750,55.61149530134252,-6.308955897488971,0.0,9999999.0,9999999.0,9999999.0,0.0
128750,646250,55.63389411248248,-6.311419275886768,0.0,9999999.0,9999999.0,9999999.0,0.0
128750,648750,55.65629284023456,-6.313886152126651,0.0,9999999.0,9999999.0,9999999.0,0.0
121250,651250,55.67444550735775,-6.435262960696588,-0.4,9999999.0,9999999.0,9999999.0,0.0
121250,653750,55.69684063361141,-6.43780378880024,-0.4,9999999.0,9999999.0,9999999.0,0.0
121250,656250,55.719235589714955,-6.440348127122603,-0.4,9999999.0,9999999.0,9999999.0,0.0
121250,658750,55.74163037951286,-6.44289606246218,-0.4,9999999.0,9999999.0,9999999.0,0.0
123750,651250,55.67587358329825,-6.395631019202049,45.1,9999999.0,9999999.0,9999999.0,0.0
123750,653750,55.69826988350498,-6.398149360308437,-0.4,9999999.0,9999999.0,9999999.0,0.0
123750,656250,55.72066608122577,-6.400671071078627,-0.4,9999999.0,9999999.0,9999999.0,0.0
123750,658750,55.743062063221664,-6.403196429494027,-0.4,9999999.0,9999999.0,9999999.0,0.0
126250,651250,55.67728888280599,-6.355995512906285,110.4,9999999.0,9999999.0,9999999.0,0.0
126250,653750,55.699686345416474,-6.358491387194376,41.0,9999999.0,9999999.0,9999999.0,0.0
126250,656250,55.722083776946015,-6.360990464986884,-0.4,9999999.0,9999999.0,9999999.0,0.0
126250,658750,55.74448094694956,-6.363493232180983,20.2,9999999.0,9999999.0,9999999.0,0.0
128750,651250,55.67869141640342,-6.31635650273949,134.6,9999999.0,9999999.0,9999999.0,0.0
128750,653750,55.70109002514876,-6.318829892642954,67.8,9999999.0,9999999.0,9999999.0,0.0
128750,656250,55.723488636788964,-6.321306399592393,-0.4,9999999.0,9999999.0,9999999.0,0.0
128750,658750,55.74588702739,-6.323786494851501,-0.4,9999999.0,9999999.0,9999999.0,0.0
121250,661250,55.76402500182642,-6.445447627933585,64.5,9999999.0,9999999.0,9999999.0,0.0
121250,663750,55.78641941222153,-6.448002953733142,115.5,9999999.0,9999999.0,9999999.0,0.0
121250,666250,55.80881365185124,-6.450561929330796,15.5,9999999.0,9999999.0,9999999.0,0.0
121250,668750,55.83120773680818,-6.453124535467642,-0.6,9999999.0,9999999.0,9999999.0,0.0
123750,661250,55.765457888881514,-6.405725365540977,21.1,9999999.0,9999999.0,9999999.0,0.0
123750,663750,55.787853549589485,-6.408257857888231,65.5,9999999.0,9999999.0,9999999.0,0.0
123750,666250,55.81024905213065,-6.410793971352624,63.9,9999999.0,9999999.0,9999999.0,0.0
123750,668750,55.83264435105621,-6.413333798633472,4.3,9999999.0,9999999.0,9999999.0,0.0
126250,661250,55.76687795740805,-6.365999534783527,13.2,9999999.0,9999999.0,9999999.0,0.0
126250,663750,55.789274810309905,-6.368509380106674,16.7,9999999.0,9999999.0,9999999.0,0.0
126250,666250,55.81167150568724,-6.371022773556581,25.3,9999999.0,9999999.0,9999999.0,0.0
126250,668750,55.8340680417603,-6.3735397309590605,2.8,9999999.0,9999999.0,9999999.0,0.0
128750,661250,55.7682852154489,-6.32627017094637,32.7,9999999.0,9999999.0,9999999.0,0.0
128750,663750,55.790683242969465,-6.328757353215206,22.8,9999999.0,9999999.0,9999999.0,0.0
128750,666250,55.81308111449695,-6.331248059195371,61.2,9999999.0,9999999.0,9999999.0,0.0
128750,668750,55.835478832667874,-6.333742283696883,-0.6,9999999.0,9999999.0,9999999.0,0.0
121250,671250,55.853601657751824,-6.4556907682335956,-0.7,9999999.0,9999999.0,9999999.0,0.0
121250,673750,55.875995416649154,-6.4582606251284735,-0.7,9999999.0,9999999.0,9999999.0,0.0
121250,676250,55.89838901984163,-6.460834133467454,39.4,9999999.0,9999999.0,9999999.0,0.0
121250,678750,55.920782458151976,-6.4634112886592225,-0.7,9999999.0,9999999.0,9999999.0,0.0
123750,671250,55.85503947609915,-6.415877283416476,-0.7,9999999.0,9999999.0,9999999.0,0.0
123750,673750,55.877434440054,-6.4184243719822005,-0.7,9999999.0,9999999.0,9999999.0,0.0
