e,n,lat,lon,height,distM,distP,distB,countP
101250,871250,57.63179411826533,-7.0071818696043415,-1.9,9999999.0,9999999.0,9999999.0,0.0
101250,873750,57.65416391498539,-7.010271002470895,-1.9,9999999.0,9999999.0,9999999.0,0.0
101250,876250,57.67653351938323,-7.0133647069333085,-1.9,9999999.0,9999999.0,9999999.0,0.0
101250,878750,57.69890289849976,-7.016463053459699,-1.9,9999999.0,9999999.0,9999999.0,0.0
103750,871250,57.63344291751546,-6.965475626314215,-1.9,9999999.0,9999999.0,9999999.0,0.0
103750,873750,57.655814129134846,-6.968539296753194,-1.9,9999999.0,9999999.0,9999999.0,0.0
103750,876250,57.67818515666103,-6.9716074962295025,-1.9,9999999.0,9999999.0,9999999.0,0.0
103750,878750,57.70055599778873,-6.974680226810958,-1.9,9999999.0,9999999.0,9999999.0,0.0
106250,871250,57.63507798204815,-6.923764861096403,-1.9,9999999.0,9999999.0,9999999.0,0.0
106250,873750,57.65745061009289,-6.926803011188147,-1.9,9999999.0,9999999.0,9999999.0,0.0
106250,876250,57.67982306797123,-6.929845597183306,-1.9,9999999.0,9999999.0,9999999.0,0.0
106250,878750,57.70219538973873,-6.932892473995886,-1.9,9999999.0,9999999.0,9999999.0,0.0
108750,871250,57.63638302177704,-6.880867554812402,-1.9,9999999.0,9999999.0,9999999.0,0.0
108750,873750,57.65899453300028,-6.884765833531459,-1.9,9999999.0,9999999.0,9999999.0,0.0
108750,876250,57.68144742137051,-6.888078299327417,-1.9,9999999.0,9999999.0,9999999.0,0.0
108750,878750,57.70382085708149,-6.891100079923069,-1.9,9999999.0,9999999.0,9999999.0,0.0
101250,881250,57.72127199237238,-7.019566112268137,-2.3,9999999.0,9999999.0,9999999.0,0.0
101250,883750,57.74364095838754,-7.022673689580729,-2.3,9999999.0,9999999.0,9999999.0,0.0
101250,886250,57.766009792672875,-7.025785791630758,-2.3,9999999.0,9999999.0,9999999.0,0.0
101250,888750,57.788378439905216,-7.0289025101660725,-2.3,9999999.0,9999999.0,9999999.0,0.0
103750,881250,57.722926648206524,-6.9777575336592355,-2.3,9999999.0,9999999.0,9999999.0,0.0
103750,883750,57.74529707829087,-6.980839428392379,54.8,9999999.0,9999999.0,9999999.0,0.0
103750,886250,57.76766733834095,-6.983925884609643,-2.3,9999999.0,9999999.0,9999999.0,0.0
103750,888750,57.79003740965884,-6.9870169075917055,-2.3,9999999.0,9999999.0,9999999.0,0.0
106250,881250,57.724567302785665,-6.935944229764013,-2.3,9999999.0,9999999.0,9999999.0,0.0
106250,883750,57.74693891643719,-6.9390007216635565,338.7,9999999.0,9999999.0,9999999.0,0.0
106250,886250,57.769310560241934,-6.942061534202401,21.0,9999999.0,9999999.0,9999999.0,0.0
106250,888750,57.791682051610046,-6.945126855742976,-2.3,9999999.0,9999999.0,9999999.0,0.0
108750,881250,57.72619403141577,-6.8941264744461375,88.1,9999999.0,9999999.0,9999999.0,0.0
108750,883750,57.7485670195526,-6.897157347704478,68.0,9999999.0,9999999.0,9999999.0,0.0
108750,886250,57.7709398823755,-6.900192669657777,33.1,9999999.0,9999999.0,9999999.0,0.0
108750,888750,57.79331281376804,-6.903232287809419,29.6,9999999.0,9999999.0,9999999.0,0.0
101250,891250,57.81074690141603,-7.0320238465331695,158.3,9999999.0,9999999.0,9999999.0,0.0
101250,893750,57.83311515458027,-7.0351499625597445,171.5,9999999.0,9999999.0,9999999.0,0.0
101250,896250,57.8554831902636,-7.038280953465971,175.4,9999999.0,9999999.0,9999999.0,0.0
101250,898750,57.877851040438415,-7.041416598213998,96.3,9999999.0,9999999.0,9999999.0,0.0
103750,891250,57.81240730358772,-6.990112516302962,19.2,9999999.0,9999999.0,9999999.0,0.0
103750,893750,57.83477701089465,-6.993212731028444,40.3,9999999.0,9999999.0,9999999.0,0.0
103750,896250,57.85714651662255,-6.996317654495362,205.8,9999999.0,9999999.0,9999999.0,0.0
103750,898750,57.87951576298404,-6.999427614505429,198.3,9999999.0,9999999.0,9999999.0,0.0
106250,891250,57.81405336096988,-6.948196727426872,-2.2,9999999.0,9999999.0,9999999.0,0.0
106250,893750,57.83642457325237,-6.951271169938968,20.6,9999999.0,9999999.0,9999999.0,0.0
106250,896250,57.85879573787237,-6.954350144180894,52.7,9999999.0,9999999.0,9999999.0,0.0
106250,898750,57.88116656783555,-6.9574342495917465,20.2,9999999.0,9999999.0,9999999.0,0.0
108750,891250,57.815685700890775,-6.906276422799841,-2.2,9999999.0,9999999.0,9999999.0,0.0
108750,893750,57.83805843892405,-6.909325082065646,-2.2,9999999.0,9999999.0,9999999.0,0.0
108750,896250,57.8604310257905,-6.9123781936792446,-2.2,9999999.0,9999999.0,9999999.0,0.0
108750,898750,57.882803471437455,-6.9154357686183126,152.6,9999999.0,9999999.0,9999999.0,0.0
111250,801250,57.011723892127314,-6.758442158151664,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,803750,57.03410408902795,-6.7613093296526285,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,806250,57.05648399406929,-6.76418079480503,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,808750,57.07861481915547,-6.7661926655020785,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,801250,57.01328018632507,-6.717417075259363,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,803750,57.03566171185989,-6.720259737835356,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,806250,57.05804291455169,-6.723106628187903,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,808750,57.080424073734974,-6.725957603328641,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,801250,57.0148230628149,-6.676387852666206,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,803750,57.037205917106135,-6.679206007623112,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,806250,57.05958843682375,-6.682028320802479,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,808750,57.08197106095709,-6.684854827748564,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,801250,57.01635251643694,-6.6353545427880976,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,803750,57.0387366797097,-6.638148182192317,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,806250,57.06112062696941,-6.6409459870273,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,808750,57.0835045898853,-6.643747932402252,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,831250,57.2798406295023,-6.791575619640448,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,833750,57.30230117326857,-6.794783095255007,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,836250,57.325032264326644,-6.798967024573094,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,838750,57.34741017006461,-6.801893556594804,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,831250,57.281493873641566,-6.750544266023726,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,833750,57.30422797209007,-6.754698624461872,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,836250,57.326607406107144,-6.757595912456526,-1.8,9999999.0,9999999.0,9999999.0,0.0
113750,838750,57.348986668924866,-6.7604974569098095,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,831250,57.28340726890825,-6.710480079019111,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,833750,57.3057882011333,-6.713348181917329,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,836250,57.32816896313337,-6.716220486888671,-1.8,9999999.0,9999999.0,9999999.0,0.0
116250,838750,57.35054953873745,-6.719096950880741,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,831250,57.284952477820966,-6.669149909130515,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,833750,57.307334711233985,-6.671993000605005,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,836250,57.329716777340956,-6.674840268593435,-1.8,9999999.0,9999999.0,9999999.0,0.0
118750,838750,57.35209867013976,-6.677691711679865,-1.8,9999999.0,9999999.0,9999999.0,0.0
111250,841250,57.369787911251755,-6.8048243889124045,-1.9,9999999.0,9999999.0,9999999.0,0.0
111250,843750,57.392165471764514,-6.8077595211742485,-1.9,9999999.0,9999999.0,9999999.0,0.0
111250,846250,57.41454295776197,-6.810699019207851,-1.9,9999999.0,9999999.0,9999999.0,0.0
111250,848750,57.436920267538504,-6.813642665495036,151.5,9999999.0,9999999.0,9999999.0,0.0
113750,841250,57.37136575423918,-6.763403264517354,-1.9,9999999.0,9999999.0,9999999.0,0.0
113750,843750,57.39374466939656,-6.7663133376651,-1.9,9999999.0,9999999.0,9999999.0,0.0
113750,846250,57.4161234109726,-6.769227685869688,60.8,9999999.0,9999999.0,9999999.0,0.0
113750,848750,57.438502019818834,-6.7721461050259695,237.7,9999999.0,9999999.0,9999999.0,0.0
116250,841250,57.37292993245165,-6.721977635409705,-1.9,9999999.0,9999999.0,9999999.0,0.0
116250,843750,57.39531015789357,-6.724862528447621,-1.9,9999999.0,9999999.0,9999999.0,0.0
116250,846250,57.417690217273964,-6.727751665825869,201.3,9999999.0,9999999.0,9999999.0,0.0
116250,848750,57.44007022248256,-6.730644603306609,210.8,9999999.0,9999999.0,9999999.0,0.0
118750,841250,57.37448039220753,-6.680547341355163,-1.9,9999999.0,9999999.0,9999999.0,0.0
118750,843750,57.396861941511816,-6.683407185078913,96.6,9999999.0,9999999.0,9999999.0,0.0
118750,846250,57.419243394522326,-6.686271067112342,61.0,9999999.0,9999999.0,9999999.0,0.0
118750,848750,57.441624804068866,-6.689138749232129,35.5,9999999.0,9999999.0,9999999.0,0.0
111250,851250,57.45929735667522,-6.816590288204388,-1.9,9999999.0,9999999.0,9999999.0,0.0
111250,853750,57.481674208021246,-6.819542383720748,-1.9,9999999.0,9999999.0,9999999.0,0.0
111250,856250,57.50405085092707,-6.822498894246046,66.5,9999999.0,9999999.0,9999999.0,0.0
111250,858750,57.5264273286515,-6.825459707175939,125.3,9999999.0,9999999.0,9999999.0,0.0
113750,851250,57.46088042001775,-6.7750685455615605,-1.9,9999999.0,9999999.0,9999999.0,0.0
