e,n,lat,lon,height,distM,distP,distB,countP
401250,601250,55.30534690848221,-1.9818672897692196,135.4,1338.8715397677254,6613.626085590264,414.28733989828845,0.0
401250,603750,55.327810948378925,-1.9818572444860298,80.0,839.1024967189646,4140.658160244577,275.86228448267445,1.0
401250,606250,55.35027490795202,-1.9818471773476138,129.2,508.42206875783825,1746.4392345569886,430.11626335213134,1.0
401250,608750,55.37273878441616,-1.9818370919266706,123.4,1060.0570739351726,1206.2545336702367,370.62110031675206,1.0
403750,601250,55.30533500633175,-1.942487507881623,97.7,2776.082131349863,6793.7508049677535,435.0,0.0
403750,603750,55.327798930023626,-1.9424552261146097,113.8,791.6009095497553,4422.67453019098,793.8828628960321,1.0
403750,606250,55.35026287105785,-1.9424228603325222,165.6,899.6199197438883,2337.744639604591,457.4068211122348,1.0
403750,608750,55.372726732873176,-1.9423904342388407,245.0,549.0719442841712,1967.2442654637478,367.8654645383282,1.0
406250,601250,55.305310493969905,-1.9031077420435178,135.9,3175.94584336698,7814.7328809115415,941.0462262822161,0.0
406250,603750,55.32777436951485,-1.903053199109495,134.6,1347.6742929951583,5871.5457930599505,415.84853011643554,0.0
406250,606250,55.350238159565905,-1.9029985846253903,242.0,1685.5936639653105,4514.4268739232,394.95442775084825,1.0
406250,608750,55.37270191865869,-1.9029438222354316,199.6,1447.8984771039716,4334.17235467165,948.538349251099,1.0
408750,601250,55.305273286023066,-1.8637280543752819,175.0,3678.2285138365182,9406.649244018829,1748.8110246679028,0.0
408750,603750,55.32773704719411,-1.8636512635335791,171.0,1178.7132815065756,7867.022943909596,677.5699225910193,0.0
408750,606250,55.350200621331126,-1.8635743928868145,255.3,106.30145812734649,6913.396415655622,1229.7154142320896,0.0
408750,608750,55.37266439026091,-1.8634974497506986,100.0,593.3043064060803,6797.061865247366,1652.5208016845052,0.0
401250,611250,55.39520256263667,-1.9818269291732533,133.7,2495.2819479970594,11331.374585636113,749.5732119012791,0.0
401250,613750,55.41766626223781,-1.981816634708358,129.7,1688.3536359424231,10089.84885912569,825.3241787322119,0.0
401250,616250,55.440129822117726,-1.9818063760752722,87.5,1298.2827118929067,9365.36438159242,713.2573168219167,0.0
401250,618750,55.462593286651305,-1.9817961098740058,77.2,1333.6056388603042,9279.819502554994,854.3535567901616,0.0
403750,611250,55.395190483508294,-1.9423578650153466,257.2,629.6284618725555,13303.431286701938,2608.5085777125596,0.0
403750,613750,55.41765412922456,-1.9423252924472094,155.2,1105.2569836920281,12418.536548241102,1590.4304448796245,0.0
403750,616250,55.440117650844776,-1.9422927017141522,107.1,2096.793027458838,11259.569485553167,669.6752944524682,0.0
403750,618750,55.46258106983902,-1.9422600641476906,85.8,1594.221126443882,8792.775727834754,467.748864242341,0.0
406250,611250,55.3951656109766,-1.902888929465776,127.1,793.095202355934,11084.732022020198,619.9330609025461,0.0
406250,613750,55.417629223507404,-1.9028339781823944,115.7,1089.7678651896467,10058.393708738986,770.1869902822301,0.0
406250,616250,55.44009274234625,-1.9027789517820595,86.8,693.6353508869051,9590.166004819728,96.04686356149273,0.0
406250,618750,55.46255613311752,-1.902723867821018,190.1,251.6445906432324,8688.089836091705,343.144284521832,0.0
408750,611250,55.39512804441198,-1.8634201952184597,186.9,660.4301628484271,9014.504090630831,940.8474902979759,0.0
408750,613750,55.41759160414672,-1.8633427917340832,147.4,1104.2522356780628,7717.5957396069925,849.0276791718866,0.0
408750,616250,55.440055073554625,-1.8632653179935812,82.0,990.6129415669876,7096.568466519576,769.01040305057,0.0
408750,618750,55.46251839081153,-1.8631877629670124,108.9,632.3804234794117,7325.38626967889,827.1620155688969,0.0
401250,621250,55.4850566204129,-1.9817857827428564,176.7,678.7238024410224,7221.584590655987,690.614219372871,0.0
401250,623750,55.5075197499756,-1.9817751919107436,85.2,1294.0652997434095,5518.268206602503,616.8986950869648,0.0
401250,626250,55.52998280325648,-1.9817645760588254,63.0,1296.1114921178655,4609.91149589664,615.4185567562942,1.0
401250,628750,55.55244576691441,-1.9817539465151093,136.8,733.8971317562156,4954.925226479205,949.0021074792195,1.0
403750,621250,55.48504441308543,-1.9422273350699186,112.0,1010.9327376240221,5961.651113575836,572.6866507960527,0.0
403750,623750,55.50750756258148,-1.9421942751880756,84.3,734.4964261315367,3720.3876142144113,616.168808038836,1.0
403750,626250,55.52997059879391,-1.942161083479937,89.0,1399.7056833491818,2154.3639432556424,898.5059821726286,1.0
403750,628750,55.552433547085414,-1.9421278452947464,205.5,770.2986433844993,2818.0283887853225,1075.312512714327,1.0
406250,621250,55.48501940840978,-1.9026686615638115,132.4,750.1313218363836,5606.361030115702,619.7007342258036,0.0
406250,623750,55.507482573017214,-1.902613294842863,61.2,1128.1475967265985,3119.500601057804,1281.4304507073336,1.0
406250,626250,55.52994559219738,-1.9025575816819953,75.0,1330.8771543609876,728.8923102900729,227.2003521124032,1.0
406250,628750,55.55240847071659,-1.902501965654555,247.9,256.96108654813867,1957.3665982641064,1445.9643840703684,1.0
408750,621250,55.48498161367255,-1.8631100700330177,102.9,298.45770219580527,6310.410763175405,937.379858968604,0.0
408750,623750,55.507444761468015,-1.863032275708623,63.6,624.0681052577515,4256.910147043275,280.2320467041555,1.0
408750,626250,55.529907763926566,-1.8629543550218663,50.1,1165.42910552294,2986.8518543777827,312.8322234041755,1.0
408750,628750,55.55237056811798,-1.8628762179421416,133.7,1143.5567323049609,3495.895307356901,1903.2209540670783,1.0
401250,631250,55.5749086330957,-1.9817433337495647,141.8,461.3415220853202,7791.7446056707995,1553.4117290660581,0.0
401250,633750,55.597371319942276,-1.9817334557897865,66.3,1613.859039693368,6245.901376102572,967.868276161586,0.0
401250,636250,55.619833941418555,-1.9817238605249314,75.9,1784.6526272639167,5459.971062194378,1376.8151655178701,0.0
401250,638750,55.64229647899651,-1.981714252446899,163.0,1938.2017438852954,3787.7117102546226,1337.880786916383,1.0
403750,631250,55.57489634906262,-1.9420948285317197,96.3,937.1285930970199,9700.581632046606,1374.3784049525807,0.0
403750,633750,55.597358935864094,-1.942062052549258,81.7,1146.935046112028,7529.061030434008,452.08516896708744,0.0
403750,636250,55.61982151131642,-1.9420296385923908,148.2,3406.678734486127,5032.569920030918,1110.7763051127802,0.0
403750,638750,55.64228414257462,-1.9419971854775053,120.8,1790.2382523005144,2542.982500922883,1297.6039457399936,1.0
406250,631250,55.57487123151707,-1.902446384173266,101.3,849.4162701526267,10255.084592532623,901.3700682849415,0.0
406250,633750,55.5973337860975,-1.902390979519112,101.4,1381.9189556555045,7829.863344912222,455.3789630626342,0.0
