e,n,lat,lon,height,distM,distP,distB,countP
501250,301250,52.5996352556837,-0.5065052535623972,81.5,4216.653293786436,5367.536678961775,513.3312770521586,0.0
501250,303750,52.62210197250656,-0.5057407371250972,60.4,4199.424365314846,4278.4868820647325,710.8790333101688,1.0
501250,306250,52.64456912817837,-0.5049754431846597,46.2,2776.6650860339637,4505.602068536457,753.9615374805269,1.0
501250,308750,52.66703624073189,-0.5042091231612597,33.0,387.12917740723185,5898.76682027693,1258.4705002502046,0.0
503750,301250,52.59916415914433,-0.46960721330586863,86.9,1984.9848865923389,3754.390762826906,425.1458573242835,1.0
503750,303750,52.62163076994411,-0.4688240563519335,78.4,1948.1183228951982,1894.8482788867293,429.7731959999367,1.0
503750,306250,52.64409727444262,-0.4680399012486639,49.8,3198.7711703089985,2363.3556651507197,448.35700061446573,1.0
503750,308750,52.66656400347675,-0.46725465623031925,35.1,2467.4426031824933,4481.121511407608,610.1966896009843,1.0
506250,301250,52.598681820638376,-0.43271027051647354,34.5,1402.271371739436,3446.802866425639,374.35411043556076,1.0
506250,303750,52.621148080488965,-0.431908409822008,49.9,988.0334002451536,1172.7958049038205,400.8241509689754,1.0
506250,306250,52.64361400296386,-0.43110538570602913,27.8,775.974870727139,1835.8785362871913,615.2089076078141,1.0
506250,308750,52.66608025674883,-0.43030122386567865,18.0,984.6024578478361,4226.754073754469,484.5946759922152,1.0
508750,301250,52.598188082564036,-0.39581458527787106,66.9,814.4108299869299,4708.019753569434,1089.3860656351355,1.0
508750,303750,52.62065388630874,-0.3949938285612626,29.6,1304.522134729802,3414.74010724096,938.6953712467107,1.0
508750,306250,52.6431193925632,-0.3941719081040092,25.7,1184.656068232464,3695.3281315737036,953.717987667214,1.0
508750,308750,52.665584985782715,-0.3933488658869862,14.5,1555.7711914031574,5305.699765346698,705.2694520536105,0.0
501250,311250,52.689503252871496,-0.5034417679405901,71.0,2425.985366814895,6704.509676329806,705.9093426212746,0.0
501250,313750,52.71196982824754,-0.5026728782855847,42.6,1980.4153604736557,5869.024620837776,138.3979768638256,0.0
501250,316250,52.734436183520614,-0.5019033514914839,28.5,948.9889356573132,6036.592581912415,268.5386378158644,0.0
501250,318750,52.756902428406995,-0.5011330249784494,14.0,331.8870289722092,7136.90759362905,198.3229689168655,0.0
503750,311250,52.68903064110069,-0.4664683829160002,45.6,675.7410746728365,5399.927129137948,1818.8754767712935,0.0
503750,313750,52.71149704121083,-0.4656811799329413,34.1,1492.3287171397594,4999.421266506754,1066.4304946877692,1.0
503750,316250,52.73396305686723,-0.4648924028320328,29.5,1602.2000499313435,5773.145849534723,965.4315097405927,0.0
503750,318750,52.75642893388455,-0.4641030330986019,12.4,2093.6040695413258,7359.63402622712,380.39584645471615,0.0
506250,311250,52.68854649173588,-0.42949601554438127,70.7,2044.9024426607739,3240.2489101919314,666.6580832780775,1.0
506250,313750,52.711012516663864,-0.42868990715557226,56.8,696.9339997445957,2516.78624439979,1202.590537132236,1.0
506250,316250,52.73347837624897,-0.4278825853930953,34.3,2337.887294118346,3830.0408614008284,597.0209376562935,1.0
506250,318750,52.7559438928963,-0.4270740839392407,48.4,1777.0593687325136,5958.541180523971,924.063309519429,0.0
508750,311250,52.68805081725331,-0.3925247177268378,58.2,3783.186487605389,2083.07777099176,715.2936459944266,1.0
508750,313750,52.71051642926961,-0.39169964562781934,51.8,3159.227278940216,417.388308413161,1309.3051592352335,1.0
508750,316250,52.732981963843805,-0.3908734568103482,23.8,3054.5133818662507,2917.0555359814457,872.5010028647531,1.0
508750,318750,52.75544731408723,-0.3900462892493789,22.3,1291.627268216338,5417.0299057693965,1362.2481418596246,0.0
501250,321250,52.77936863757954,-0.5003616176834982,74.5,1364.734406395618,3267.9065164107737,1287.8765468786207,1.0
501250,323750,52.80183478198028,-0.4995891512190495,40.1,2294.0139493908923,2552.295633346576,1543.6975092290588,1.0
501250,326250,52.82430082912523,-0.498815669104004,30.6,556.8231317034163,3853.467659135081,103.83159442096611,1.0
501250,328750,52.84676680294286,-0.498041195442344,19.7,1474.211992896544,5973.62645300156,863.7875896306915,0.0
503750,321250,52.77889477867593,-0.4633125564620261,77.0,1382.9316685939332,5433.158657723884,1237.1337841963577,0.0
503750,323750,52.80136054489622,-0.4625210362055568,73.3,2304.886114323222,5035.296714196692,348.9011321277132,0.0
503750,326250,52.823826220807895,-0.4617284907033768,56.9,1946.8055886502893,5804.240949512692,1565.4392354863219,0.0
503750,328750,52.8462918101937,-0.46093488151260575,19.7,2691.7849096835357,7384.051259302037,324.1049212832166,0.0
506250,321250,52.77840936172346,-0.42626457855420585,76.1,267.02996086581743,7801.231505345807,978.448261279052,0.0
506250,323750,52.80087474146414,-0.4254540122257816,64.4,2665.765368519893,7529.555963003396,1218.7161277344285,0.0
506250,326250,52.82334003413951,-0.4246423645355335,64.8,3933.2370892179893,8064.069258135126,1079.9935184990695,0.0
506250,328750,52.84580522557663,-0.4238296559406615,46.9,1922.33035662448,9266.294458951756,435.13331290536695,0.0
508750,321250,52.77791239021761,-0.3892177925997437,55.0,2289.3896566552403,10232.263337111686,835.6901339611471,0.0
508750,323750,52.800377368030304,-0.38838818125188634,58.6,3503.755841950178,10026.67507202662,169.24833824885843,0.0
508750,326250,52.8228422550485,-0.3875574615567025,61.1,2882.4720293525834,10434.041067582588,1808.1244426200317,0.0
508750,328750,52.8453070394175,-0.3867256373095504,46.7,1442.3432323826391,11388.775746321464,836.0053827577906,0.0
501250,331250,52.869232799870446,-0.49726580368048756,65.9,2774.614207416952,8844.971283164237,1165.3364321087709,0.0
501250,333750,52.891698848964474,-0.4964896520738425,77.3,3081.961063998051,9032.636215413528,1440.1586718136305,0.0
501250,336250,52.91416481786083,-0.49571254464243286,57.2,2398.6756762847285,9871.348286834986,1291.967878857675,0.0
501250,338750,52.9366304332897,-0.49493379117288305,49.6,770.4836143617852,11215.993803493295,271.01660465735307,0.0
503750,331250,52.868757347126966,-0.46014026334569835,61.1,899.1573833317502,6352.441813979881,642.9657844706824,0.0
503750,333750,52.89122292562394,-0.45934470624964346,60.6,1615.0801837679762,6611.241713929388,138.4629914453678,0.0
503750,336250,52.91368842766693,-0.45854813622638246,52.8,1250.4631142100914,7717.74040765819,801.1023654939486,0.0
503750,338750,52.936153680291795,-0.45775037846218514,23.8,1276.1888574971965,9376.487455332088,1241.0257853888452,0.0
506250,331250,52.86827034695737,-0.42301583569901113,83.9,961.6054284372567,3869.5628952118095,878.8361622054477,1.0
506250,333750,52.89073552406731,-0.42220084396603186,61.2,662.4447146743644,4281.181729382672,660.5035957509997,1.0
506250,336250,52.91320063260593,-0.42138492044536957,52.5,1243.8733858395717,5846.667170277439,1113.6125897276845,0.0
506250,338750,52.93566554045263,-0.42056798446767935,29.1,86.1278120005379,7908.129804195174,69.05070600652827,0.0
508750,331250,52.86777183729478,-0.38589256224681767,68.4,1084.1314495945592,1446.8990980714584,750.4725178179411,1.0
508750,333750,52.890236605300636,-0.38505826254269904,60.1,945.8213361941039,2334.205860672961,725.3578427231624,1.0
508750,336250,52.91270127757993,-0.3842228668202209,45.2,1060.3890795363748,4615.573312168272,772.4875403525937,1.0
508750,338750,52.93516586269032,-0.3833864926880768,12.7,2073.281939341584,7046.879947891833,864.8057585377193,0.0
501250,341250,52.95909590451378,-0.4941539792036827,57.9,1629.5217089686164,1309.0137508827017,781.5529412650176,3.0
501250,343750,52.9815613057429,-0.4933734307793657,30.5,2320.6673609115114,2251.3367140434593,1150.2286729168247,3.0
501250,346250,53.00402662472656,-0.49259184259780464,14.7,1158.6923664200087,3543.437032035422,400.4060439104285,2.0
501250,348750,53.02649193617181,-0.4918092404550006,8.5,826.7393785226394,5431.477331260805,858.6180757473022,0.0
503750,341250,52.95861878855502,-0.45695160842538524,55.7,2808.445121415051,2659.812399399627,937.5462655250673,3.0
503750,343750,52.98108380818557,-0.4561517841306411,24.6,1707.4826499850592,485.742730259548,1517.30946085497,3.0
