e,n,lat,lon,height,distM,distP,distB,countP
441250,1201250,60.69233530001299,-1.246486106923111,-0.9,9999999.0,9999999.0,9999999.0,0.0
441250,1203750,60.7147786516422,-1.2459606507930556,-0.9,9999999.0,9999999.0,9999999.0,0.0
441250,1206250,60.73722193505757,-1.2454343642442,-0.9,9999999.0,9999999.0,9999999.0,0.0
441250,1208750,60.7596651304228,-1.2449072085994632,67.9,9999999.0,9999999.0,9999999.0,0.0
443750,1201250,60.69207059132689,-1.2007109680011498,-0.9,9999999.0,9999999.0,9999999.0,0.0
443750,1203750,60.71451370567464,-1.2001536054841186,-0.9,9999999.0,9999999.0,9999999.0,0.0
443750,1206250,60.736956739646196,-1.1995953529005072,-0.9,9999999.0,9999999.0,9999999.0,0.0
443750,1208750,60.75939969990071,-1.1990361884484326,37.6,9999999.0,9999999.0,9999999.0,0.0
446250,1201250,60.69179024659293,-1.1549367240776316,-0.9,9999999.0,9999999.0,9999999.0,0.0
446250,1203750,60.714233105995085,-1.1543474637264737,-0.9,9999999.0,9999999.0,9999999.0,0.0
446250,1206250,60.73667588461343,-1.153757242487193,-0.9,9999999.0,9999999.0,9999999.0,0.0
446250,1208750,60.7591185841429,-1.1531660725436315,-0.9,9999999.0,9999999.0,9999999.0,0.0
448750,1201250,60.69149427079602,-1.1091634341367957,-0.9,9999999.0,9999999.0,9999999.0,0.0
448750,1203750,60.71393685656204,-1.108542268171624,-0.9,9999999.0,9999999.0,9999999.0,0.0
448750,1206250,60.73637936551078,-1.1079200893960954,-0.9,9999999.0,9999999.0,9999999.0,0.0
448750,1208750,60.758821793350926,-1.1072969104591928,-0.9,9999999.0,9999999.0,9999999.0,0.0
451250,1201250,60.69118261481632,-1.06339098601629,27.0,9999999.0,9999999.0,9999999.0,0.0
451250,1203750,60.713624966885654,-1.0627380684153624,60.0,9999999.0,9999999.0,9999999.0,0.0
451250,1206250,60.736067182927805,-1.0620839347848938,11.3,9999999.0,9999999.0,9999999.0,0.0
451250,1208750,60.75850932815003,-1.0614287491885082,17.0,9999999.0,9999999.0,9999999.0,0.0
453750,1201250,60.69085524596684,-1.0176192783692264,103.1,9999999.0,9999999.0,9999999.0,0.0
453750,1203750,60.713297410580246,-1.0169348816782662,27.1,9999999.0,9999999.0,9999999.0,0.0
453750,1206250,60.735739347234635,-1.0162488382546244,19.0,9999999.0,9999999.0,9999999.0,0.0
453750,1208750,60.75818118427789,-1.015561651969984,55.5,9999999.0,9999999.0,9999999.0,0.0
456250,1201250,60.690512244524,-0.9718486744750335,-0.8,9999999.0,9999999.0,9999999.0,0.0
456250,1203750,60.712954112190495,-0.9711324296561611,-0.8,9999999.0,9999999.0,9999999.0,0.0
456250,1206250,60.735395840505376,-0.9704148440212067,-0.8,9999999.0,9999999.0,9999999.0,0.0
456250,1208750,60.75783737133084,-0.9696956603381905,132.1,9999999.0,9999999.0,9999999.0,0.0
458750,1201250,60.69015360489766,-0.9260792069329599,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1203750,60.71259514710121,-0.9253310791471311,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1206250,60.735036603612386,-0.9245817417435246,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1208750,60.75747787667846,-0.923830830655918,148.0,9999999.0,9999999.0,9999999.0,0.0
451250,1211250,60.780951388425486,-1.0607724982851434,-0.8,9999999.0,9999999.0,9999999.0,0.0
451250,1213750,60.8033933705909,-1.0601151836455254,-0.8,9999999.0,9999999.0,9999999.0,0.0
451250,1216250,60.8258352746618,-1.059456815882734,-0.8,9999999.0,9999999.0,9999999.0,0.0
451250,1218750,60.848277096168154,-1.0587973764269365,112.7,9999999.0,9999999.0,9999999.0,0.0
453750,1211250,60.78062295048246,-1.0148733402133268,-0.8,9999999.0,9999999.0,9999999.0,0.0
453750,1213750,60.80306462813799,-1.014183929278222,-0.8,9999999.0,9999999.0,9999999.0,0.0
453750,1216250,60.82550623231886,-1.0134933902265266,-0.8,9999999.0,9999999.0,9999999.0,0.0
453750,1218750,60.84794774944323,-1.0128017284762447,160.0,9999999.0,9999999.0,9999999.0,0.0
456250,1211250,60.78027881351056,-0.968975295371688,-0.8,9999999.0,9999999.0,9999999.0,0.0
456250,1213750,60.802720182962936,-0.9682537777382935,-0.8,9999999.0,9999999.0,9999999.0,0.0
456250,1216250,60.82516146549879,-0.9675310825249075,-0.8,9999999.0,9999999.0,9999999.0,0.0
456250,1218750,60.847602671895665,-0.9668072111813009,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1211250,60.77991899786031,-0.9230784189250758,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1213750,60.80236002893693,-0.9223247854356622,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1216250,60.82480098853993,-0.9215699455661862,-0.8,9999999.0,9999999.0,9999999.0,0.0
458750,1218750,60.84724185850761,-0.9208138711881505,-0.8,9999999.0,9999999.0,9999999.0,0.0
461250,1201250,60.68977933708651,-0.8803109528179132,39.6,9999999.0,9999999.0,9999999.0,0.0
461250,1203750,60.712220538194444,-0.8795309245898876,8.4,9999999.0,9999999.0,9999999.0,0.0
461250,1206250,60.73466165166366,-0.878749652094091,-0.9,9999999.0,9999999.0,9999999.0,0.0
461250,1208750,60.75710268502708,-0.8779671007225232,-0.9,9999999.0,9999999.0,9999999.0,0.0
463750,1201250,60.68938942901959,-0.8345441610926859,109.2,9999999.0,9999999.0,9999999.0,0.0
463750,1203750,60.71183027780247,-0.8337321248709121,-0.9,9999999.0,9999999.0,9999999.0,0.0
463750,1206250,60.73427103927393,-0.8329188240571804,-0.9,9999999.0,9999999.0,9999999.0,0.0
463750,1208750,60.75671171700357,-0.8321042854475001,-0.9,9999999.0,9999999.0,9999999.0,0.0
466250,1201250,60.68898386650812,-0.7887790552948762,90.4,9999999.0,9999999.0,9999999.0,0.0
466250,1203750,60.71142434427402,-0.7879350869072106,31.0,9999999.0,9999999.0,9999999.0,0.0
466250,1206250,60.73386474327058,-0.7870897607890449,-0.9,9999999.0,9999999.0,9999999.0,0.0
466250,1208750,60.75630505957433,-0.7862430657269445,-0.9,9999999.0,9999999.0,9999999.0,0.0
468750,1201250,60.68856267133682,-0.743015301577073,18.9,9999999.0,9999999.0,9999999.0,0.0
468750,1203750,60.71100276920459,-0.7421394485116469,-0.9,9999999.0,9999999.0,9999999.0,0.0
468750,1206250,60.73344278440993,-0.7412621897393199,-0.9,9999999.0,9999999.0,9999999.0,0.0
468750,1208750,60.75588271467854,-0.740383503937495,-0.9,9999999.0,9999999.0,9999999.0,0.0
461250,1211250,60.779543491493264,-0.8771827547231511,119.1,9999999.0,9999999.0,9999999.0,0.0
461250,1213750,60.80198418118117,-0.8763970300799843,41.6,9999999.0,9999999.0,9999999.0,0.0
461250,1216250,60.824424787528784,-0.8756100285556974,-0.8,9999999.0,9999999.0,9999999.0,0.0
461250,1218750,60.84686531916372,-0.8748217604016377,-0.8,9999999.0,9999999.0,9999999.0,0.0
463750,1211250,60.77915228656545,-0.8312883417655736,25.0,9999999.0,9999999.0,9999999.0,0.0
463750,1213750,60.80159263193333,-0.8304705416157636,18.1,9999999.0,9999999.0,9999999.0,0.0
463750,1216250,60.824032880320374,-0.8296513908394478,-0.8,9999999.0,9999999.0,9999999.0,0.0
463750,1218750,60.84647303456648,-0.828830946476767,-0.8,9999999.0,9999999.0,9999999.0,0.0
466250,1211250,60.77874529331598,-0.7853950069947435,59.5,9999999.0,9999999.0,9999999.0,0.0
466250,1213750,60.801185352427176,-0.7845453941480044,174.9,9999999.0,9999999.0,9999999.0,0.0
466250,1216250,60.823625214071576,-0.7836941775401173,-0.8,9999999.0,9999999.0,9999999.0,0.0
466250,1218750,60.846064982331086,-0.7828415622982633,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1211250,60.778322557906264,-0.7395034061435498,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1213750,60.800762174062704,-0.7386216792206215,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1216250,60.823201712537674,-0.7377383300235006,-0.8,9999999.0,9999999.0,9999999.0,0.0
468750,1218750,60.845641157828894,-0.736853555410795,-0.8,9999999.0,9999999.0,9999999.0,0.0
461250,1221250,60.86930576353323,-0.8740322057322056,-0.8,9999999.0,9999999.0,9999999.0,0.0
