e,n,lat,lon,height,distM,distP,distB,countP
311250,1001250,58.8889190613823,-3.5398873491475924,-0.9,9999999.0,9999999.0,9999999.0,0.0
311250,1003750,58.911362878485086,-3.5408860645792415,-0.9,9999999.0,9999999.0,9999999.0,0.0
311250,1006250,58.933806606599994,-3.5418863123770947,-0.9,9999999.0,9999999.0,9999999.0,0.0
311250,1008750,58.956250245736975,-3.5428880958314095,241.0,9999999.0,9999999.0,9999999.0,0.0
313750,1001250,58.88977130203912,-3.497813857402535,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,1003750,58.91221527179849,-3.4987853774017608,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,1006250,58.934659170514855,-3.499758629827462,-0.9,9999999.0,9999999.0,9999999.0,0.0
313750,1008750,58.957102984242724,-3.500733373403594,105.9,9999999.0,9999999.0,9999999.0,0.0
316250,1001250,58.89038110000657,-3.4548821315171865,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,1003750,58.91282539221448,-3.4558257221767503,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,1006250,58.935269613460925,-3.4567709093777803,-0.9,9999999.0,9999999.0,9999999.0,0.0
316250,1008750,58.95771377091216,-3.457717851894027,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,1001250,58.89086188738089,-3.4115212866523836,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,1003750,58.913306768833884,-3.4124359143510032,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,1006250,58.93575141297022,-3.413352734492732,-0.9,9999999.0,9999999.0,9999999.0,0.0
318750,1008750,58.958195966512,-3.4142711577628706,-0.9,9999999.0,9999999.0,9999999.0,0.0
321250,1001250,58.89132810885343,-3.368158844891382,308.4,9999999.0,9999999.0,9999999.0,0.0
321250,1003750,58.91377323687943,-3.3690464983933914,237.2,9999999.0,9999999.0,9999999.0,0.0
321250,1006250,58.93621847139001,-3.369934282387673,189.9,9999999.0,9999999.0,9999999.0,0.0
321250,1008750,58.95866359195123,-3.370823559116177,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1001250,58.89178014357207,-3.32479279343872,144.0,9999999.0,9999999.0,9999999.0,0.0
323750,1003750,58.91422555423168,-3.3256531091310024,21.8,9999999.0,9999999.0,9999999.0,0.0
323750,1006250,58.93667087906587,-3.326514693910277,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1008750,58.95911629137682,-3.327376536528097,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1001250,58.892217615736556,-3.2814254950081017,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1003750,58.9146634262965,-3.282257677680273,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1006250,58.93710913714214,-3.283091243400574,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1008750,58.959554759705306,-3.2839262219399785,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1001250,58.89264045229429,-3.2380578957003467,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1003750,58.91508674340313,-3.2388616841075093,12.9,9999999.0,9999999.0,9999999.0,0.0
328750,1006250,58.93753282636542,-3.2396672269960596,-1.0,9999999.0,9999999.0,9999999.0,0.0
328750,1008750,58.95997882459505,-3.240474006604211,-1.0,9999999.0,9999999.0,9999999.0,0.0
321250,1011250,58.981108495732855,-3.371714983539712,-1.0,9999999.0,9999999.0,9999999.0,0.0
321250,1013750,59.00355332117301,-3.372608254141908,123.6,9999999.0,9999999.0,9999999.0,0.0
321250,1016250,59.02599796913448,-3.37350272329672,22.6,9999999.0,9999999.0,9999999.0,0.0
321250,1018750,59.048442520941535,-3.374398555393857,7.8,9999999.0,9999999.0,9999999.0,0.0
323750,1011250,58.98156176318027,-3.3282386912456237,-1.0,9999999.0,9999999.0,9999999.0,0.0
323750,1013750,59.00400713130739,-3.3291023928663566,114.7,9999999.0,9999999.0,9999999.0,0.0
323750,1016250,59.02645218479194,-3.3299683512061558,15.1,9999999.0,9999999.0,9999999.0,0.0
323750,1018750,59.048897141403394,-3.33083581618283,2.1,9999999.0,9999999.0,9999999.0,0.0
326250,1011250,58.982000436632106,-3.284761722162962,-1.0,9999999.0,9999999.0,9999999.0,0.0
326250,1013750,59.004446167442836,-3.2855973933435774,46.9,9999999.0,9999999.0,9999999.0,0.0
