e,n,lat,lon,height,distM,distP,distB,countP
201250,31250,50.147912248788494,-4.783286784426743,-1.7,8384.470406650618,14633.836544119249,8136.178771388937,0.0
201250,33750,50.1703697614049,-4.78459199231539,-1.7,9058.10929499087,15002.305556147028,8833.878253632432,0.0
201250,36250,50.19282715063341,-4.785898849797096,-1.7,10310.157321787094,15763.539323388006,10118.172018699821,0.0
201250,38750,50.21528448354056,-4.787207352056335,-1.7,11960.32374143777,16864.435122470008,11799.042545901764,0.0
203750,31250,50.14874497907687,-4.7483366776411815,-1.7,5915.179118167091,12139.982372310102,5670.309074468516,0.0
203750,33750,50.17120318516455,-4.749625540554118,-1.7,6836.617877284059,12581.699885150654,6632.677061338054,0.0
203750,36250,50.193661326842914,-4.750916013907853,-1.7,8425.517432181836,13480.325366993187,8266.341693881279,0.0
203750,38750,50.216119358574154,-4.752208126733089,-1.7,10379.756451863406,14752.598821902533,10255.359818163379,0.0
206250,31250,50.14943846206355,-4.71313151361394,-1.7,3489.8916888637104,9649.309405340882,3256.901134514218,0.0
206250,33750,50.17202621780674,-4.7146574329835715,-1.7,4891.762872421353,10199.469201875165,4737.869246823935,0.0
206250,36250,50.19448501536258,-4.715931542594323,-1.7,6941.13420126711,11289.338864610274,6840.131943171857,0.0
206250,38750,50.21694369980466,-4.71720726526037,-1.7,9215.711801049336,12781.59504913217,9051.189645565935,0.0
208750,31250,50.14969165992331,-4.677080282039721,-1.7,1367.2395547233118,7165.135867518494,1249.9619994223824,0.0
208750,33750,50.1722804039465,-4.678589281503792,-1.7,3690.439540217398,7890.448149503297,3648.154876098327,0.0
208750,36250,50.19529817981362,-4.6809454446052134,-1.7,5826.708933866527,9256.304446159926,5588.741718848707,0.0
208750,38750,50.217757505985176,-4.68220478862921,-1.7,7843.502852680045,11027.201458212323,7507.716363848597,0.0
201250,41250,50.23774149443204,-4.788517564421421,64.8,1644.8516650446022,4697.783732782938,292.0273959751037,1.0
201250,43750,50.26019837174903,-4.789829312052268,-1.7,2296.8537175884753,5743.620112786012,2261.814537047633,0.0
201250,46250,50.28265513736539,-4.791142748743214,-1.7,4510.602731343119,7510.6039703874685,4033.7085913585775,0.0
201250,48750,50.305111796784104,-4.79245784974092,-1.7,6922.104954419573,9608.80700191236,6318.686968033786,0.0
203750,41250,50.23857697754428,-4.7535020779740895,19.3,1205.041493061546,2301.993049511662,345.6486655550691,1.0
203750,43750,50.26103444909111,-4.754797492341802,-1.7,2042.1892664491213,4027.303316116133,1084.345424668726,1.0
203750,46250,50.28349187398787,-4.756094463051803,-1.7,4386.403652196182,6295.964739418416,3511.524597664097,0.0
203750,48750,50.30594918720328,-4.757393074242267,-1.7,6424.52255035345,8202.210677616127,5998.816966702685,0.0
206250,41250,50.23940204486854,-4.718484769151112,66.4,2650.8611808240735,1014.4811481737845,146.7310464761974,1.0
206250,43750,50.261859983043955,-4.71976401956561,-1.7,1760.5368499409492,3456.757440145316,1983.1926280621356,1.0
206250,46250,50.28431806114918,-4.721044547311443,-1.7,2904.2193443333445,5947.198668280723,4009.045397597787,0.0
206250,48750,50.306776026889644,-4.722326703158155,-1.7,5124.131536172739,5723.308483735609,3659.0961998832445,0.0
208750,41250,50.2402165858238,-4.683465821200515,100.8,249.12848090894786,3042.888759057748,247.98588669519077,1.0
208750,43750,50.26267505737785,-4.684728801995725,59.6,771.0317762582811,4492.123328672088,517.150848399188,1.0
208750,46250,50.285133689459585,-4.685993018923761,-1.7,2435.054414176406,4628.850829309581,2992.063669108664,2.0
208750,48750,50.30759230254649,-4.687258698713401,-1.7,2801.2004569469855,3276.623261835269,1450.5119785785982,1.0
